chartposition,songtitle,artist
1,Black Beatles,Rae Sremmurd Featuring Gucci Mane
2,Closer,The Chainsmokers Featuring Halsey
3,Starboy,The Weeknd Featuring Daft Punk
4,Side To Side,Ariana Grande Featuring Nicki Minaj
5,Heathens,twenty one pilots
6,24K Magic,Bruno Mars
7,Let Me Love You,DJ Snake Featuring Justin Bieber
8,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
9,Broccoli,D.R.A.M. Featuring Lil Yachty
10,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
11,I Hate U I Love U,gnash Featuring Olivia O'Brien
12,Caroline,Amine
13,Cold Water,Major Lazer Featuring Justin Bieber & MO
14,Fake Love,Drake
15,Starving,Hailee Steinfeld & Grey Featuring Zedd
16,Treat You Better,Shawn Mendes
17,Scars To Your Beautiful,Alessia Cara
18,Can't Stop The Feeling!,Justin Timberlake
19,Cheap Thrills,Sia Featuring Sean Paul
20,The Greatest,Sia Featuring Kendrick Lamar
21,Unsteady,X Ambassadors
22,OOOUUU,Young M.A
23,Don't Let Me Down,The Chainsmokers Featuring Daya
24,Blue Ain't Your Color,Keith Urban
25,This Is What You Came For,Calvin Harris Featuring Rihanna
26,In The Name Of Love,Martin Garrix & Bebe Rexha
27,Gold,Kiiara
28,Ride,twenty one pilots
29,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
30,May We All,Florida Georgia Line Featuring Tim McGraw
31,Used To This,Future Featuring Drake
32,Needed Me,Rihanna
33,One Dance,Drake Featuring WizKid & Kyla
34,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
35,All Time Low,Jon Bellion
36,X,21 Savage & Metro Boomin Featuring Future
37,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
38,Tiimmy Turner,Desiigner
39,Send My Love (To Your New Lover),Adele
40,Luv,Tory Lanez
41,Love Me Now,John Legend
42,Panda,Desiigner
43,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
44,Sneakin',Drake Featuring 21 Savage
45,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
46,Bad Things,Machine Gun Kelly x Camila Cabello
47,Mercy,Shawn Mendes
48,Too Good,Drake Featuring Rihanna
49,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
50,Love On The Brain,Rihanna
51,Sleep Without You,Brett Young
52,Middle Of A Memory,Cole Swindell
53,1 Night,Lil Yachty
54,A Little More Summertime,Jason Aldean
55,Come And See Me,PARTYNEXTDOOR Featuring Drake
56,Hallelujah,Pentatonix
57,You Was Right,Lil Uzi Vert
58,Setting The World On Fire,Kenny Chesney Featuring P!nk
59,Hallelujah,Leonard Cohen
60,Bounce Back,Big Sean
61,This Town,Niall Horan
62,Song For Another Time,Old Dominion
63,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
64,Wanna Be That Song,Brett Eldredge
65,No Heart,21 Savage & Metro Boomin
66,Fade,Kanye West
67,Fresh Eyes,Andy Grammer
68,All We Know,The Chainsmokers Featuring Phoebe Ryan
69,Me And Your Mama,Childish Gambino
70,Better Man,Little Big Town
71,Dirty Laundry,Carrie Underwood
72,Look Alive,Rae Sremmurd
73,Move,Luke Bryan
74,My Way,Calvin Harris
75,Say You Won't Let Go,James Arthur
76,Bad And Boujee,Migos Featuring Lil Uzi Vert
77,We The People....,A Tribe Called Quest
78,HandClap,Fitz And The Tantrums
79,Ain't My Fault,Zara Larsson
80,Capsize,Frenship & Emily Warren
81,Key To The Streets,YFN Lucci Featuring Migos & Trouble
82,Star Of The Show,Thomas Rhett
83,What They Want,Russ
84,Vice,Miranda Lambert
85,Litty,Meek Mill Featuring Tory Lanez
86,Setting Fires,The Chainsmokers Featuring XYLO
87,Selfish,PnB Rock
88,How I'll Always Be,Tim McGraw
89,My Sh*t,A Boogie Wit da Hoodie
90,80s Mercedes,Maren Morris
91,It Don't Hurt Like It Used To,Billy Currington
92,Sex With Me,Rihanna
93,PPAP (Pen-Pineapple-Apple-Pen),PIKOTARO
94,Water Under The Bridge,Adele
95,Shout Out To My Ex,Little Mix
96,Greenlight,Pitbull Featuring Flo Rida & LunchMoney Lewis
97,A Guy With A Girl,Blake Shelton
98,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin"
99,Call On Me,Starley
100,Goosebumps,Travis Scott
