chartposition,songtitle,artist
1,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
2,Roar,Katy Perry
3,We Can't Stop,Miley Cyrus
4,Applause,Lady Gaga
5,Radioactive,Imagine Dragons
6,Holy Grail,Jay Z Featuring Justin Timberlake
7,Wake Me Up!,Avicii
8,Safe And Sound,Capital Cities
9,Summertime Sadness,Lana Del Rey & Cedric Gervais
10,Get Lucky,Daft Punk Featuring Pharrell Williams
11,Treasure,Bruno Mars
12,Royals,Lorde
13,Clarity,Zedd Featuring Foxes
14,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
15,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
16,Love Somebody,Maroon 5
17,"Hold On, We're Going Home",Drake Featuring Majid Jordan
18,Best Song Ever,One Direction
19,That's My Kind Of Night,Luke Bryan
20,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
21,Mirrors,Justin Timberlake
22,I Need Your Love,Calvin Harris Featuring Ellie Goulding
23,Cruise,Florida Georgia Line Featuring Nelly
24,"Gone, Gone, Gone",Phillip Phillips
25,Sail,AWOLNATION
26,The Way,Ariana Grande Featuring Mac Miller
27,Just Give Me A Reason,P!nk Featuring Nate Ruess
28,The Other Side,Jason Derulo
29,Gas Pedal,Sage The Gemini Featuring IamSu!
30,Round Here,Florida Georgia Line
31,Brave,Sara Bareilles
32,Come & Get It,Selena Gomez
33,Night Train,Jason Aldean
34,Don't Ya,Brett Eldredge
35,Little Bit Of Everything,Keith Urban
36,It Goes Like This,Thomas Rhett
37,See You Again,Carrie Underwood
38,Crash My Party,Luke Bryan
39,Stay,Rihanna Featuring Mikky Ekko
40,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
41,I Want Crazy,Hunter Hayes
42,Power Trip,J. Cole Featuring Miguel
43,Redneck Crazy,Tyler Farr
44,Take Back The Night,Justin Timberlake
45,Runnin' Outta Moonlight,Randy Houser
46,Body Party,Ciara
47,Crooked Smile,J. Cole Featuring TLC
48,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
49,Still Into You,Paramore
50,Wrecking Ball,Miley Cyrus
51,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
52,Love More,Chris Brown Featuring Nicki Minaj
53,All Over The Road,Easton Corbin
54,Counting Stars,OneRepublic
55,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
56,Hey Girl,Billy Currington
57,Type Of Way,Rich Homie Quan
58,Don't Drop That Thun Thun!,The FiNATTiCZ
59,True Love,P!nk Featuring Lily Allen
60,Mine Would Be You,Blake Shelton
61,Turn The Night Up,Enrique Iglesias
62,Let Her Go,Passenger
63,Point At You,Justin Moore
64,Southern Girl,Tim McGraw
65,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
66,Red Nose,Sage The Gemini
67,Feds Watching,2 Chainz Featuring Pharrell
68,Parking Lot Party,Lee Brice
69,Beneath Your Beautiful,Labrinth Featuring Emeli Sande
70,Aw Naw,Chris Young
71,HeadBand,B.o.B Featuring 2 Chainz
72,Sweater Weather,The Neighbourhood
73,Ain't Worried About Nothin,French Montana
74,How Many Drinks?,Miguel
75,Tom Ford,JAY-Z
76,Miss Movin' On,Fifth Harmony
77,Replay,Zendaya
78,Darte Un Beso,Prince Royce
79,Bruises,Train Featuring Ashley Monroe
80,Young And Beautiful,Lana Del Rey
81,Goodbye Town,Lady Antebellum
82,Acapella,Karmin
83,Give It 2 U,Robin Thicke Featuring Kendrick Lamar
84,Almost Is Never Enough,Ariana Grande & Nathan Sykes
85,Wildfire,John Mayer
86,Red,Taylor Swift
87,Pompeii,Bastille
88,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
89,Hail To The King,Avenged Sevenfold
90,When I See This Bar,Kenny Chesney
91,Wop,J. Dash
92,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross
93,Easy,Sheryl Crow
94,Slow Down,Selena Gomez
95,#Beautiful,Mariah Carey Featuring Miguel
96,Helluva Night,Ludacris
97,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J
98,LoveHate Thing,Wale Featuring Sam Dew
99,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
100,American Girl,Bonnie McKee
