chartposition,songtitle,artist
1,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
2,Heartless,Kanye West
3,Just Dance,Lady Gaga Featuring Colby O'Donis
4,My Life Would Suck Without You,Kelly Clarkson
5,Single Ladies (Put A Ring On It),Beyonce
6,Gives You Hell,The All-American Rejects
7,Love Story,Taylor Swift
8,You Found Me,The Fray
9,Dead And Gone,T.I. Featuring Justin Timberlake
10,I'm Yours,Jason Mraz
11,Circus,Britney Spears
12,Poker Face,Lady Gaga
13,Live Your Life,T.I. Featuring Rihanna
14,Mad,Ne-Yo
15,Prom Queen,Lil Wayne Featuring Shanell AKA SNL
16,I Hate This Part,The Pussycat Dolls
17,Sober,P!nk
18,Let It Rock,Kevin Rudolf Featuring Lil Wayne
19,Hot N Cold,Katy Perry
20,Diva,Beyonce
21,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
22,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
23,Turnin Me On,Keri Hilson Featuring Lil Wayne
24,Viva La Vida,Coldplay
25,Womanizer,Britney Spears
26,Blame It,Jamie Foxx Featuring T-Pain
27,Gotta Be Somebody,Nickelback
28,Untouched,The Veronicas
29,Thinking Of You,Katy Perry
30,Whatever You Like,T.I.
31,So What,P!nk
32,Feel That Fire,Dierks Bentley
33,Love Lockdown,Kanye West
34,Right Now (Na Na Na),Akon
35,Miss Independent,Ne-Yo
36,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
37,Green Light,John Legend Featuring Andre 3000
38,Disturbia,Rihanna
39,White Horse,Taylor Swift
40,Rockin' That Thang,The-Dream
41,God Love Her,Toby Keith
42,Chicken Fried,Zac Brown Band
43,Light On,David Cook
44,Halo,Beyonce
45,She Wouldn't Be Gone,Blake Shelton
46,Sweet Thing,Keith Urban
47,One More Drink,Ludacris Co-Starring T-Pain
48,Lucky,Jason Mraz & Colbie Caillat
49,Better In Time,Leona Lewis
50,Down The Road,Kenny Chesney With Mac McAnally
51,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
52,"1, 2, 3, 4",Plain White T's
53,Day 'N' Nite,Kid Cudi
54,If I Were A Boy,Beyonce
55,Second Chance,Shinedown
56,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
57,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
58,Right Round,Flo Rida
59,Rehab,Rihanna
60,Human,The Killers
61,My President,Young Jeezy Featuring Nas
62,It Won't Be Like This For Long,Darius Rucker
63,Just Like Me,Jamie Foxx Featuring T.I.
64,Chasing Pavements,Adele
65,Don't,Billy Currington
66,I Will Be,Leona Lewis
67,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
68,Sex On Fire,Kings Of Leon
69,Move (If You 'W'anna),Mims
70,Absolute,The Fray
71,Country Boy,Alan Jackson
72,That's Not My Name,The Ting Tings
73,She's Country,Jason Aldean
74,Beep,Bobby V Featuring Yung Joc
75,River Of Love,George Strait
76,Careless Whisper,Seether
77,Angels On The Moon,Thriving Ivory
78,Trading Places,Usher
79,Top Of The World,The Pussycat Dolls
80,Don't Trust Me,3OH!3
81,Ain't I,Yung L.A. Featuring Young Dro & T.I.
82,Lost,Gorilla Zoe
83,Freeze,T-Pain Featuring Chris Brown
84,Put It On Ya,Plies Featuring Chris J
85,"You're Gonna Go Far, Kid",The Offspring
86,Stanky Legg,GS Boyz
87,IfULeave,Musiq Soulchild Featuring Mary J. Blige
88,La La Land,Demi Lovato
89,Last Call,Lee Ann Womack
90,More Like Her,Miranda Lambert
91,Show Me What I'm Looking For,Carolina Liar
92,Decode,Paramore
93,Don't Think I Can't Love You,Jake Owen
94,How Do You Sleep?,Jesse McCartney Featuring Ludacris
95,Working On A Dream,Bruce Springsteen
96,Lollipop,Framing Hanley
97,You Complete Me,Keyshia Cole
98,Playa Cardz Right,Keyshia Cole Featuring 2Pac
99,"Lions, Tigers & Bears",Jazmine Sullivan
100,Use Somebody,Kings Of Leon
