chartposition,songtitle,artist
1,Me And Mrs. Jones,Billy Paul
2,I Am Woman,Helen Reddy
3,You Ought To Be With Me,Al Green
4,Clair,Gilbert O'Sullivan
5,It Never Rains In Southern California,Albert Hammond
6,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
7,Funny Face,Donna Fargo
8,Papa Was A Rollin' Stone,The Temptations
9,You're So Vain,Carly Simon
10,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
11,I Can See Clearly Now,Johnny Nash
12,Superfly,Curtis Mayfield
13,Something's Wrong With Me,Austin Roberts
14,Your Mama Don't Dance,Kenny Loggins & Jim Messina
15,Keeper Of The Castle,Four Tops
16,Sweet Surrender,Bread
17,Living In The Past,Jethro Tull
18,Corner Of The Sky,Jackson 5
19,Walk On Water,Neil Diamond
20,Ventura Highway,America
21,Sitting,Cat Stevens
22,Superstition,Stevie Wonder
23,Crazy Horses,The Osmonds
24,Summer Breeze,Seals & Crofts
25,Pieces Of April,Three Dog Night
26,I'm Stone In Love With You,The Stylistics
27,Don't Let Me Be Lonely Tonight,James Taylor
28,Long Dark Road,The Hollies
29,Been To Canaan,Carole King
30,Crocodile Rock,Elton John
31,I Wanna Be With You,Raspberries
32,Why Can't We Live Together,Timmy Thomas
33,Dialogue (Part I & II),Chicago
34,Operator (That's Not the Way it Feels),Jim Croce
35,Smoke Gets In Your Eyes,Blue Haze
36,Alive,Bee Gees
37,"Oh, Babe, What Would You Say?",Hurricane Smith
38,Sunny Days,Lighthouse
39,Separate Ways,Elvis Presley
40,What Am I Crying For?,Dennis Yost And The Classics IV
41,The World Is A Ghetto,War
42,"Hi, Hi, Hi",Wings
43,Angel,Rod Stewart
44,Do It Again,Steely Dan
45,"You Turn Me On, I'm A Radio",Joni Mitchell
46,Rocky Mountain High,John Denver
47,Dancing In The Moonlight,King Harvest
48,I Didn't Know I Loved You (Till I Saw You Rock And Roll),Gary Glitter
49,No,Bulldog
50,Trouble Man,Marvin Gaye
51,I Got A Bag Of My Own,James Brown
52,Love Jones,Brighter Side Of Darkness
53,Trouble In My Home/I Found My Dad,Joe Simon
54,I'll Be Around,The Spinners
55,In Heaven There Is No Beer,Clean Living
56,Let Us Love,Bill Withers
57,Harry Hippie,Bobby Womack & Peace
58,The Relay,The Who
59,Jambalaya (On The Bayou),The Blue Ridge Rangers
60,Reelin' & Rockin',Chuck Berry
61,You're A Lady,Peter Skellern
62,We Need Order,The Chi-lites
63,Woman To Woman,Joe Cocker and The Chris Stainton Band
64,I'd Love You To Want Me,Lobo
65,Everybody Loves A Love Song,Mac Davis
66,992 Arguments,The O'Jays
67,Daddy's Home,Jermaine Jackson
68,I Can't Stand To See You Cry,Smokey Robinson & The Miracles
69,I'll Be Your Shelter (In Time Of Storm),Luther Ingram
70,Good Time Sally,Rare Earth
71,The Jean Genie,David Bowie
72,Lies,J.J. Cale
73,Looking Through The Eyes Of Love,The Partridge Family Starring Shirley Jones Featuring David Cassidy
74,I'm Never Gonna Be Alone Anymore,Cornelius Brothers & Sister Rose
75,Dreidel,Don McLean
76,Remember (Christmas),Nilsson
77,You're A Lady,Dawn Featuring Tony Orlando
78,Daytime Night-Time,Keith Hampshire
79,You've Got To Take It (If You Want It),The Main Ingredient
80,Anthem,Wayne Newton
81,Do You Want To Dance?,Bette Midler
82,And You And I (Part II),Yes
83,I Just Want To Make Love To You,Foghat
84,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
85,Mama Weer All Crazee Now,Slade
86,One Way Out,The Allman Brothers Band
87,Silly Wasn't I,Valerie Simpson
88,"Oh No, Not My Baby",Merry Clayton
89,Me And My Baby Got A Good Thing Going,Lyn Collins
90,You Can Do Magic,Limmie & Family Cookin'
91,One Last Time,Glen Campbell
92,Knock Knock Who's There,Mary Hopkin
93,Jesus Is Just Alright,The Doobie Brothers
94,I'm Sorry,Joey Heatherton
95,Didn't We,Barbra Streisand
96,Last Song,Edward Bear
97,Boogie Woogie Man,Paul Davis
98,What My Baby Needs Now Is A Little More Lovin',James Brown-Lyn Collins
99,Choo Choo Mama,Ten Years After
100,The Red Back Spider,Brownsville Station
