chartposition,songtitle,artist
1,As It Was,Harry Styles
2,First Class,Jack Harlow
3,Wait For U,Future Featuring Drake & Tems
4,Late Night Talking,Harry Styles
5,About Damn Time,Lizzo
6,Heat Waves,Glass Animals
7,Big Energy,Latto
8,Music For A Sushi Restaurant,Harry Styles
9,Matilda,Harry Styles
10,Me Porto Bonito,Bad Bunny & Chencho Corleone
11,Enemy,Imagine Dragons X JID
12,Stay,The Kid LAROI & Justin Bieber
13,Daylight,Harry Styles
14,Little Freak,Harry Styles
15,Grapejuice,Harry Styles
16,Titi Me Pregunto,Bad Bunny
17,Moscow Mule,Bad Bunny
18,Ghost,Justin Bieber
19,Woman,Doja Cat
20,N95,Kendrick Lamar
21,Satellite,Harry Styles
22,Cinema,Harry Styles
23,Wasted On You,Morgan Wallen
24,Daydreaming,Harry Styles
25,Keep Driving,Harry Styles
26,You Proof,Morgan Wallen
27,Bad Habits,Ed Sheeran
28,Boyfriend,Dove Cameron
29,Love Of My Life,Harry Styles
30,Boyfriends,Harry Styles
31,Party,Bad Bunny & Rauw Alejandro
32,Despues de La Playa,Bad Bunny
33,Super Gremlin,Kodak Black
34,Thats What I Want,Lil Nas X
35,Numb Little Bug,Em Beihold
36,Shivers,Ed Sheeran
37,Bam Bam,Camila Cabello Featuring Ed Sheeran
38,Cold Heart (PNAU Remix),Elton John & Dua Lipa
39,Puffin On Zootiez,Future
40,Sweetest Pie,Megan Thee Stallion & Dua Lipa
41,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
42,Something In The Orange,Zach Bryan
43,Cooped Up,Post Malone Featuring Roddy Ricch
44,Trouble With A Heartbreak,Jason Aldean
45,Provenza,Karol G
46,'Til You Can't,Cody Johnson
47,MAMIII,Becky G X Karol G
48,Take My Name,Parmalee
49,Silent Hill,Kendrick Lamar & Kodak Black
50,Ojitos Lindos,Bad Bunny & Bomba Estereo
51,AA,Walker Hayes
52,Thousand Miles,The Kid LAROI
53,In A Minute,Lil Baby
54,To The Moon!,JNR CHOI & Sam Tompkins
55,Tarot,Bad Bunny & Jhay Cortez
56,Un Ratito,Bad Bunny
57,Damn Strait,Scotty McCreery
58,Get Into It (Yuh),Doja Cat
59,Hotel Lobby (Unc And Phew),Quavo & Takeoff
60,She's All I Wanna Be,Tate McRae
61,Rich Spirit,Kendrick Lamar
62,Thought You Should Know,Morgan Wallen
63,Efecto,Bad Bunny
64,2step,Ed Sheeran Featuring Lil Baby
65,Fall In Love,Bailey Zimmerman
66,Slow Down Summer,Thomas Rhett
67,When You're Gone,Shawn Mendes
68,Never Say Never,Cole Swindell / Lainey Wilson
69,What Happened To Virgil,Lil Durk Featuring Gunna
70,Yo No Soy Celoso,Bad Bunny
71,Right On,Lil Baby
72,Freaky Deaky,Tyga X Doja Cat
73,Father Time,Kendrick Lamar Featuring Sampha
74,Like I Love Country Music,Kane Brown
75,If I Was A Cowboy,Miranda Lambert
76,Dua Lipa,Jack Harlow
77,Neverita,Bad Bunny
78,Count Me Out,Kendrick Lamar
79,United In Grief,Kendrick Lamar
80,La Corriente,Bad Bunny & Tony Dize
81,Me Or Sum,"Nardo Wick, Lil Baby & Future"
82,Flower Shops,ERNEST Featuring Morgan Wallen
83,I'm On One,Future Featuring Drake
84,Love You Better,Future
85,Pushin P,Gunna & Future Featuring Young Thug
86,Hold My Hand,Lady Gaga
87,Andrea,Bad Bunny & Buscabulla
88,Circles Around This Town,Maren Morris
89,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
90,She Likes It,Russell Dickerson & Jake Scott
91,No Love,Summer Walker & SZA
92,Savior,"Kendrick Lamar, Baby Keem, & Sam Dew"
93,Whiskey On You,Nate Smith
94,Aguacero,Bad Bunny
95,Un Coco,Bad Bunny
96,Otro Atardecer,Bad Bunny & The Marias
97,We Cry Together,Kendrick Lamar & Taylour Paige
98,Dos Mil 16,Bad Bunny
99,DFMU,Ella Mai
100,Hate Our Love,Queen Naija & Big Sean
