chartposition,songtitle,artist
1,Love Takes Time,Mariah Carey
2,More Than Words Can Say,Alias
3,I'm Your Baby Tonight,Whitney Houston
4,Groove Is In The Heart,Deee-Lite
5,Because I Love You (The Postman Song),Stevie B
6,Something To Believe In,Poison
7,From A Distance,Bette Midler
8,Pray,M.C. Hammer
9,Feels Good,Tony Toni Tone
10,Knockin' Boots,Candyman
11,Ice Ice Baby,Vanilla Ice
12,So Close,Daryl Hall John Oates
13,The Way You Do The Things You Do,UB40
14,Hippychick,Soho
15,Impulsive,Wilson Phillips
16,I Don't Have The Heart,James Ingram
17,Stranded,Heart
18,High Enough,Damn Yankees
19,Tom's Diner,DNA Featuring Suzanne Vega
20,Freedom,George Michael
21,Wiggle It,2 In A Room
22,"Miracle (From ""Young Guns II"")",Jon Bon Jovi
23,Giving You The Benefit,Pebbles
24,Sensitivity,Ralph Tresvant
25,Black Cat,Janet Jackson
26,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe
27,Lyin' To Myself,David Cassidy
28,My Love Is A Fire,Donny Osmond
29,Think,Information Society
30,Close To You,Maxi Priest
31,Unchained Melody,The Righteous Brothers
32,Can't Stop,After 7
33,Miles Away,Winger
34,Cherry Pie,Warrant
35,One And Only Man,Steve Winwood
36,Justify My Love,Madonna
37,Joey,Concrete Blonde
38,Fairweather Friend,Johnny Gill
39,And So It Goes,Billy Joel
40,The First Time,Surface
41,After The Rain,Nelson
42,Missunderstanding,Al B. Sure!
43,On The Way Up,Elisa Fiorillo
45,For You,The Outfield
46,Hang In Long Enough,Phil Collins
47,Just Another Dream,Cathy Dennis
48,Love Will Never Do (Without You),Janet Jackson
49,Fly To the Angels,Slaughter
50,Heart Like A Wheel,The Human League
51,(Can't Live Without Your) Love And Affection,Nelson
52,I'm Not In Love,Will To Power
53,Wherever Would I Be,Cheap Trick
54,Everybody Everybody,Black Box
55,Anything Is Possible,Debbie Gibson
56,Suicide Blonde,INXS
57,I Wanna Get With U,Guy
58,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
59,Gentle,Dino
60,Hard To Handle,The Black Crowes
61,Romeo,Dino
62,So Hard,Pet Shop Boys
63,New York Minute,Don Henley
64,Something Happened On The Way To Heaven,Phil Collins
65,Tick Tock,Vaughan Brothers
66,You're Amazing,Robert Palmer
67,New Power Generation,Prince
68,Tic-Tac-Toe,Kyper
69,Livin' In The Light,Caron Wheeler
70,Praying For Time,George Michael
71,World In My Eyes,Depeche Mode
72,Does She Love That Man?,Breathe Featuring David Glasper
73,The Boomin' System,LL Cool J
74,Oh Girl,Paul Young
75,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
76,If You Needed Somebody,Bad Company
77,Love Is A Killer,Vixen
78,Me-U=Blue,Glenn Medeiros (Featuring The Stylistics)
79,Say A Prayer,Breathe
80,Dream Boy/Dream Girl,Cynthia & Johnny O
81,I Found Love,The Party
82,Each And Every Time,Sweet Sensation
83,Do Me!,Bell Biv DeVoe
84,The Shoop Shoop Song (It's In His Kiss),Cher
85,You Gotta Love Someone,Elton John
86,The Ghetto,Too $hort
87,Crazy,The Boys
88,I'm Free,The Soup Dragons
89,Disappear,INXS
90,Candy,Iggy Pop With Kate Pierson
91,Never Enough,The Cure
92,Heat Of The Moment,After 7
93,Policy Of Truth,Depeche Mode
94,Dirty Cash (Money Talks),The Adventures Of Stevie V
95,Rockin' Over The Beat,Technotronic
96,Doin' The Do,Betty Boo
97,Release Me,Wilson Phillips
98,Let's Try It Again,New Kids On The Block
99,Love Is The Ritual,Styx
100,Falling To Pieces,Faith No More
