chartposition,songtitle,artist
1,Mrs. Robinson,Simon & Garfunkel
2,Tighten Up,Archie Bell & The Drells
3,This Guy's In Love With You,Herb Alpert
4,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
5,Mony Mony,Tommy James And The Shondells
6,Yummy Yummy Yummy,Ohio Express
7,MacArthur Park,Richard Harris
8,A Beautiful Morning,The Rascals
9,Think,Aretha Franklin
10,Honey,Bobby Goldsboro
11,Ain't Nothing Like The Real Thing,Marvin Gaye & Tammi Terrell
12,Cowboys To Girls,The Intruders
13,The Look Of Love,Sergio Mendes & Brasil '66
14,Angel Of The Morning,Merrilee Rush & The Turnabouts
15,Delilah,Tom Jones
16,Shoo-Be-Doo-Be-Doo-Da-Day,Stevie Wonder
17,Like To Get To Know You,Spanky And Our Gang
18,Master Jack,Four Jacks And A Jill
19,I Could Never Love Another (After Loving You),The Temptations
20,If I Were A Carpenter,Four Tops
21,Do You Know The Way To San José,Dionne Warwick
22,I Love You,People
23,Reach Out Of The Darkness,Friend And Lover
24,Take Time To Know Her,Percy Sledge
25,Licking Stick - Licking Stick (Part 1),James Brown And The Famous Flames
26,I Will Always Think About You,The New Colony Six
27,A Man Without Love (Quando M'innamoro),Engelbert Humperdinck
28,The Happy Song (Dum-Dum),Otis Redding
29,How'd We Ever Get This Way,Andy Kim
30,She's Lookin' Good,Wilson Pickett
31,Love Is All Around,The Troggs
32,Soul Serenade,Willie Mitchell
33,Tip-Toe Thru' The Tulips With Me,Tiny Tim
34,The Horse,Cliff Nobles & Co.
35,My Girl/Hey Girl,Bobby Vee
36,Young Girl,The Union Gap Featuring Gary Puckett
37,(You Keep Me) Hangin' On,Joe Simon
38,Never Give You Up,Jerry Butler
39,Choo Choo Train,The Box Tops
40,Does Your Mama Know About Me,Bobby Taylor & The Vancouvers
41,Time For Livin',The Association
42,I'm Sorry,The Delfonics
43,She's A Heartbreaker,Gene Pitney
44,I Wanna Live,Glen Campbell
45,The Unicorn,The Irish Rovers
46,Cry Like A Baby,The Box Tops
47,Yester Love,Smokey Robinson & The Miracles
48,United,Peaches & Herb
49,If You Don't Want My Love,Robert John
50,Here Comes The Judge,Shorty Long
51,Jelly Jungle (Of Orange Marmalade),Lemon Pipers
52,Indian Lake,The Cowsills
53,Stoned Soul Picnic,The 5th Dimension
54,Sky Pilot (Part One),Eric Burdon & The Animals
55,You Don't Know What You Mean To Me,Sam & Dave
56,Unwind,Ray Stevens
57,Bring A Little Lovin',Los Bravos
58,Brooklyn Roads,Neil Diamond
59,I'll Never Do You Wrong,Joe Tex
60,Love In Every Room,Paul Mauriat And His Orchestra
61,Sleepy Joe,Herman's Hermits
62,Jumpin' Jack Flash,The Rolling Stones
63,Some Things You Never Get Used To,Diana Ross & The Supremes
64,Lady Willpower,Gary Puckett And The Union Gap
65,Here Come The Judge,The Magistrates
66,It Should Have Been Me,Gladys Knight And The Pips
67,May I Take A Giant Step (Into Your Heart),1910 Fruitgum Co.
68,I Wish I Knew (How It Would Feel To Be Free),Solomon Burke
69,America Is My Home - Pt. 1,James Brown And The Famous Flames
70,The Doctor,Mary Wells
71,I Got You Babe,Etta James
72,Anyone For Tennis,Cream
73,Pictures Of Matchstick Men,The Status Quo
74,You Ain't Going Nowhere,The Byrds
75,Folsom Prison Blues,Johnny Cash
76,My Shy Violet,The Mills Brothers
77,"Face It Girl, It's Over",Nancy Wilson
78,Back In Love Again,The Buckinghams
79,Safe In My Garden,The Mamas & The Papas
80,It's Over,Eddy Arnold
81,Mountain Of Love,Ronnie Dove
82,Apologize,Ed Ames
83,Grazing In The Grass,Hugh Masekela
84,"Ready, Willing and Able",The American Breed
85,Here I Am Baby,The Marvelettes
86,Eleanor Rigby,Ray Charles
87,Lover's Holiday,Peggy Scott & Jo Jo Benson
88,Funky Fever,Clarence Carter
89,Ain't Nothin' But A House Party,The Show Stoppers
90,Lili Marlene,Al Martino
91,San Francisco Girls (Return of the Native),Fever Tree
92,Hold On,Radiants
93,Let Me Be Lonely,Dionne Warwick
94,Here Come Da Judge,The Buena Vistas
95,Baby You Come Rollin' Across My Mind,The Peppermint Trolley Company
96,Sweet Memories,Andy Williams
97,Climb Every Mountain,The Hesitations
98,Don't Sign The Paper Baby (I Want You Back),Jimmy Delphs
99,Lonely Is The Name,Sammy Davis Jr.
100,Congratulations,Cliff Richard
