chartposition,songtitle,artist
1,Call Me,Blondie
2,Ride Like The Wind,Christopher Cross
3,Lost In Love,Air Supply
4,With You I'm Born Again,Billy Preston & Syreeta
5,Another Brick In The Wall (Part II),Pink Floyd
6,Fire Lake,Bob Seger
7,You May Be Right,Billy Joel
8,Sexy Eyes,Dr. Hook
9,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
10,Hold On To My Love,Jimmy Ruffin
11,Biggest Part Of Me,Ambrosia
12,Hurt So Bad,Linda Ronstadt
13,Pilot Of The Airwaves,Charlie Dore
14,I Can't Help It,Andy Gibb & Olivia Newton-John
15,Cars,Gary Numan
16,I Can't Tell You Why,Eagles
17,Breakdown Dead Ahead,Boz Scaggs
18,Stomp!,The Brothers Johnson
19,Funkytown,"Lipps, Inc."
20,Brass In Pocket (I'm Special),Pretenders
21,Special Lady,"Ray, Goodman & Brown"
22,The Rose,Bette Midler
23,Steal Away,Robbie Dupree
24,Do Right,Paul Davis
25,Heart Hotels,Dan Fogelberg
26,Against The Wind,Bob Seger
27,Coming Up (Live At Glasgow),Paul McCartney And Wings
28,Train In Vain (Stand By Me),The Clash
29,"Working My Way Back To You/Forgive Me, Girl",The Spinners
30,She's Out Of My Life,Michael Jackson
31,The Seduction (Love Theme),James Last Band
32,Let's Get Serious,Jermaine Jackson
33,Let Me Be The Clock,Smokey Robinson
34,Wondering Where The Lions Are,Bruce Cockburn
35,Gee Whiz,Bernadette Peters
36,Starting Over Again,Dolly Parton
37,Think About Me,Fleetwood Mac
38,Little Jeannie,Elton John
39,Headed For A Fall,Firefall
40,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
41,Any Way You Want It,Journey
42,Lucky Me,Anne Murray
43,We Were Meant To Be Lovers,Photoglo
44,We Live For Love,Pat Benatar
45,When The Feeling Comes Around,Jennifer Warnes
46,I Don't Want To Walk Without You,Barry Manilow
47,Don't Say Goodnight (It's Time For Love) (Parts 1 & 2),The Isley Brothers
48,White Hot,Red Rider
49,Love Stinks,The J. Geils Band
50,Lady,The Whispers
51,New Romance (It's A Mystery),Spider
52,Solitaire,Peter McIan
53,Don't Push It Don't Force It,Leon Haywood
54,Twilight Zone/Twilight Tone,The Manhattan Transfer
55,Too Hot,Kool & The Gang
56,Two Places At The Same Time,Ray Parker Jr. & Raydio
57,I Pledge My Love,Peaches & Herb
58,Rock Lobster,The B-52s
59,Off The Wall,Michael Jackson
60,"Theme From New York, New York",Frank Sinatra
61,Here Comes My Girl,Tom Petty And The Heartbreakers
62,And The Beat Goes On,The Whispers
63,Coming Down From Love,Bobby Caldwell
64,Fire In The Morning,Melissa Manchester
65,Fool For A Pretty Face (Hurt By Love),Humble Pie
66,Shining Star,The Manhattans
67,Crazy Little Thing Called Love,Queen
68,Catching The Sun,Spyro Gyra
69,It's Hard To Be Humble,Mac Davis
70,Somewhere In America,Survivor
71,Tired Of Toein' The Line,Rocky Burnette
72,Answering Machine,Rupert Holmes
73,Power,The Temptations
74,It's Not A Wonder,Little River Band
75,How Do I Make You,Linda Ronstadt
76,Midnight Rendezvous,The Babys
77,You're My Blessing,Lou Rawls
78,I Was Looking For Someone To Love,Leif Garrett
79,It Takes Time,The Marshall Tucker Band
80,Run Like Hell,Pink Floyd
81,Let Me Love You Tonight,Pure Prairie League
82,Just For The Moment,Ray Kennedy
83,Can't Put A Price On Love,The Knack
84,Inside Of You,"Ray, Goodman & Brown"
85,Happy Together (A Fantasy),Captain & Tennille
86,Him,Rupert Holmes
87,Gone Too Far,Eddie Rabbitt
88,King Of The Hill,Rick Pinette & Oak
89,Only A Lonely Heart Sees,Felix Cavaliere
90,Ashes By Now,Rodney Crowell
91,The Good Lord Loves You,Neil Diamond
92,It's A Night For Beautiful Girls,The Fools
93,What's Your Hurry Darlin',Ironhorse
94,Let Me Be,Korona
95,Set Me Free,Utopia
96,Real Love,The Cretones
97,Keep The Fire,Kenny Loggins
98,The Second Time Around,Shalamar
99,Three Times In Love,Tommy James
100,Longer,Dan Fogelberg
