chartposition,songtitle,artist
1,(You're) Having My Baby,Paul Anka with Odia Coates
2,I Shot The Sheriff,Eric Clapton
3,Tell Me Something Good,Rufus Featuring Chaka Khan
4,Rock Me Gently,Andy Kim
5,I'm Leaving It (All) Up To You,Donny & Marie Osmond
6,"Can't Get Enough Of Your Love, Babe",Barry White
7,Nothing From Nothing,Billy Preston
8,The Night Chicago Died,Paper Lace
9,You And Me Against The World,Helen Reddy
10,Then Came You,Dionne Warwicke & Spinners
11,Feel Like Makin' Love,Roberta Flack
12,Hang On In There Baby,Johnny Bristol
13,Clap For The Wolfman,The Guess Who
14,Wild Thing,Fancy
15,You Haven't Done Nothin,Stevie Wonder
16,Rub It In,"Billy ""Crash"" Craddock"
17,It's Only Rock 'N Roll (But I Like It),The Rolling Stones
18,Wildwood Weed,Jim Stafford
19,I Honestly Love You,Olivia Newton-John
20,Beach Baby,First Class
21,Let's Put It All Together,The Stylistics
22,Sweet Home Alabama,Lynyrd Skynyrd
23,Who Do You Think You Are,Bo Donaldson And The Heywoods
24,Free Man In Paris,Joni Mitchell
25,Please Come To Boston,Dave Loggins
26,Don't Change Horses (In The Middle Of A Stream),Tower Of Power
27,Another Saturday Night,Cat Stevens
28,Sideshow,Blue Magic
29,I Love My Friend,Charlie Rich
30,Earache My Eye,Cheech & Chong Featuring Alice Bowie
31,Keep On Smilin',Wet Willie
32,Can't Get Enough,Bad Company
33,Never My Love,Blue Swede
34,Waterloo,ABBA
35,You Little Trustmaker,The Tymes
36,One Hell Of A Woman,Mac Davis
37,Sugar Baby Love,The Rubettes
38,Shinin' On,Grand Funk
39,Steppin' Out (Gonna Boogie Tonight),Tony Orlando & Dawn
40,Stop And Smell The Roses,Mac Davis
41,Takin' Care Of Business,Bachman-Turner Overdrive
42,Don't Let The Sun Go Down On Me,Elton John
43,Rings,Lobo
44,Do It Baby,The Miracles
45,Skin Tight,Ohio Players
46,I Saw A Man And He Danced With His Wife,Cher
47,River's Risin',Edgar Winter
48,Time For Livin',Sly & The Family Stone
49,Radar Love,Golden Earring
50,Sure As I'm Sittin' Here,Three Dog Night
51,Call On Me,Chicago
52,It Could Have Been Me,Sami Jo
53,Surfin' U.S.A.,The Beach Boys
54,Tell Her Love Has Felt The Need,Eddie Kendricks
55,Midnight Flower,Four Tops
56,Papa Don't Take No Mess (Part I),James Brown
57,Jazzman,Carole King
58,ANNIE's SONG,John Denver
59,Happiness Is Just Around The Bend,The Main Ingredient
60,Rock And Roll Heaven,The Righteous Brothers
61,Kung Fu,Curtis Mayfield
62,Door To Your Heart,The Dramatics
63,The Bitch Is Back,Elton John
64,One Day At A Time,Marilyn Sellars
65,Fallin' In Love,"The Souther, Hillman, Furay Band"
66,Tin Man,America
67,Live It Up Part 1,The Isley Brothers
68,Rock Your Baby,George McCrae
69,Rock The Boat,The Hues Corporation
70,Rikki Don't Lose That Number,Steely Dan
71,Eyes Of Silver,The Doobie Brothers
72,Wombling Summer Party,The Wombles
73,Love Me For A Reason,The Osmonds
74,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo
75,Kings Of The Party,Brownsville Station
76,Ain't Nothing Like The Real Thing,Aretha Franklin
77,Give It To The People,The Righteous Brothers
78,Carefree Highway,Gordon Lightfoot
79,City In The Sky,The Staple Singers
80,Up For The Down Stroke,Parliament
81,Straight Shootin' Woman,Steppenwolf
82,My Thang,James Brown
83,You Got To Be The One,The Chi-lites
84,Higher Plane,Kool & The Gang
85,Don't Knock My Love,Diana Ross & Marvin Gaye
86,Honey Honey,Sweet Dreams
87,Blood Is Thicker Than Water,William DeVaughn
88,On And On,Gladys Knight And The Pips
89,The Air That I Breathe,The Hollies
90,Life Is A Rock (But The Radio Rolled Me),Reunion
91,I'm A Ramblin' Man,Waylon Jennings
92,Machine Gun,Commodores
93,Most Likely You Go Your Way (And I'll Go Mine),Bob Dylan/The Band
94,"Do It, Fluid",The Blackbyrds
95,Kalimba Story,"Earth, Wind & Fire"
96,Moonlight Special,Ray Stevens
97,Ain't No Love In The Heart Of The City,Bobby Bland
98,Put Out The Light,Joe Cocker
99,You Make Me Feel Brand New,The Stylistics
100,Travelin' Prayer,Billy Joel
