chartposition,songtitle,artist
1,"Can't Get Enough Of Your Love, Babe",Barry White
2,Rock Me Gently,Andy Kim
3,I Honestly Love You,Olivia Newton-John
4,Nothing From Nothing,Billy Preston
5,I Shot The Sheriff,Eric Clapton
6,Then Came You,Dionne Warwicke & Spinners
7,(You're) Having My Baby,Paul Anka with Odia Coates
8,Clap For The Wolfman,The Guess Who
9,You Haven't Done Nothin,Stevie Wonder
10,Hang On In There Baby,Johnny Bristol
11,Another Saturday Night,Cat Stevens
12,Beach Baby,First Class
13,I'm Leaving It (All) Up To You,Donny & Marie Osmond
14,Sweet Home Alabama,Lynyrd Skynyrd
15,Who Do You Think You Are,Bo Donaldson And The Heywoods
16,It's Only Rock 'N Roll (But I Like It),The Rolling Stones
17,You And Me Against The World,Helen Reddy
18,Let's Put It All Together,The Stylistics
19,Earache My Eye,Cheech & Chong Featuring Alice Bowie
20,Can't Get Enough,Bad Company
21,Never My Love,Blue Swede
22,You Little Trustmaker,The Tymes
23,Free Man In Paris,Joni Mitchell
24,Tell Me Something Good,Rufus Featuring Chaka Khan
25,Steppin' Out (Gonna Boogie Tonight),Tony Orlando & Dawn
26,Stop And Smell The Roses,Mac Davis
27,Skin Tight,Ohio Players
28,I Love My Friend,Charlie Rich
29,Jazzman,Carole King
30,The Bitch Is Back,Elton John
31,The Night Chicago Died,Paper Lace
32,Do It Baby,The Miracles
33,Feel Like Makin' Love,Roberta Flack
34,Rub It In,"Billy ""Crash"" Craddock"
35,Wild Thing,Fancy
36,Wildwood Weed,Jim Stafford
37,Love Me For A Reason,The Osmonds
38,Papa Don't Take No Mess (Part I),James Brown
39,Fallin' In Love,"The Souther, Hillman, Furay Band"
40,Tin Man,America
41,Surfin' U.S.A.,The Beach Boys
42,Sideshow,Blue Magic
43,Please Come To Boston,Dave Loggins
44,One Day At A Time,Marilyn Sellars
45,One Hell Of A Woman,Mac Davis
46,It Could Have Been Me,Sami Jo
47,I Saw A Man And He Danced With His Wife,Cher
48,Waterloo,ABBA
49,Shinin' On,Grand Funk
50,Sugar Baby Love,The Rubettes
51,Life Is A Rock (But The Radio Rolled Me),Reunion
52,Give It To The People,The Righteous Brothers
53,Ain't Nothing Like The Real Thing,Aretha Franklin
54,Live It Up Part 1,The Isley Brothers
55,Straight Shootin' Woman,Steppenwolf
56,Carefree Highway,Gordon Lightfoot
57,Keep On Smilin',Wet Willie
58,Tell Her Love Has Felt The Need,Eddie Kendricks
59,Kings Of The Party,Brownsville Station
60,Don't Change Horses (In The Middle Of A Stream),Tower Of Power
61,Call On Me,Chicago
62,Takin' Care Of Business,Bachman-Turner Overdrive
63,Don't Let The Sun Go Down On Me,Elton John
64,Radar Love,Golden Earring
65,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
66,Midnight Flower,Four Tops
67,The Need To Be,Jim Weatherly
68,ANNIE's SONG,John Denver
69,Higher Plane,Kool & The Gang
70,Back Home Again,John Denver
71,Honey Honey,Sweet Dreams
72,"Honey, Honey",ABBA
73,Up For The Down Stroke,Parliament
74,Door To Your Heart,The Dramatics
75,Blood Is Thicker Than Water,William DeVaughn
76,"Do It, Fluid",The Blackbyrds
77,Second Avenue,Garfunkel
78,Overnight Sensation (Hit Record),Raspberries
79,I've Got The Music In Me,The Kiki Dee Band
80,I'm A Ramblin' Man,Waylon Jennings
81,Boogie Bands And One Night Stands,Kathy Dalton
82,The Player - Part 1,First Choice
83,Second Avenue,Tim Moore
84,Love Don't Love Nobody - Pt. I,The Spinners
85,All Shook Up,Suzi Quatro
86,So You Are A Star,The Hudson Brothers
87,Everlasting Love,Carl Carlton
88,My Melody Of Love,Bobby Vinton
89,People Gotta Move,Gino Vannelli
90,You Can Have Her,Sam Neely
91,Delta Dirt,Larry Gatlin
92,James Dean,Eagles
93,Rock The Boat,The Hues Corporation
94,City In The Sky,The Staple Singers
95,Please Don't Tell Me How The Story Ends,Ronnie Milsap
96,Time For Livin',Sly & The Family Stone
97,Ain't No Love In The Heart Of The City,Bobby Bland
98,Rock Your Baby,George McCrae
99,Sure As I'm Sittin' Here,Three Dog Night
100,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo
