chartposition,songtitle,artist
1,See You Again,Wiz Khalifa Featuring Charlie Puth
2,Bad Blood,Taylor Swift Featuring Kendrick Lamar
3,Trap Queen,Fetty Wap
4,Shut Up And Dance,WALK THE MOON
5,Want To Want Me,Jason Derulo
6,Uptown Funk!,Mark Ronson Featuring Bruno Mars
7,Earned It (Fifty Shades Of Grey),The Weeknd
8,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
9,"Honey, I'm Good.",Andy Grammer
10,Sugar,Maroon 5
11,Cheerleader,OMI
12,Talking Body,Tove Lo
13,Nasty Freestyle,T-Wayne
14,You Know You Like It,DJ Snake & AlunaGeorge
15,Watch Me,Silento
16,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
17,Love Me Like You Do,Ellie Goulding
18,Worth It,Fifth Harmony Featuring Kid Ink
19,Where Are U Now,Skrillex & Diplo With Justin Bieber
20,Thinking Out Loud,Ed Sheeran
21,The Hills,The Weeknd
22,Lean On,Major Lazer & DJ Snake Featuring MO
23,This Summer's Gonna Hurt...,Maroon 5
24,B**** Better Have My Money,Rihanna
25,Fight Song,Rachel Platten
26,Dear Future Husband,Meghan Trainor
27,Slow Motion,Trey Songz
28,Somebody,Natalie La Rose Featuring Jeremih
29,Girl Crush,Little Big Town
30,Flex (Ooh Ooh Ooh),Rich Homie Quan
31,Style,Taylor Swift
32,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
33,Elastic Heart,Sia
34,Budapest,George Ezra
35,Take Your Time,Sam Hunt
36,The Night Is Still Young,Nicki Minaj
37,Blank Space,Taylor Swift
38,Shake It Off,Taylor Swift
39,Sangria,Blake Shelton
40,Bright,Echosmith
41,Kick The Dust Up,Luke Bryan
42,Photograph,Ed Sheeran
43,Chains,Nick Jonas
44,Sippin' On Fire,Florida Georgia Line
45,Be Real,Kid Ink Featuring DeJ Loaf
46,Blessings,Big Sean Featuring Drake
47,Phenomenal,Eminem
48,Time Of Our Lives,Pitbull & Ne-Yo
49,Don't It,Billy Currington
50,Fun,Pitbull Featuring Chris Brown
51,One Last Time,Ariana Grande
52,Pretty Girls,Britney Spears & Iggy Azalea
53,Love Me Like You Mean It,Kelsea Ballerini
54,Uma Thurman,Fall Out Boy
55,Little Toy Guns,Carrie Underwood
56,Wild Child,Kenny Chesney With Grace Potter
57,Commas,Future
58,"Ulay, Oh",How I Became The Bomb
59,Smoke,A Thousand Horses
60,I Really Like You,Carly Rae Jepsen
61,Love You Like That,Canaan Smith
62,Classic Man,Jidenna Featuring Roman GianArthur
63,Baby Be My Love Song,Easton Corbin
64,Like A Wrecking Ball,Eric Church
65,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
66,Tonight Looks Good On You,Jason Aldean
67,Crash And Burn,Thomas Rhett
68,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
69,Wet Dreamz,J. Cole
70,One Hell Of An Amen,Brantley Gilbert
71,I Need Your Love,"Shaggy Featuring Mohombi, Faydee, Costi"
72,Lay Me Down,Sam Smith
73,The Matrimony,Wale Featuring Usher
74,Flashlight,Jessie J
75,Loving You Easy,Zac Brown Band
76,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
77,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean"
78,Stitches,Shawn Mendes
79,Crushin' It,Brad Paisley
80,Know Yourself,Drake
81,Buy Me A Boat,Chris Janson
82,Nasty,Bandit Gang Marco Featuring Dro
83,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
84,L$D,A$AP Rocky
85,House Party,Sam Hunt
86,Energy,Drake
87,Kiss You In The Morning,Michael Ray
88,Planez,Jeremih Featuring J. Cole
89,Believe,Mumford & Sons
90,Young & Crazy,Frankie Ballard
91,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney"
92,Everyday,A$AP Rocky Featuring Rod Stewart x Miguel x Mark Ronson
93,I Want You To Know,Zedd Featuring Selena Gomez
94,Renegades,X Ambassadors
95,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina
96,Hood Go Crazy,Tech N9Ne Featuring 2 Chainz & B.o.B
97,Electric Body,A$AP Rocky Featuring ScHoolboy Q
98,You Changed Me,Jamie Foxx Featuring Chris Brown
99,Hell Of A Night,Dustin Lynch
100,Get Low,Dillon Francis & DJ Snake
