chartposition,songtitle,artist
1,The Power Of Love,Huey Lewis & The News
2,Shout,Tears For Fears
3,Never Surrender,Corey Hart
4,St. Elmo's Fire (Man In Motion),John Parr
5,Freeway Of Love,Aretha Franklin
6,We Don't Need Another Hero (Thunderdome),Tina Turner
7,Summer Of '69,Bryan Adams
8,If You Love Somebody Set Them Free,Sting
9,Everytime You Go Away,Paul Young
10,What About Love?,Heart
11,Who's Holding Donna Now,Debarge
12,Cherish,Kool & The Gang
13,Don't Lose My Number,Phil Collins
14,You're Only Human (Second Wind),Billy Joel
15,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
16,You Spin Me Round (Like A Record),Dead Or Alive
17,Money For Nothing,Dire Straits
18,Pop Life,Prince And The Revolution
19,Freedom,Wham!
20,Dare Me,The Pointer Sisters
21,Smokin' In The Boys Room,Motley Crue
22,Glory Days,Bruce Springsteen
23,Life In One Day,Howard Jones
24,Rock Me Tonight,Freddie Jackson
25,Mystery Lady,Billy Ocean
26,State Of the Heart,Rick Springfield
27,People Are People,Depeche Mode
28,Get It On (Bang A Gong),The Power Station
29,Shame,The Motels
30,You Give Good Love,Whitney Houston
31,Dress You Up,Madonna
32,There Must Be An Angel,Eurythmics
33,Oh Sheila,Ready For The World
34,Live Every Moment,REO Speedwagon
35,Cry,Godley & Creme
36,When Your Heart Is Weak,Cock Robin
37,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
38,Take On Me,a-ha
39,Saving All My Love For You,Whitney Houston
40,Lonely Ol' Night,John Mellencamp
41,No Lookin' Back,Michael McDonald
42,Do You Want Crying,Katrina And The Waves
43,Hangin' On A String,Loose Ends
44,Every Step Of The Way,John Waite
45,Spanish Eddie,Laura Branigan
46,C-I-T-Y,John Cafferty & The Beaver Brown Band
47,Sentimental Street,Night Ranger
48,I Got You Babe,UB40
49,Wild And Crazy Love,Mary Jane Girls
50,Lay It Down,Ratt
51,Fortress Around Your Heart,Sting
52,Raspberry Beret,Prince And The Revolution
53,A View To A Kill,Duran Duran
54,Jesse,Julian Lennon
55,Summertime Girls,Y&T
56,And We Danced,Hooters
57,Love And Pride,King
58,You Look Marvelous,Billy Crystal
59,Lovin' Every Minute Of It,Loverboy
60,Stir It Up,Patti LaBelle
61,19,Paul Hardcastle
62,Voices Carry,'Til Tuesday
63,First Night,Survivor
64,Down On Love,Foreigner
65,Tonight It's You,Cheap Trick
66,Four In The Morning (I Can't Take Anymore),Night Ranger
67,Some People,Belouis Some
68,Power Of Love (You Are My Lady),Air Supply
69,In And Out Of Love,Bon Jovi
70,Only For Love,Limahl
71,Not Enough Love In The World,Don Henley
72,Dancin' In The Key Of Life,Steve Arrington
73,The Search Is Over,Survivor
74,I'll Be Around,What Is This
75,Forever,Kenny Loggins
76,Be Near Me,ABC
77,Sussudio,Phil Collins
78,Looking Over My Shoulder,'Til Tuesday
79,Running Back,Urgent
80,Rebels,Tom Petty And The Heartbreakers
81,Wise Up,Amy Grant
82,Just As I Am,Air Supply
83,Would I Lie To You?,Eurythmics
84,Find A Way,Amy Grant
85,All Of Me For All Of You,9.9
86,Your Love Is King,Sade
87,Heaven,Bryan Adams
88,I Want My Girl,Jesse Johnson's Revue
89,It's Getting Late,The Beach Boys
90,Information,Eric Martin
91,Through the Fire,Chaka Khan
92,Love Theme From St. Elmo's Fire (Instrumental),David Foster
93,Abadabadango,Kim Carnes
94,Crazy In The Night (Barking At Airplanes),Kim Carnes
95,Things Can Only Get Better,Howard Jones
96,Let Him Go,Animotion
97,Sweet Sweet Baby(I'm Falling),Lone Justice
98,Call Me,Go West
99,Everybody Wants To Rule The World,Tears For Fears
100,The Goonies `R' Good Enough,Cyndi Lauper
