chartposition,songtitle,artist
1,Unholy,Sam Smith & Kim Petras
2,Bad Habit,Steve Lacy
3,As It Was,Harry Styles
4,California Breeze,Lil Baby
5,I Like You (A Happier Song),Post Malone Featuring Doja Cat
6,I Ain't Worried,OneRepublic
7,You Proof,Morgan Wallen
8,Forever,Lil Baby Featuring Fridayy
9,Super Freaky Girl,Nicki Minaj
10,Real Spill,Lil Baby
11,Sunroof,Nicky Youre & dazy
12,Something In The Orange,Zach Bryan
13,Vegas,Doja Cat
14,I'm Good (Blue),David Guetta & Bebe Rexha
15,Pop Out,Lil Baby & Nardo Wick
16,In A Minute,Lil Baby
17,Wasted On You,Morgan Wallen
18,Wait For U,Future Featuring Drake & Tems
19,Never Hating,Lil Baby & Young Thug
20,About Damn Time,Lizzo
21,Heyy,Lil Baby
22,Stand On It,Lil Baby
23,The Kind Of Love We Make,Luke Combs
24,Tomorrow 2,GloRilla & Cardi B
25,Titi Me Pregunto,Bad Bunny
26,Not Finished,Lil Baby
27,Late Night Talking,Harry Styles
28,She Had Me At Heads Carolina,Cole Swindell
29,Under The Influence,Chris Brown
30,Me Porto Bonito,Bad Bunny & Chencho Corleone
31,Jimmy Cooks,Drake Featuring 21 Savage
32,Perfect Timing,Lil Baby
33,Cuff It,Beyonce
34,Hold Me Closer,Elton John & Britney Spears
35,Rock And A Hard Place,Bailey Zimmerman
36,Fall In Love,Bailey Zimmerman
37,Die For You,The Weeknd
38,Thank God,Kane Brown With Katelyn Brown
39,Unstoppable,Sia
40,Poland,Lil Yachty
41,5 Foot 9,Tyler Hubbard
42,From Now On,Lil Baby Featuring Future
43,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X
44,First Class,Jack Harlow
45,Waterfall Flow,Lil Baby
46,Romantic Homicide,d4vd
47,Victoria’s Secret,Jax
48,Until I Found You,Stephen Sanchez
49,Son Of A Sinner,Jelly Roll
50,Don't Come Lookin',Jackson Dean
51,What My World Spins Around,Jordan Davis
52,Everything,Lil Baby
53,Bye Bye,Marshmello & Juice WRLD
54,Double Down,Lil Baby
55,Whiskey On You,Nate Smith
56,Glimpse Of Us,Joji
57,Cost To Be Alive,Lil Baby & Rylo Rodriguez
58,Shiest Talk,Lil Baby Featuring Pooh Shiesty
59,Betty (Get Money),Yung Gravy
60,Wishful Drinking,Ingrid Andress With Sam Hunt
61,Edging,Blink-182
62,Golden Hour,JVKE
63,Half Of Me,Thomas Rhett Featuring Riley Green
64,Top Priority,Lil Baby
65,Free Mind,Tems
66,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
67,No Se Va,Grupo Frontera
68,Back And Forth,Lil Baby & EST Gee
69,Danger,Lil Baby
70,Russian Roulette,Lil Baby
71,Billie Eilish.,Armani White
72,2 Be Loved (Am I Ready),Lizzo
73,Last Last,Burna Boy
74,Music For A Sushi Restaurant,Harry Styles
75,Wait In The Truck,HARDY Featuring Lainey Wilson
76,FR,Lil Baby
77,Evergreen,Omar Apollo
78,All Mine,Brent Faiyaz
79,Gotta Move On,Diddy & Bryson Tiller
80,No Fly Zone,Lil Baby
81,Stop Playin,Lil Baby Featuring Jeremih
82,La Bachata,Manuel Turizo
83,Gatubela,Karol G x Maldy
84,Freestyle,Lil Baby
85,Left And Right,Charlie Puth Featuring Jung Kook
86,Just Wanna Rock,Lil Uzi Vert
87,Numb,Marshmello & Khalid
88,Break My Soul,Beyonce
89,Calm Down,Rema & Selena Gomez
90,Pick Me Up,Gabby Barrett
91,Country On,Luke Bryan
92,Despecha,Rosalia
93,She Likes It,Russell Dickerson & Jake Scott
94,Tennessee Orange,Megan Moroney
95,Snap,Rosa Linn
96,Static,Steve Lacy
97,"Bzrp Music Sessions, Vol. 52",Bizarrap & Quevedo
98,Soul,Lee Brice
99,Forget Me,Lewis Capaldi
100,Good Love,City Girls & Usher
