chartposition,songtitle,artist
1,Foolish,Ashanti
2,What's Luv?,Fat Joe Featuring Ashanti
3,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
4,U Don't Have To Call,Usher
5,Girlfriend,'N Sync Featuring Nelly
6,Blurry,Puddle Of Mudd
7,In The End,Linkin Park
8,Oops (Oh My),Tweet
9,How You Remind Me,Nickelback
10,A Thousand Miles,Vanessa Carlton
11,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
12,Don't Let Me Get Me,P!nk
13,Escape,Enrique Iglesias
14,Can't Get You Out Of My Head,Kylie Minogue
15,Wherever You Will Go,The Calling
16,All You Wanted,Michelle Branch
17,Always On Time,Ja Rule Featuring Ashanti
18,I Love You,Faith Evans
19,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
20,Here Is Gone,Goo Goo Dolls
21,Underneath Your Clothes,Shakira
22,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
23,Wasting My Time,Default
24,Can't Fight The Moonlight,LeAnn Rimes
25,My Sacrifice,Creed
26,More Than A Woman,Aaliyah
27,A New Day Has Come,Celine Dion
28,Anything,Jaheim Featuring Next
29,Rainy Dayz,Mary J. Blige Featuring Ja Rule
30,Youth Of The Nation,P.O.D.
31,The Whole World,OutKast Featuring Killer Mike
32,My List,Toby Keith
33,"Lights, Camera, Action!",Mr. Cheeks
34,The Middle,Jimmy Eat World
35,Young,Kenny Chesney
36,U Got It Bad,Usher
37,Hands Clean,Alanis Morissette
38,Family Affair,Mary J. Blige
39,Uh Huh,B2K
40,"I Breathe In, I Breathe Out",Chris Cagle
41,That's When I Love You,Phil Vassar
42,Superman (It's Not Easy),Five For Fighting
43,Drive (For Daddy Gene),Alan Jackson
44,I'm Movin' On,Rascal Flatts
45,Hero,Enrique Iglesias
46,Makin' Good Love,Avant
47,What About Us?,Brandy
48,Blessed,Martina McBride
49,Hey Baby,No Doubt Featuring Bounty Killer
50,What If She's An Angel,Tommy Shane Steiner
51,Welcome To Atlanta,Jermaine Dupri & Ludacris
52,The Cowboy In Me,Tim McGraw
53,Too Bad,Nickelback
54,7 Days,Craig David
55,Roc The Mic,Beanie Sigel & Freeway
56,Nothing In This World,KeKe Wyatt Featuring Avant
57,Bring On The Rain,Jo Dee Messina With Tim McGraw
58,This Woman's Work,Maxwell
59,Living And Living Well,George Strait
60,No More Drama,Mary J. Blige
61,Modern Day Bonnie And Clyde,Travis Tritt
62,I Don't Have To Be Me ('til Monday),Steve Azar
63,Hella Good,No Doubt
64,How Come You Don't Call Me,Alicia Keys
65,For You,Staind
66,halfcrazy,Musiq
67,I Should Be Sleeping,Emerson Drive
68,Soak Up The Sun,Sheryl Crow
69,The Long Goodbye,Brooks & Dunn
70,Crawling In The Dark,Hoobastank
71,Addictive,Truth Hurts Featuring Rakim
72,Take Ya Home,Lil Bow Wow
73,Awnaw,Nappy Roots
74,Video,India.Arie
75,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
76,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
77,Oh Boy,Cam'Ron Featuring Juelz Santana
78,Rapture (Tastes So Sweet),iio
79,One Mic,Nas
80,That's Just Jessie,Kevin Denney
81,Take You Home With Me a.k.a. Body,R. Kelly & Jay-Z
82,Wish I Didn't Miss You,Angie Stone
83,Never,Amanda Perez
84,Any Other Night,Sharissa
85,It's Goin' Down,X-Ecutioners
86,No Matta What (Party All Night),Toya
87,Some Days You Gotta Dance,Dixie Chicks
88,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
89,Chop Suey,System Of A Down
90,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
91,Hey Luv (Anything),Mobb Deep Featuring 112
92,Feel The Girl,Ms. Jade
93,Song For The Lonely,Cher
94,The World's Greatest,R. Kelly
95,Still Fly,Big Tymers
96,Give It To Her,Tanto Metro & Devonte
97,Tell Me What's It Gonna Be,Brian McKnight Featuring Jermaine Dupri
98,Got Ur Self A...,Nas
99,Hush Lil' Lady,Corey Featuring Lil' Romeo
100,Wrong Impression,Natalie Imbruglia
