chartposition,songtitle,artist
1,Mack The Knife,Bobby Darin
2,Put Your Head On My Shoulder,Paul Anka
3,Mr. Blue,The Fleetwoods
4,Sleep Walk,Santo & Johnny
5,('til) I Kissed You,The Everly Brothers
6,Teen Beat,Sandy Nelson
7,Poison Ivy,The Coasters
8,The Three Bells,The Browns
9,Just Ask Your Heart,Frankie Avalon
10,Lonely Street,Andy Williams
11,Red River Rock,Johnny And The Hurricanes
12,I'm Gonna Get Married,Lloyd Price
13,Primrose Lane,Jerry Wallace With The Jewels
14,The Battle Of Kookamonga,Homer And Jethro
15,Sea Of Love,Phil Phillips With The Twilights
16,Broken-Hearted Melody,Sarah Vaughan
17,Deck Of Cards,Wink Martindale
18,Morgen,Ivo Robic and The Song-Masters
19,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
20,"I Loves You, Porgy",Nina Simone
21,Hey Little Girl,Dee Clark
22,A Worried Man,The Kingston Trio
23,Don't You Know,Della Reese
24,Say Man,Bo Diddley
25,I Want To Walk You Home,Fats Domino
26,The Angels Listened In,The Crests
27,Makin' Love,Floyd Robinson
28,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
29,Come On And Get Me,Fabian
30,You Were Mine,Fireflies
31,Fools Hall Of Fame,Pat Boone
32,Tucumcari,Jimmie Rodgers
33,Mary Lou,Ronnie Hawkins and The Hawks
34,I Ain't Never,Webb Pierce
35,In The Mood,Ernie Fields & Orch.
36,Danny Boy,Conway Twitty
37,You Better Know It,Jackie Wilson
38,Just As Much As Ever,Bob Beckham
39,You're Gonna Miss Me,Connie Francis
40,Woo-Hoo,Rock-A-Teens
41,Baby Talk,Jan & Dean
42,Caribbean,Mitchell Torok
43,The Three Bells (The Jimmy Brown Story),Dick Flood
44,Where,The Platters
45,The Enchanted Sea,The Islanders
46,Living Doll,Cliff Richard and The Drifters
47,Misty,Johnny Mathis
48,Every Little Thing I Do,Dion & The Belmonts
49,Boo Boo Stick Beat,Chet Atkins
50,Ski King,E.C. Beatty
51,Torquay,Fireballs
52,I'll Be Seeing You,Tommy Sands
53,Heartaches By The Number,Guy Mitchell
54,Kissin' Time,Bobby Rydell
55,I'm Gonna Be A Wheel Some Day,Fats Domino
56,I'm A Hog For You,The Coasters
57,Some Kind-A Earthquake,Duane Eddy His Twangy Guitar And The Rebels
58,Two Fools,Frankie Avalon
59,If I Give My Heart To You,Kitty Kallen
60,Love Potion No. 9,The Clovers
61,Wish It Were Me,The Platters
62,Six Boys And Seven Girls,Anita Bryant
63,"Darling, I Love You",Al Martino
64,Unforgettable,Dinah Washington
65,Shout - Part 1,The Isley Brothers
66,I Got Stripes,Johnny Cash
67,We Got Love,Bobby Rydell
68,Thank You Pretty Baby,Brook Benton
69,Got The Feeling,Fabian
70,I Dig Girls,Bobby Rydell
71,Okefenokee,Freddie Cannon
72,Midnight Flyer,Nat King Cole
73,Oh! Carol,Neil Sedaka
74,I've Been There,Tommy Edwards
75,Plenty Good Lovin',Connie Francis
76,"First Love, First Tears",Duane Eddy His Twangy Guitar And The Rebels
77,What'd I Say (Part I & II),Ray Charles and his Orchestra
78,I'll Never Fall In Love Again,Johnnie Ray
79,The Mummy,Bob McFadden And Dor
80,The Caterpillar Crawl,The Strangers
81,My Own True Love,Jimmy Clanton
82,It Happened Today,The Skyliners
83,Running Bear,Johnny Preston
84,Robbin' The Cradle,Tony Bellus
85,True True Happiness,Johnny Tillotson
86,Johnny Reb,Johnny Horton
87,If You Don't Want My Lovin',"Carl Dobkins, Jr."
88,Poco-Loco,Gene & Eunice
89,Linda Lu,Ray Sharpe
90,Joey's Song,Bill Haley And His Comets
91,Lavender-Blue,Sammy Turner
92,I Don't Know,Ruth Brown
93,Bad Girl,The Miracles
94,Goodbye Charlie,Patti Page
95,Somethin Else,Eddie Cochran
96,Boogie Bear,Boyd Bennett
97,Dance With Me,The Drifters
98,The Story Of Our Love,Johnny Mathis
99,Love Walked In,The Flamingos
100,There Comes A Time,Jack Scott
