chartposition,songtitle,artist
1,I'll Be There,Mariah Carey
2,Baby Got Back,Sir Mix-A-Lot
3,Under The Bridge,Red Hot Chili Peppers
4,Jump,Kris Kross
5,Damn I Wish I Was Your Lover,Sophie B. Hawkins
6,My Lovin' (You're Never Gonna Get It),En Vogue
7,If You Asked Me To,Celine Dion
8,Achy Breaky Heart,Billy Ray Cyrus
9,Tennessee,Arrested Development
10,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
11,Wishing On A Star,The Cover Girls
12,Hold On My Heart,Genesis
13,Just Another Day,Jon Secada
14,Live And Learn,Joe Public
15,In The Closet,Michael Jackson
16,Life Is A Highway,Tom Cochrane
17,Too Funky,George Michael
18,Come & Talk To Me,Jodeci
19,Slow Motion,Color Me Badd
20,You Won't See Me Cry,Wilson Phillips
21,Do It To Me,Lionel Richie
22,Just Take My Heart,Mr. Big
23,I Will Remember You,Amy Grant
24,Ain't 2 Proud 2 Beg,TLC
25,Baby-Baby-Baby,TLC
26,Tears In Heaven,Eric Clapton
27,Just For Tonight,Vanessa Williams
28,Friday I'm In Love,The Cure
29,Keep On Walkin',CeCe Peniston
30,T.L.C.,Linear
31,Save The Best For Last,Vanessa Williams
32,Everything About You,Ugly Kid Joe
33,One,U2
34,They Want EFX,Das EFX
35,Bohemian Rhapsody,Queen
36,Giving Him Something He Can Feel,En Vogue
37,Thought I'd Died And Gone To Heaven,Bryan Adams
38,Warm It Up,Kris Kross
39,Take This Heart,Richard Marx
40,November Rain,Guns N' Roses
41,Nu Nu,Lidell Townsell
42,Why,Annie Lennox
43,Closer To Me,The Outfield
44,Move This,Technotronic Featuring Ya Kid K
45,Good Stuff,The B-52s
46,Lift Me Up,Howard Jones
47,Sometimes I Rhyme Slow,Nice & Smooth
48,Hazard,Richard Marx
49,Silent Prayer,Shanice
50,Make It Happen,Mariah Carey
51,Honey Love,R. Kelly & Public Announcement
52,Let's Get Rocked,Def Leppard
53,Why Me Baby?,Keith Sweat
54,Not The Only One,Bonnie Raitt
55,Helluva,Brotherhood Creed
56,Remedy,The Black Crowes
57,Strawberry Letter 23,Tevin Campbell
58,Fall In Love Again,Eddie Money
59,Maria,TKA
60,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
61,Everything Changes,Kathy Troccoli
62,Please Don't Go,Boyz II Men
63,Whatever It Takes (To Make You Stay),Troop
64,Never Satisfied,Good 2 Go
65,All You've Got,RTZ
66,James Brown Is Dead,L.A. Style
67,Make Love Like A Man,Def Leppard
68,57 Channels (And Nothin' On),Bruce Springsteen
69,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
70,Scenario,A Tribe Called Quest
71,Twilight Zone,2 Unlimited
72,Love Me,Tracie Spencer
73,Victim Of The Ghetto,The College Boyz
74,3-2-1 Pump,Redhead Kingpin & The F.B.I.
75,Smells Like Nirvana,"""Weird Al"" Yankovic"
76,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth
77,The One,Elton John
78,Innocent Child,Colourhaus
79,If You Want It,2nd II None
80,You Think You Know Her,Cause And Effect
81,Come As You Are,Nirvana
82,All I Want,Toad The Wet Sprocket
83,Forever In Your Eyes,Mint Condition
84,Anything At All,Mitch Malloy
85,Take Time,Chris Walker
86,The Choice Is Yours,Black Sheep
87,Human Touch/Better Days,Bruce Springsteen
88,Nothing Else Matters,Metallica
89,I'm The One You Need,Jody Watley
90,Don't Be Afraid,Aaron Hall
91,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
92,Slowly,Stacy Earl
93,All Woman,Lisa Stansfield
94,This Is The Last Time,Laura Enea
95,Faces Of Love,Nia Peeples
96,Will You Marry Me?,Paula Abdul
97,Goodbye,Tevin Campbell
98,Jump Around,House Of Pain
99,Please Don't Go,K.W.S.
100,Everybody's Free (To Feel Good),Rozalla
