chartposition,songtitle,artist
1,"Can't Help Falling In Love (From ""Sliver"")",UB40
2,Dreamlover,Mariah Carey
3,Whoomp! (There It Is),Tag Team
4,Lately,Jodeci
5,Runaway Train,Soul Asylum
6,If,Janet Jackson
7,Right Here (Human Nature)/Downtown,SWV
8,Will You Be There,Michael Jackson
9,I'm Gonna Be (500 Miles),The Proclaimers
10,If I Had No Loot,Tony Toni Tone
11,The River Of Dreams,Billy Joel
12,Slam,Onyx
13,Weak,SWV
14,Baby I'm Yours,Shai
15,One Last Cry,Brian McKnight
16,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
17,Rain,Madonna
18,"Whoot, There It Is",95 South
19,Alright,Kris Kross Featuring Supercat
20,Insane In The Brain,Cypress Hill
21,What's Up,4 Non Blondes
22,I Get Around,2Pac
23,Cryin',Aerosmith
24,Dazzey Duks,Duice
25,Another Sad Love Song,Toni Braxton
26,Show Me Love,Robin S.
27,Check Yo Self,Ice Cube Featuring Das EFX
28,I'll Never Get Over You (Getting Over Me),Expose
29,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
30,Ooh Child,Dino
31,That's The Way Love Goes,Janet Jackson
32,Knockin' Da Boots,H-Town
33,Break It Down Again,Tears For Fears
34,Creep,Radiohead
35,Have I Told You Lately,Rod Stewart
36,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
37,I'm Free,Jon Secada
38,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
39,Fields Of Gold,Sting
40,Dre Day,Dr. Dre
41,Come Undone,Duran Duran
42,Something's Goin' On,U.N.V.
43,Ruffneck,MC Lyte
44,Sweat (A La La La La Long),Inner Circle
45,One Woman,Jade
46,Hey Jealousy,Gin Blossoms
47,Reason To Believe,Rod Stewart
48,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
49,Run To You,Whitney Houston
50,Chattahoochee,Alan Jackson
51,Girl U For Me/Lose Control,Silk
52,Stay Forever,Joey Lawrence
53,Can't Get Enough Of Your Love,Taylor Dayne
54,The Ways Of The Wind,P.M. Dawn
55,Chief Rocka,Lords Of The Underground
56,"Get It Up (From ""Poetic Justice"")",TLC
57,Mega Medley,Zapp & Roger
58,Step It Up,Stereo MC's
59,Cry No More,II D Extreme
60,More And More,Captain Hollywood Project
61,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
62,Love For Love,Robin S.
63,Believe,Lenny Kravitz
64,Something In Your Eyes,Bell Biv DeVoe
65,"It's For You (From ""The Meteor Man"")",Shanice
66,Hey Mr. D.J.,Zhane
67,Don't Take Away My Heaven,Aaron Neville
68,Sunday Morning,"Earth, Wind & Fire"
69,What Is Love,Haddaway
70,Happy,Legacy Of Sound Featuring Meja
71,That's What Little Girls Are Made Of,Raven-Symone
72,"Streiht Up Menace (From ""Menace II Society"")",MC Eiht
73,Oh Carolina,Shaggy
74,Lick U Up,H-Town
75,No Rain,Blind Melon
76,The Bonnie And Clyde Theme,Yo-Yo
77,By The Time This Night Is Over,Kenny G With Peabo Bryson
78,"Bad Boys (Theme From ""Cops"")",Inner Circle
79,What Might Have Been,Little Texas
80,Hero,David Crosby & Phil Collins
81,In The Heart Of A Woman,Billy Ray Cyrus
82,Back Seat (Of My Jeep),LL Cool J
83,Better Than You,Lisa Keith
84,Hopelessly,Rick Astley
85,For The Cool In You,Babyface
86,Teddy Bear,G-Wiz
87,Delicate,Terence Trent D'Arby
88,I'm In Luv,Joe
89,"Big Gun (From ""Last Action Hero"")",AC/DC
90,ABC-123,Levert
91,Even A Fool Can See,Peter Cetera
92,It's On,Naughty By Nature
93,Come Inside,Intro
94,Too Much Information,Duran Duran
95,Pets,Porno For Pyros
96,Come Baby Come,K7
97,In My Nature,Nuttin' Nyce
98,Regret,New Order
99,"Girl, I've Been Hurt",Snow
100,I'll Sleep When I'm Dead,Bon Jovi
