chartposition,songtitle,artist
1,This Is The Night,Clay Aiken
2,Flying Without Wings,Ruben Studdard
3,21 Questions,50 Cent Featuring Nate Dogg
4,Get Busy,Sean Paul
5,Magic Stick,Lil' Kim Featuring 50 Cent
6,Crazy In Love,Beyonce Featuring Jay Z
7,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
8,Bring Me To Life,Evanescence Featuring Paul McCoy
9,Rock Wit U (Awww Baby),Ashanti
10,Unwell,matchbox twenty
11,So Gone,Monica
12,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
13,Ignition,R. Kelly
14,Rock Your Body,Justin Timberlake
15,Drift Away,Uncle Kracker Featuring Dobie Gray
16,Miss Independent,Kelly Clarkson
17,When I'm Gone,3 Doors Down
18,No Letting Go,Wayne Wonder
19,Don't Wanna Try,Frankie J
20,In Da Club,50 Cent
21,Right Thurr,Chingy
22,Beer For My Horses,Toby Keith Duet With Willie Nelson
23,My Front Porch Looking In,Lonestar
24,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
25,Snake,R. Kelly Featuring Big Tigger
26,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
27,Intuition,Jewel
28,If You're Not The One,Daniel Bedingfield
29,Fighter,Christina Aguilera
30,P.I.M.P.,50 Cent
31,Put That Woman First,Jaheim
32,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
33,In Those Jeans,Ginuwine
34,Into You,Fabolous Featuring Tamia Or Ashanti
35,Are You Happy Now?,Michelle Branch
36,Where Is The Love?,The Black Eyed Peas
37,Stay Gone,Jimmy Wayne
38,Pump It Up,Joe Budden
39,Like A Stone,Audioslave
40,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
41,Like Glue,Sean Paul
42,Forever And For Always,Shania Twain
43,Say Yes,Floetry
44,Act A Fool,Ludacris
45,Love You Out Loud,Rascal Flatts
46,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
47,Calling All Angels,Train
48,Red Dirt Road,Brooks & Dunn
49,4 Ever,Lil' Mo Featuring Fabolous
50,Clocks,Coldplay
51,Speed,Montgomery Gentry
52,Three Wooden Crosses,Randy Travis
53,Like A Pimp,David Banner Featuring Lil' Flip
54,I Believe,Diamond Rio
55,I'm Glad,Jennifer Lopez
56,Come Over,Aaliyah
57,What Would You Do?,The Isley Brothers Featuring Ronald Isley
58,I Want You,Thalia Featuring Fat Joe
59,The Remedy (I Won't Worry),Jason Mraz
60,Stuck,Stacie Orrico
61,I Wish I Wasn't,Heather Headley
62,Almost Home,Craig Morgan
63,Celebrity,Brad Paisley
64,Headstrong,Trapt
65,The Love Song,Jeff Bates
66,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
67,"Swing, Swing",The All-American Rejects
68,In Love Wit Chu,Da Brat Featuring Cherish
69,Feel Good Time,P!nk Featuring William Orbit
70,Sing For The Moment,Eminem
71,Dance With My Father,Luther Vandross
72,Tell Me Something Bad About Tulsa,George Strait
73,Addicted,Simple Plan
74,Somewhere I Belong,Linkin Park
75,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
76,Frontin',Pharrell Featuring Jay-Z
77,Send The Pain Below,Chevelle
78,"No Shoes, No Shirt, No Problems",Kenny Chesney
79,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
80,Have You Forgotten?,Darryl Worley
81,My Love Is Like... Wo,Mya
82,Times Like These,Foo Fighters
83,I Love You,Dru Hill
84,What A Beautiful Day,Chris Cagle
85,Breathe,Blu Cantrell Featuring Sean Paul
86,Big Star,Kenny Chesney
87,Seven Nation Army,The White Stripes
88,Stupid Girl,Cold
89,What Was I Thinkin',Dierks Bentley
90,Hell Yeah,Ginuwine Featuring Baby
91,Raining On Sunday,Keith Urban
92,I Can,Nas
93,She's My Kind Of Rain,Tim McGraw
94,God Bless The U.S.A.,American Idol Finalists
95,Still Ballin,2Pac Featuring Trick Daddy
96,Tal Vez,Ricky Martin
97,Concrete Angel,Martina McBride
98,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Featuring Jay-Z
99,Try It On My Own,Whitney Houston
100,Price To Play,Staind
