chartposition,songtitle,artist
1,Love Bites,Def Leppard
2,Red Red Wine,UB40
3,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
4,Don't Be Cruel,Cheap Trick
5,One Good Woman,Peter Cetera
6,Groovy Kind Of Love,Phil Collins
7,I'll Always Love You,Taylor Dayne
8,I Hate Myself For Loving You,Joan Jett & the Blackhearts
9,What's On Your Mind (Pure Energy),Information Society
10,Please Don't Go Girl,New Kids On The Block
11,Don't Be Cruel,Bobby Brown
12,Fallen Angel,Poison
13,Don't You Know What The Night Can Do?,Steve Winwood
14,Forever Young,Rod Stewart
15,True Love,Glenn Frey
16,Sweet Child O' Mine,Guns N' Roses
17,If It Isn't Love,New Edition
18,Never Tear Us Apart,INXS
19,The Loco-Motion,Kylie Minogue
20,"Wild, Wild West",The Escape Club
21,Chains Of Love,Erasure
22,One Moment In Time,Whitney Houston
23,Simply Irresistible,Robert Palmer
24,What You See Is What You Get,Brenda K. Starr
25,"Kokomo (From""Cocktail"" )",The Beach Boys
26,Bad Medicine,Bon Jovi
27,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince
28,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
29,Staying Together,Debbie Gibson
30,It Would Take A Strong Strong Man,Rick Astley
31,Superstitious,Europe
32,Another Lover,Giant Steps
33,Time And Tide,Basia
34,Don't Know What You Got (Till It's Gone),Cinderella
35,Indestructible,Four Tops
36,How Can I Fall?,Breathe
37,Desire,U2
38,Perfect World,Huey Lewis & The News
39,Dance Little Sister,Terence Trent D'Arby
40,When It's Love,Van Halen
41,It Takes Two,Rob Base & D.J. E-Z Rock
42,"Baby, I Love Your Way/Freebird Medley",Will To Power
43,Look Away,Chicago
44,A Word In Spanish,Elton John
45,Waiting For A Star To Fall,Boy Meets Girl
46,The Promise,When In Rome
47,Kissing A Fool,George Michael
48,She's On The Left,Jeffrey Osborne
49,Monkey,George Michael
50,You Came,Kim Wilde
51,Giving You The Best That I Got,Anita Baker
52,Walk On Water,Eddie Money
53,I Don't Wanna Live Without Your Love,Chicago
54,Fast Car,Tracy Chapman
55,Strangelove,Depeche Mode
56,Spring Love (Come Back To Me),Stevie B
57,Here With Me,REO Speedwagon
58,Hands To Heaven,Breathe
59,Downtown Life,Daryl Hall John Oates
60,Heart Don't Fail Me Now,Holly Knight
61,Edge Of A Broken Heart,Vixen
62,Finish What Ya Started,Van Halen
63,Off On Your Own (Girl),Al B. Sure!
64,I Don't Wanna Go On With You Like That,Elton John
65,Way Out,J.J. Fad
66,Small World,Huey Lewis & The News
67,Never Let You Go,Sweet Sensation
68,Cars With The Boom,L'Trimm
69,"Boy, I've Been Told",SaFire
70,All Fired Up,Pat Benatar
71,Domino Dancing,Pet Shop Boys
72,Inside A Dream,Jane Wiedlin
73,Spy In The House Of Love,Was (Not Was)
74,Don't Be Afraid Of The Dark,The Robert Cray Band
75,Talkin' Bout A Revolution,Tracy Chapman
76,Symptoms Of True Love,Tracie Spencer
77,I Can't Wait,Deniece Williams
78,Any Love,Luther Vandross
79,Long And Lasting Love (Once In A Lifetime),Glenn Medeiros
80,I Did It For Love,Night Ranger
81,Not Just Another Girl,Ivan Neville
82,What's The Matter Here?,"10,000 Maniacs"
83,Another Part Of Me,Michael Jackson
84,Sign Your Name,Terence Trent D'Arby
85,I'm Not Your Man,Tommy Conwell And The Young Rumblers
86,"Powerful Stuff (From ""Cocktail"")",The Fabulous Thunderbirds
87,Tell That Girl To Shut Up,Transvision Vamp
88,Inside Outside,The Cover Girls
89,Love Will Save The Day,Whitney Houston
90,Reason To Try,Eric Carmen
91,Hold On To The Nights,Richard Marx
92,The Dead Heart,Midnight Oil
93,Roll With It,Steve Winwood
94,1-2-3,Gloria Estefan & Miami Sound Machine
95,Didn't Know It Was Love,Survivor
96,Jackie,Blue Zone U.K.
97,Nice 'N' Slow,Freddie Jackson
98,The Flame,Cheap Trick
99,Look Out Any Window,Bruce Hornsby & The Range
100,Long Way To Love,Britny Fox
