chartposition,songtitle,artist
1,Step By Step,New Kids On The Block
2,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
3,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
4,Poison,Bell Biv DeVoe
5,Hold On,En Vogue
6,Do You Remember?,Phil Collins
7,I'll Be Your Shelter,Taylor Dayne
8,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
9,Hold On,Wilson Phillips
10,Rub You The Right Way,Johnny Gill
11,Enjoy The Silence,Depeche Mode
12,Ready Or Not,After 7
13,The Power,Snap!
14,Girls Nite Out,Tyler Collins
15,When I'm Back On My Feet Again,Michael Bolton
16,U Can't Touch This,M.C. Hammer
17,Vision Of Love,Mariah Carey
18,Mentirosa,Mellow Man Ace
19,Sittin' In The Lap Of Luxury,Louie Louie
20,Vogue,Madonna
21,Notice Me,Nikki
22,You Can't Deny It,Lisa Stansfield
23,The Humpty Dance,Digital Underground
24,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
25,Make You Sweat,Keith Sweat
26,Children Of The Night,Richard Marx
27,Don't Go Away Mad (Just Go Away),Motley Crue
28,Club At The End Of The Street,Elton John
29,Bad Of The Heart,George LaMond
30,Sending All My Love,Linear
31,All I Wanna Do Is Make Love To You,Heart
32,"Baby, It's Tonight",Jude Cole
33,If Wishes Came True,Sweet Sensation
34,Hanky Panky,Madonna
35,Kiss This Thing Goodbye,Del Amitri
36,Could This Be Love,Seduction
37,Love Is,Alannah Myles
38,Up All Night,Slaughter
39,Pure,Lightning Seeds
40,The Ballad Of Jayne,L.A. Guns
41,Possession,Bad English
42,Nothing Compares 2 U,Sinead O'Connor
43,Alright,Janet Jackson
44,Come Back To Me,Janet Jackson
45,Epic,Faith No More
46,The Blues,Tony Toni Tone
47,Turtle Power,Partners In Kryme
48,I Didn't Want To Need You,Heart
49,Welcome To The Real World,Jane Child
50,Across The River,Bruce Hornsby & The Range
51,My Kinda Girl,Babyface
52,The Other Side,Aerosmith
53,Jerk Out,The Time
54,Ooh La La (I Can't Get Over You),Perfect Gentlemen
55,Have You Seen Her,M.C. Hammer
56,We're All In the Same Gang,The West Coast Rap All-Stars
57,I'll See You In My Dreams,Giant
58,Release Me,Wilson Phillips
59,Love And Emotion,Stevie B
60,The Girl I Used To Know,Brother Beyond
61,The Right Combination,Seiko & Donnie Wahlberg
62,Nicety,Michel'le
63,Dare To Fall In Love,Brent Bourgeois
64,Talk To Me,Anita Baker
65,Bang Bang,Danger Danger
66,Bounce Back,Alisha
67,All I Do Is Think Of You,Troop
68,Let Me Be Your Lover,The U-Krew
69,When I Dream Of You,Tommy Page
70,Unskinny Bop,Poison
71,House Of Pain,Faster Pussycat
72,Follow My Heartbeat,A'me Lorain
73,"Doubleback (From ""Back To The Future Part III"")",ZZ Top
74,The Emperor's New Clothes,Sinead O'Connor
75,"""B"" Girls",Young And Restless
76,Cuts Both Ways,Gloria Estefan
77,Expression,Salt-N-Pepa
78,Do Me!,Bell Biv DeVoe
79,Tic-Tac-Toe,Kyper
80,I Wanna Be Rich,Calloway
81,Always And Forever,Whistle
82,Close To You,Maxi Priest
83,Don't You Love Me,49-ers
84,Your Baby Never Looked Good In Blue,Expose
85,I'm Never Gonna Give You Up,The Brat Pack
86,Counting The Days,Joey Kid
87,I Melt With You,Modern English
88,Rise To It,KISS
89,La Raza,Kid Frost
90,A Dreams A Dream,Soul II Soul
91,Stranger To Love,St. Paul
92,How Bad Do You Want It?,Don Henley
93,(Can't Live Without Your) Love And Affection,Nelson
94,This Old Heart Of Mine,Rod Stewart With Ronald Isley
95,Chain Of Fools,Little Caesar
96,Coming Of Age,Damn Yankees
97,Jealous Again,The Black Crowes
98,What It Takes,Aerosmith
99,Show Me,Howard Hewett
100,The Heart Of The Matter,Don Henley
