chartposition,songtitle,artist
1,One Sweet Day,Mariah Carey & Boyz II Men
2,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
3,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
4,Nobody Knows,The Tony Rich Project
5,Missing,Everything But The Girl
6,Be My Lover,La Bouche
7,Jesus To A Child,George Michael
8,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
9,One Of Us,Joan Osborne
10,Follow You Down/Til I Hear It From You,Gin Blossoms
11,Hey Lover,LL Cool J
12,Wonderwall,Oasis
13,Name,Goo Goo Dolls
14,Before You Walk Out Of My Life/Like This And Like That,Monica
15,Anything,3T
16,1979,The Smashing Pumpkins
17,Tonite's Tha Night,Kris Kross
18,Time,Hootie & The Blowfish
19,Breakfast At Tiffany's,Deep Blue Something
20,The World I Know,Collective Soul
21,Wonder,Natalie Merchant
22,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
23,Hook,Blues Traveler
24,I Want To Come Over,Melissa Etheridge
25,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
26,No One Else,Total
27,You'll See,Madonna
28,Glycerine,Bush
29,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
30,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
31,Tell Me,Groove Theory
32,Soon As I Get Home,Faith Evans
33,Don't Cry,Seal
34,Fu-Gee-La,Fugees
35,Set U Free,Planet Soul
36,Diggin' On You,TLC
37,Fantasy,Mariah Carey
38,As I Lay Me Down,Sophie B. Hawkins
39,Cumbersome,Seven Mary Three
40,Who Do U Love,Deborah Cox
41,Feels So Good (Show Me Your Love),Lina Santiago
42,"Natural One (From ""Kids"")",Folk Implosion
43,Roll To Me,Del Amitri
44,Carnival,Natalie Merchant
45,"Visions Of A Sunset (From ""Mr. Holland's Opus"")",Shawn Stockman
46,Only Wanna Be With You,Hootie & The Blowfish
47,We Got It,Immature (Featuring Smooth)
48,Back For Good,Take That
49,Let's Play House,Tha Dogg Pound Featuring Michel'le
50,Where Do U Want Me To Put It,Solo
51,Just A Girl,No Doubt
52,Blessed,Elton John
53,I Got Id/Long Road,Pearl Jam
54,Bullet With Butterfly Wings,The Smashing Pumpkins
55,Lucky Love,Ace Of Base
56,Dreaming Of You,Selena
57,Love U 4 Life,Jodeci
58,Only Love (The Ballad Of Sleeping Beauty),Sophie B. Hawkins
59,Ridin' Low,L.A.D.
60,Everyday & Everynight,Yvette Michele
61,I Will Survive,Chantay Savage
62,Stayin' Alive,N-Trance
63,Beautiful Life,Ace Of Base
64,Keep Tryin',Groove Theory
65,"Can't Be Wasting My Time (From ""Don't Be A Menace..."")",Mona Lisa Featuring Lost Boyz
66,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
67,Lady,D'Angelo
68,You Remind Me Of Something,R. Kelly
69,Caught A Lite Sneeze,Tori Amos
70,Promises Broken,Soul Asylum
71,Too Hot,Coolio
72,Where Ever You Are,Terry Ellis
73,Ain't No Playa,Rappin' 4-Tay
74,"Insensitive (From ""Bed Of Roses"")",Jann Arden
75,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
76,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
77,Sexual Healing,Max-A-Million
78,It Matters To Me,Faith Hill
79,I Will Remember You (Live),Sarah McLachlan
80,All Cried Out,Denine With Collage's Adam Marano
81,Energy,Devone
82,Not A Dry Eye In The House,Meat Loaf
83,5 O'Clock,Nonchalant
84,Leflaur Leflah Eshkushka,Heltah Skeltah And O.G.C. As The Fab 5
85,La Familia,Frost
86,Just Tah Let U Know,Eazy-E
87,Let Your Soul Be Your Pilot,Sting
88,Take A Look,J'Son
89,We've Got It Goin' On,Backstreet Boys
90,Get Together,Big Mountain
91,Celebration/Take Your Chance,Fun Factory
92,Everybody Be Somebody,Ruffneck Featuring Yavahn
93,Free As A Bird,The Beatles
94,Cruisin',D'Angelo
95,Hooked On You,Silk
96,I'd Lie For You (And That's The Truth),Meat Loaf
97,When Love & Hate Collide,Def Leppard
98,Throw Your Hands Up,L.V.
99,East 1999,Bone Thugs-N-Harmony
100,Microphone Master,Das EFX (Featuring Mobb Deep)
