chartposition,songtitle,artist
1,Un-Break My Heart,Toni Braxton
2,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
3,Don't Let Go (Love),En Vogue
4,No Diggity,BLACKstreet (Featuring Dr. Dre)
5,Nobody,Keith Sweat Featuring Athena Cage
6,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
7,Mouth,Merril Bainbridge
8,I'm Still In Love With You,New Edition
9,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
10,Macarena (Bayside Boys Mix),Los Del Rio
11,It's All Coming Back To Me Now,Celine Dion
12,Pony,Ginuwine
13,"Fly Like An Eagle (From ""Space Jam"")",Seal
14,"Last Night (From ""The Nutty Professor"")",Az Yet
15,When You Love A Woman,Journey
16,If It Makes You Happy,Sheryl Crow
17,Where Do You Go,No Mercy
18,What Kind Of Man Would I Be,Mint Condition
19,No Time,Lil' Kim Featuring Puff Daddy
20,I Love You Always Forever,Donna Lewis
21,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
22,Falling,Montell Jordan
23,Street Dreams,Nas
24,"You Must Love Me (From ""Evita"")",Madonna
25,Twisted,Keith Sweat
26,Cold Rock A Party,MC Lyte
27,"Tell Me (From ""Eddie"")",Dru Hill
28,Foolish Games/You Were Meant For Me,Jewel
29,Change The World,Eric Clapton
30,This Is Your Night,Amber
31,Ooh Aah... Just A Little Bit,Gina G
32,You're Makin' Me High/Let It Flow,Toni Braxton
33,Come See Me,112
34,Between You And Me,dc Talk
35,Steelo,702
36,ATLiens,OutKast
37,Counting Blue Cars,Dishwalla
38,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
39,Key West Intermezzo (I Saw You First),John Mellencamp
40,You Learn/You Oughta Know,Alanis Morissette
41,"Space Jam (From ""Space Jam"")",Quad City DJ's
42,When You're Gone/Free To Decide,The Cranberries
43,Let's Make A Night To Remember,Bryan Adams
44,Bow Down,Westside Connection
45,My Boo,Ghost Town DJ's
46,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
47,Thirty-Three,The Smashing Pumpkins
48,Loungin,LL Cool J
49,Knocks Me Off My Feet,Donell Jones
50,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
51,If Your Girl Only Knew,Aaliyah
52,Without Love,Donna Lewis
53,I Like It,The Blackout Allstars
54,I'm Not Giving You Up,Gloria Estefan
55,If We Fall In Love Tonight,Rod Stewart
56,It's Your Body,Johnny Gill Featuring Roger Troutman
57,Macarena Christmas,Los Del Rio
58,Little Bitty,Alan Jackson
59,When Boy Meets Girl,Total
60,"How Could You (From ""Bulletproof"")",K-Ci & JoJo
61,"Ain't Nobody (From ""Beavis And Butt-Head Do America"")",LL Cool J
62,Barely Breathing,Duncan Sheik
63,Desperately Wanting,Better Than Ezra
64,I Fell In Love,Rockell
65,Sittin' On Top Of The World,Da Brat
66,Hero Of The Day,Metallica
67,"Bohemian Rhapsody (From ""High School High"")",The Braids
68,The Moment,Kenny G
69,Naked Eye,Luscious Jackson
70,Sugar Honey Ice Tea,Goodfellaz
71,Hit Me Off,New Edition
72,Jellyhead,Crush
73,Bittersweet Me,R.E.M.
74,Let's Ride,Richie Rich
75,God Bless The Child,Shania Twain
76,Tonight Is The Night,Le Click
77,Nowhere To Go,Melissa Etheridge
78,Every Light In The House,Trace Adkins
79,Friends,John Michael Montgomery
80,I Can Make It Better,Luther Vandross
81,At Night I Pray,Wild Orchid
82,All I Want,Susanna Hoffs
83,I Luv U Baby,The Original
84,Da' Dip,Freak Nasty
85,One And One,Robert Miles Featuring Maria Nayler
86,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders
87,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
88,Leavin',The Tony Rich Project
89,Dance Into The Light,Phil Collins
90,Luchini aka (This Is It),Camp Lo
91,Music Makes Me High,Lost Boyz
92,Get Up,Lost Boyz
93,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
94,Let's Get The Mood Right,Johnny Gill
95,Lady,Mista
96,You Don't Have To Love Me,Monifah
97,You Can Make History (Young Again),Elton John
98,The Sound Of My Tears,Deborah Cox
99,Birmingham,Amanda Marshall
100,That's How It Is (It's Like That),Redman Featuring K-Solo
