chartposition,songtitle,artist
1,He's A Rebel,The Crystals
2,Big Girls Don't Cry,The 4 Seasons
3,All Alone Am I,Brenda Lee
4,Return To Sender,Elvis Presley With The Jordanaires
5,Only Love Can Break A Heart,Gene Pitney
6,Next Door To An Angel,Neil Sedaka
7,Gina,Johnny Mathis
8,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
9,Do You Love Me,The Contours
10,Popeye (The Hitchhiker),Chubby Checker
11,Limbo Rock,Chubby Checker
12,Close To Cathy,Mike Clifford
13,Nothing Can Change This Love,Sam Cooke
14,The Cha-Cha-Cha,Bobby Rydell
15,Sherry,The 4 Seasons
16,Don't Hang Up,The Orlons
17,James (Hold The Ladder Steady),Sue Thompson
18,What Kind Of Fool Am I,Sammy Davis Jr.
19,Bobby's Girl,Marcie Blane
20,Desafinado,Stan Getz/Charlie Byrd
21,Patches,Dickey Lee
22,I Left My Heart In San Francisco,Tony Bennett
23,I've Got A Woman (Part I),Jimmy McGriff
24,Love Me Tender,Richard Chamberlain
25,Surfin' Safari,The Beach Boys
26,Green Onions,Booker T. & The MG's
27,Ride!,Dee Dee Sharp
28,I Was Such A Fool (To Fall In Love With You),Connie Francis
29,Ramblin' Rose,Nat King Cole
30,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes
31,Léah,Roy Orbison
32,If A Man Answers,Bobby Darin
33,Workin' For The Man,Roy Orbison
34,I Remember You,Frank Ifield
35,Susie Darlin',Tommy Roe
36,Alley Cat,Bent Fabric and His Piano
37,My Own True Love,The Duprees
38,Torture,Kris Jensen
39,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass
40,Pop Pop Pop - Pie,The Sherrys
41,Let's Dance,Chris Montez
42,Mama Sang A Song,Stan Kenton
43,That Stranger Used To Be My Girl,Trade Martin
44,I Can't Help It (If I'm Still In Love With You),Johnny Tillotson
45,Warmed Over Kisses (Left Over Love),Brian Hyland
46,Little Black Book,Jimmy Dean
47,I'll Bring It Home To You,Carla Thomas
48,Wiggle Wobble,Les Cooper and the Soul Rockers
49,Don't You Believe It,Andy Williams
50,Release Me,"Esther Phillips ""Little Esther"""
51,Mama Sang A Song,Walter Brennan
52,I'm Going Back To School,Dee Clark
53,Venus In Blue Jeans,Jimmy Clanton
54,"Hide & Go Seek, Part I",Bunker Hill
55,"Lovers By Night, Strangers By Day",The Fleetwoods
56,Baby Face,Bobby Darin
57,Stormy Monday Blues,Bobby Bland
58,Don't Ask Me To Be Friends,The Everly Brothers
59,No One Will Ever Know,Jimmie Rodgers
60,Eso Beso (That Kiss!),Paul Anka
61,Twistin' With Linda,The Isley Brothers
62,Keep Your Hands Off My Baby,Little Eva
63,The Burning Of Atlanta,Claude King
64,Mr. Lonely,Buddy Greco
65,Untie Me,The Tams
66,Rumors,Johnny Crawford
67,You Can Run (But You Can't Hide),Jerry Butler
68,He Thinks I Still Care,Connie Francis
69,I've Been Everywhere,Hank Snow
70,Anna (Go To Him),Arthur Alexander
71,Telstar,The Tornadoes
72,Second Fiddle Girl,Barbara Lynn
73,Let's Go (pony),The Routers
74,Love Came To Me,Dion
75,Stubborn Kind Of Fellow,Marvin Gaye
76,I'm Here To Get My Baby Out Of Jail,The Everly Brothers
77,Mary Ann Regrets,Burl Ives
78,Somebody Have Mercy,Sam Cooke
79,Happy Weekend,"Dave ""Baby"" Cortez"
80,I'll Remember Carol,Tommy Boyce
81,The Alley Cat Song,David Thorne
82,Heartaches,Patsy Cline
83,Spanish Lace,Gene McDaniels
84,If You Were A Rock And Roll Record,Freddy Cannon
85,Don't Ever Leave Me,Bob And Earl
86,Comin' Home Baby,Mel Torme
87,Chains,The Cookies
88,The Push And Kick,Mark Valentino
89,Dear Lonely Hearts,Nat King Cole
90,I Lost My Baby,Joey Dee
91,Up On The Roof,The Drifters
92,Magic Wand,Don & Juan
93,What Kind Of Fool Am I?,Robert Goulet
94,Heart Breaker,Dean Christie
95,I Left My Heart In The Balcony,Linda Scott
96,Mama Sang A Song,Bill Anderson
97,That's Life (That's Tough),Gabriel And The Angels
98,Dear Hearts And Gentle People,The Springfields
99,Four Walls,Kay Starr
100,Go Away Little Girl,Steve Lawrence
