chartposition,songtitle,artist
1,Closer,The Chainsmokers Featuring Halsey
2,Heathens,twenty one pilots
3,Cold Water,Major Lazer Featuring Justin Bieber & MO
4,Cheap Thrills,Sia Featuring Sean Paul
5,Don't Let Me Down,The Chainsmokers Featuring Daya
6,Ride,twenty one pilots
7,This Is What You Came For,Calvin Harris Featuring Rihanna
8,Send My Love (To Your New Lover),Adele
9,Needed Me,Rihanna
10,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
11,One Dance,Drake Featuring WizKid & Kyla
12,Let Me Love You,DJ Snake Featuring Justin Bieber
13,Treat You Better,Shawn Mendes
14,Broccoli,D.R.A.M. Featuring Lil Yachty
15,Into You,Ariana Grande
16,Can't Stop The Feeling!,Justin Timberlake
17,Too Good,Drake Featuring Rihanna
18,Side To Side,Ariana Grande Featuring Nicki Minaj
19,Luv,Tory Lanez
20,Gold,Kiiara
21,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
22,I Hate U I Love U,gnash Featuring Olivia O'Brien
23,For Free,DJ Khaled Featuring Drake
24,Panda,Desiigner
25,Never Be Like You,Flume Featuring Kai
26,Hymn For The Weekend,Coldplay
27,Controlla,Drake
28,"Sit Still, Look Pretty",Daya
29,Unsteady,X Ambassadors
30,This Girl,Kungs vs Cookin' On 3 Burners
31,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
32,Just Like Fire,P!nk
33,Make Me...,Britney Spears Featuring G-Eazy
34,Tiimmy Turner,Desiigner
35,Peter Pan,Kelsea Ballerini
36,No Limit,Usher Featuring Young Thug
37,Stressed Out,twenty one pilots
38,Work,Rihanna Featuring Drake
39,Starving,Hailee Steinfeld & Grey Featuring Zedd
40,H.O.L.Y.,Florida Georgia Line
41,I Took A Pill In Ibiza,Mike Posner
42,Mama Said,Lukas Graham
43,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
44,Low Life,Future Featuring The Weeknd
45,7 Years,Lukas Graham
46,Different For Girls,Dierks Bentley Featuring Elle King
47,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
48,Me Too,Meghan Trainor
49,Setting The World On Fire,Kenny Chesney Featuring P!nk
50,Don't Mind,Kent Jones
51,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
52,The Greatest,Sia Featuring Kendrick Lamar
53,Make You Miss Me,Sam Hunt
54,Vice,Miranda Lambert
55,I Got The Keys,DJ Khaled Featuring Jay Z & Future
56,In The Name Of Love,Martin Garrix & Bebe Rexha
57,Money Longer,Lil Uzi Vert
58,You & Me,Marc E. Bassy Featuring G-Eazy
59,Father Stretch My Hands Pt. 1,Kanye West
60,May We All,Florida Georgia Line Featuring Tim McGraw
61,THat Part,ScHoolboy Q Featuring Kanye West
62,Rise,Katy Perry
63,Gangsta,Kehlani
64,American Country Love Song,Jake Owen
65,Sorry,Beyonce
66,"Wat U Mean (Aye, Aye, Aye)",Dae Dae
67,It Don't Hurt Like It Used To,Billy Currington
68,Middle Of A Memory,Cole Swindell
69,Hold Up,Beyonce
70,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
71,She's Got A Way With Words,Blake Shelton
72,Purple Lamborghini,Skrillex & Rick Ross
73,My PYT,Wale
74,Rock On,Tucker Beathard
75,From The Ground Up,Dan + Shay
76,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
77,Childs Play,Drake
78,With You Tonight / Hasta El Amanecer,Nicky Jam
79,Scars To Your Beautiful,Alessia Cara
80,I Met A Girl,William Michael Morgan
81,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
82,OOOUUU,Young M.A
83,Come And See Me,PARTYNEXTDOOR Featuring Drake
84,1 Night,Lil Yachty
85,No Shopping,French Montana Featuring Drake
86,You Look Like I Need A Drink,Justin Moore
87,You Don't Own Me,Grace Featuring G-Eazy
88,Move,Luke Bryan
89,Kill Em With Kindness,Selena Gomez
90,Grass Ain't Greener,Chris Brown
91,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin"
92,Goosebumps,Travis Scott
93,I Know Somebody,LOCASH
94,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
95,You Was Right,Lil Uzi Vert
96,Caroline,Amine
97,Sex With Me,Rihanna
98,Fade,Kanye West
99,Lockjaw,French Montana Featuring Kodak Black
100,Famous,Kanye West
