chartposition,songtitle,artist
1,Promiscuous,Nelly Furtado Featuring Timbaland
2,Hips Don't Lie,Shakira Featuring Wyclef Jean
3,Do I Make You Proud,Taylor Hicks
4,It's Goin' Down,Yung Joc
5,Crazy,Gnarls Barkley
6,Me & U,Cassie
7,Ridin',Chamillionaire Featuring Krayzie Bone
8,Unfaithful,Rihanna
9,Ain't No Other Man,Christina Aguilera
10,Life Is A Highway,Rascal Flatts
11,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
12,So What,Field Mob Featuring Ciara
13,Over My Head (Cable Car),The Fray
14,Where'd You Go,Fort Minor Featuring Holly Brook
15,Dani California,Red Hot Chili Peppers
16,Bad Day,Daniel Powter
17,I Write Sins Not Tragedies,Panic! At The Disco
18,Stars Are Blind,Paris Hilton
19,Buttons,The Pussycat Dolls Featuring Snoop Dogg
20,SOS,Rihanna
21,Gimme That,Chris Brown Featuring Lil Wayne
22,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
23,Temperature,Sean Paul
24,What's Left Of Me,Nick Lachey
25,Unwritten,Natasha Bedingfield
26,Bossy,Kelis Featuring Too $hort
27,Move Along,The All-American Rejects
28,Savin' Me,Nickelback
29,Why You Wanna,T.I.
30,Black Horse & The Cherry Tree,KT Tunstall
31,Torn,LeToya
32,Miss Murder,AFI
33,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
34,Summertime,Kenny Chesney
35,Walk Away,Kelly Clarkson
36,What You Know,T.I.
37,Deja Vu,Beyonce Featuring Jay Z
38,You're Beautiful,James Blunt
39,U And Dat,E-40 Featuring T-Pain & Kandi Girl
40,When The Stars Go Blue,Tim McGraw
41,Doing Too Much,Paula DeAnda Featuring Baby Bash
42,What Hurts The Most,Rascal Flatts
43,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
44,Who Says You Can't Go Home,Bon Jovi
45,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
46,Everytime We Touch,Cascada
47,The World,Brad Paisley
48,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis
49,Be Without You,Mary J. Blige
50,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
51,Breathe (2 AM),Anna Nalick
52,Hate Me,Blue October
53,Last Day Of My Life,Phil Vassar
54,Don't Forget To Remember Me,Carrie Underwood
55,When You're Mad,Ne-Yo
56,Me And My Gang,Rascal Flatts
57,Single,Natasha Bedingfield
58,Leave The Pieces,The Wreckers
59,A Little Too Late,Toby Keith
60,Animal I Have Become,Three Days Grace
61,Crazy Bitch,Buckcherry
62,Gettin' Some,Shawnna
63,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
64,Not Ready To Make Nice,Dixie Chicks
65,DJ Play A Love Song,Jamie Foxx Featuring Twista
66,Sexy Love,Ne-Yo
67,Every Time I Hear Your Name,Keith Anderson
68,Shoulder Lean,Young Dro Featuring T.I.
69,Let U Go,Ashley Parker Angel
70,Settle For A Slowdown,Dierks Bentley
71,MakeDamnSure,Taking Back Sunday
72,Pullin' Me Back,Chingy Featuring Tyrese
73,Call On Me,Janet & Nelly
74,Life Ain't Always Beautiful,Gary Allan
75,The Adventure,Angels & Airwaves
76,Stay With You,Goo Goo Dolls
77,How To Save A Life,The Fray
78,Bring It On Home,Little Big Town
79,Coming Undone,Korn
80,Size Matters (Someday),Joe Nichols
81,Is It Any Wonder?,Keane
82,Chasing Cars,Snow Patrol
83,Holla At Me,"DJ Khaled Featuring Lil Wayne, Paul Wall, Fat Joe, Rick Ross & Pitbull"
84,Why,Jason Aldean
85,Something's Gotta Give,LeAnn Rimes
86,Hanging On,Cheyenne Kimball
87,"Steady, As She Goes",The Raconteurs
88,Hustlin',Rick Ross
89,Girl Next Door,Saving Jane
90,Ridin' Rims,Dem Franchize Boyz
91,Brand New Girlfriend,Steve Holy
92,Takin' It To The Streets,Taylor Hicks
93,I Can't Unlove You,Kenny Rogers
94,Say I,Christina Milian Featuring Young Jeezy
95,Swing,Trace Adkins
96,Kick Push,Lupe Fiasco
97,Can't Let Go,Anthony Hamilton
98,Angelito,Don Omar
99,Crowded,Jeannie Ortega Featuring Papoose
100,The Real Thing,Bo Bice
