chartposition,songtitle,artist
1,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno
2,Little Star,The Elegants
3,Bird Dog,The Everly Brothers
4,Just A Dream,Jimmy Clanton And His Rockets
5,Patricia,Perez Prado And His Orchestra
6,Poor Little Fool,Ricky Nelson
7,My True Love,Jack Scott
8,Rock-in Robin,Bobby Day
9,Ginger Bread,Frankie Avalon
10,Western Movies,The Olympics
11,It's All In The Game,Tommy Edwards
12,Fever,Peggy Lee
13,Tears On My Pillow,Little Anthony And The Imperials
14,Born Too Late,Poni-Tails
15,Volare (Nel Blu Dipinto Di Blu),Dean Martin
16,Are You Really Mine,Jimmie Rodgers
17,Willie And The Hand Jive,The Johnny Otis Show
18,Everybody Loves A Lover,Doris Day
19,Rebel-'rouser,Duane Eddy His Twangy Guitar And The Rebels
20,Stupid Cupid,Connie Francis
21,When,Kalin Twins
22,Devoted To You,The Everly Brothers
23,Down The Aisle Of Love,The Quin-Tones
24,If Dreams Came True,Pat Boone
25,Near You,Roger Williams
26,La Paloma,Billy Vaughn And His Orchestra
27,Lazy Summer Night,The Four Preps
28,Susie Darlin',Robin Luke
29,Moon Talk,Perry Como
30,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two
31,Summertime Blues,Eddie Cochran
32,One Summer Night,The Danleers
33,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
34,Chantilly Lace,Big Bopper
35,Win Your Love For Me,Sam Cooke
36,Itchy Twitchy Feeling,Bobby Hendricks
37,A Certain Smile,Johnny Mathis
38,Early In The Morning,The Rinky-Dinks
39,She Was Only Seventeen (He Was One Year More),Marty Robbins
40,Put A Ring On My Finger,Les Paul And Mary Ford
41,Come Closer To Me (Acercate Mas),Nat King Cole
42,Dance Everyone Dance,Betty Madigan
43,No One Knows,Dion & The Belmonts
44,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
45,Splish Splash,Bobby Darin
46,You Cheated,The Shields
47,Early In The Morning,Buddy Holly
48,"Summertime, Summertime",The Jamies
49,Blue Blue Day,Don Gibson
50,Betty Lou Got A New Pair Of Shoes,Bobby Freeman
51,Ramrod,Duane Eddy His Twangy Guitar And The Rebels
52,Carol,Chuck Berry
53,Over And Over,Bobby Day
54,The Wizard,Jimmie Rodgers
55,Left Right Out Of Your Heart (Hi Lee Hi Lo Hi Lup Up Up),Patti Page
56,Hard Headed Woman,Elvis Presley With The Jordanaires
57,Guess Things Happen That Way,Johnny Cash And The Tennessee Two
58,How The Time Flies,Jerry Wallace
59,The Green Mosquito,The Tune Rockers
60,Think It Over,The Crickets
61,My Life,Chuck Willis
62,Cerveza,Boots Brown And His Blockbusters
63,Gotta Have Rain,Eydie Gorme
64,Enchanted Island,The Four Lads
65,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids
66,Topsy II,Cozy Cole
67,Chariot Rock,The Champs
68,"Promise Me, Love",Andy Williams
69,Treasure Of Your Love,Eileen Rodgers
70,La-Do-Dada,Dale Hawkins
71,City Lights,Ray Price
72,Your Cheatin' Heart,George Hamilton IV
73,What Am I Living For,Chuck Willis
74,Yakety Yak,The Coasters
75,When Will I Know,George Hamilton IV
76,Where The Blue Of The Night,Tommy Mara
77,Please Don't Do It,Dale Wright And The Wright Guys With the Dons
78,Blue Boy,Jim Reeves
79,Alone With You,Faron Young
80,Kathy-O,The Diamonds
81,Up Until Now,Johnnie Ray
82,Count Every Star,The Rivieras
83,Strange Are The Ways Of Love,Gogi Grant
84,Week End,The Kingsmen
85,I'll Make It All Up To You,Jerry Lee Lewis And His Pumping Piano
86,That's How Much I Love You,Pat Boone
87,Over The Weekend,The Playboys
88,Firefly,Tony Bennett
89,Blue Ribbon Baby,Tommy Sands And The Raiders
90,Hey Girl - Hey Boy,Oscar McLollie and Jeanette Baker
91,You're A Sweetheart,Little Willie John
92,Invitation To The Blues,Ray Price
93,Guess I've Been Around Too Long,Carl Smith
94,Yes I Want You,Ivory Joe Hunter
95,The Ballad Of Thunder Road,Robert Mitchum
96,My Lucky Love,Doug Franklin With The Bluenotes
97,Endless Sleep,Jody Reynolds
98,Leroy,Jack Scott
99,Angel Baby,Dean Martin
100,The Freeze,Tony And Joe
