chartposition,songtitle,artist
1,Where Do Broken Hearts Go,Whitney Houston
2,Wishing Well,Terence Trent D'Arby
3,Angel,Aerosmith
4,Devil Inside,INXS
5,Anything For You,Gloria Estefan & Miami Sound Machine
6,"Get Outta My Dreams, Get Into My Car",Billy Ocean
7,Pink Cadillac,Natalie Cole
8,Prove Your Love,Taylor Dayne
9,I Saw Him Standing There,Tiffany
10,Girlfriend,Pebbles
11,Always On My Mind,Pet Shop Boys
12,Electric Blue,Icehouse
13,Naughty Girls (Need Love Too),Samantha Fox
14,One Step Up,Bruce Springsteen
15,Shattered Dreams,Johnny Hates Jazz
16,I Don't Want To Live Without You,Foreigner
17,Wait,White Lion
18,Two Occasions,The Deele
19,Man In The Mirror,Michael Jackson
20,I Wish I Had A Girl,Henry Lee Summer
21,Piano In The Dark,Brenda Russell Featuring Joe Esposito
22,One More Try,George Michael
23,Pamela,Toto
24,Rocket 2 U,The Jets
25,Some Kind Of Lover,Jody Watley
26,Dreaming,Orchestral Manoeuvres In The Dark
27,Everything Your Heart Desires,Daryl Hall John Oates
28,Say It Again,Jermaine Stewart
29,Endless Summer Nights,Richard Marx
30,My Girl,Suave
31,"Kiss And Tell (From ""Bright Lights, Big City"")",Bryan Ferry
32,Fishnet,Morris Day
33,Out Of The Blue,Debbie Gibson
34,Strange But True,Times Two
35,One Good Reason,Paul Carrack
36,Together Forever,Rick Astley
37,You Don't Know,Scarlett & Black
38,I Want Her,Keith Sweat
39,Ritual,Dan Reed Network
40,We All Sleep Alone,Cher
41,I Still Believe,Brenda K. Starr
42,Check It Out,John Mellencamp
43,Circle In The Sand,Belinda Carlisle
44,I'm Still Searching,Glass Tiger
45,Nightime,Pretty Poison
46,Make It Real,The Jets
47,Promise Me,The Cover Girls
48,Foolish Beat,Debbie Gibson
49,Love In The First Degree,Bananarama
50,Never Gonna Give You Up,Rick Astley
51,"Going Back To Cali (From ""Less Than Zero"")",LL Cool J
52,"Yes (From The Motion Picture ""Dirty Dancing"")",Merry Clayton
53,Kiss Me Deadly,Lita Ford
54,"Da'Butt (From The ""School Daze"" Soundtrack)",E.U.
55,Nite And Day,Al B. Sure!
56,When We Kiss,Bardeux
57,Beds Are Burning,Midnight Oil
58,The Valley Road,Bruce Hornsby & The Range
59,The Flame,Cheap Trick
60,Breakaway,Big Pig
61,(Sittin' On) The Dock Of The Bay,Michael Bolton
62,Alphabet St.,Prince
63,Nothin' But A Good Time,Poison
64,Under The Milky Way,The Church
65,I Found Someone,Cher
66,Should I Say Yes?,Nu Shooz
67,Like A Child,Noel
68,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
69,Stand Up,David Lee Roth
70,Take It While It's Hot,Sweet Sensation
71,Supersonic,J.J. Fad
72,Tall Cool One,Robert Plant
73,Get It On,Kingdom Come
74,Father Figure,George Michael
75,Pour Some Sugar On Me,Def Leppard
76,Push It,Salt-N-Pepa
77,Hysteria,Def Leppard
78,I Get Weak,Belinda Carlisle
79,Rock Of Life,Rick Springfield
80,Just Like Paradise,David Lee Roth
81,Hands To Heaven,Breathe
82,Underneath The Radar,Underworld
83,Heart Of Mine,Boz Scaggs
84,Englishman In New York,Sting
85,Dreamin' Of Love,Stevie B
86,Turn Off The Lights,Lonzo And World Class Wreckin Kru
87,What A Wonderful World,Louis Armstrong
88,Never Die Young,James Taylor
89,Blue Monday 1988,New Order
90,Love Struck,Jesse Johnson
91,Love Changes Everything,Honeymoon Suite
92,Most Of All,Jody Watley
93,I Wasn't The One (Who Said Goodbye),Agnetha Faltskog/Peter Cetera
94,"Wild, Wild West",Kool Moe Dee
95,Savin' Myself,Eria Fachin
96,Pump Up The Volume,M/A/R/R/S
97,Broken Land,The Adventures
98,Are You Sure,So
99,"Century's End (From ""Bright Lights, Big City"")",Donald Fagen
100,Presence Of Love,The Alarm
