chartposition,songtitle,artist
1,As It Was,Harry Styles
2,About Damn Time,Lizzo
3,Bad Habit,Steve Lacy
4,Running Up That Hill (A Deal With God),Kate Bush
5,Break My Soul,Beyonce
6,Sunroof,Nicky Youre & dazy
7,Super Freaky Girl,Nicki Minaj
8,Wait For U,Future Featuring Drake & Tems
9,Me Porto Bonito,Bad Bunny & Chencho Corleone
10,I Like You (A Happier Song),Post Malone Featuring Doja Cat
11,Late Night Talking,Harry Styles
12,I Ain't Worried,OneRepublic
13,You Proof,Morgan Wallen
14,Titi Me Pregunto,Bad Bunny
15,The Kind Of Love We Make,Luke Combs
16,First Class,Jack Harlow
17,Heat Waves,Glass Animals
18,She Had Me At Heads Carolina,Cole Swindell
19,Wasted On You,Morgan Wallen
20,Jimmy Cooks,Drake Featuring 21 Savage
21,Stay,The Kid LAROI & Justin Bieber
22,Pink Venom,BLACKPINK
23,Vegas,Doja Cat
24,5 Foot 9,Tyler Hubbard
25,Moscow Mule,Bad Bunny
26,Glimpse Of Us,Joji
27,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
28,Big Energy,Latto
29,Rock And A Hard Place,Bailey Zimmerman
30,Ghost,Justin Bieber
31,Shivers,Ed Sheeran
32,Where It Ends,Bailey Zimmerman
33,In A Minute,Lil Baby
34,Last Night Lonely,Jon Pardi
35,Efecto,Bad Bunny
36,Cold Heart (PNAU Remix),Elton John & Dua Lipa
37,Like I Love Country Music,Kane Brown
38,Fall In Love,Bailey Zimmerman
39,Betty (Get Money),Yung Gravy
40,Son Of A Sinner,Jelly Roll
41,Numb Little Bug,Em Beihold
42,Something In The Orange,Zach Bryan
43,Provenza,Karol G
44,Left And Right,Charlie Puth Featuring Jung Kook
45,Numb,Marshmello & Khalid
46,Sticky,Drake
47,Alone,Rod Wave
48,Dah Dah DahDah,Nardo Wick
49,Hot Shit,"Cardi B, Ye & Lil Durk"
50,Super Gremlin,Kodak Black
51,Bones,Imagine Dragons
52,Victoria’s Secret,Jax
53,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
54,So Good,Halsey
55,Unstoppable,Sia
56,Free Mind,Tems
57,Party,Bad Bunny & Rauw Alejandro
58,F.N.F. (Let's Go),Hitkidd & GloRilla
59,Ojitos Lindos,Bad Bunny & Bomba Estereo
60,Bad Decisions,"benny blanco, BTS & Snoop Dogg"
61,Despues de La Playa,Bad Bunny
62,Wishful Drinking,Ingrid Andress With Sam Hunt
63,Last Last,Burna Boy
64,With A Woman You Love,Justin Moore
65,Truth About You,Mitchell Tenpenny
66,Whiskey On You,Nate Smith
67,Despecha,Rosalia
68,Tarot,Bad Bunny & Jhay Cortez
69,Pick Me Up,Gabby Barrett
70,Alien Superstar,Beyonce
71,Die For You,The Weeknd
72,Neverita,Bad Bunny
73,She Likes It,Russell Dickerson & Jake Scott
74,Ghost Story,Carrie Underwood
75,At The End Of A Bar,Chris Young With Mitchell Tenpenny
76,Until I Found You,Stephen Sanchez
77,Puffin On Zootiez,Future
78,Yungen,Rod Wave Featuring Jack Harlow
79,All Mine,Brent Faiyaz
80,Hotel Lobby (Unc And Phew),Quavo & Takeoff
81,Thought You Should Know,Morgan Wallen
82,"Bzrp Music Sessions, Vol. 52",Bizarrap & Quevedo
83,Cooped Up,Post Malone Featuring Roddy Ricch
84,Wild As Her,Corey Kent
85,Country On,Luke Bryan
86,What My World Spins Around,Jordan Davis
87,La Corriente,Bad Bunny & Tony Dize
88,54321,Offset
89,Un Ratito,Bad Bunny
90,Don't Come Lookin',Jackson Dean
91,Cuff It,Beyonce
92,Half Of Me,Thomas Rhett Featuring Riley Green
93,Music For A Sushi Restaurant,Harry Styles
94,Sweet Little Lies,Rod Wave
95,2 Be Loved (Am I Ready),Lizzo
96,29,Demi Lovato
97,Snap,Rosa Linn
98,Vette Motors,YoungBoy Never Broke Again
99,Soul,Lee Brice
100,La Bachata,Manuel Turizo
