chartposition,songtitle,artist
1,Single Ladies (Put A Ring On It),Beyonce
2,Live Your Life,T.I. Featuring Rihanna
3,Just Dance,Lady Gaga Featuring Colby O'Donis
4,Circus,Britney Spears
5,Whatever You Like,T.I.
6,Womanizer,Britney Spears
7,Heartless,Kanye West
8,Hot N Cold,Katy Perry
9,If I Were A Boy,Beyonce
10,Love Lockdown,Kanye West
11,Love Story,Taylor Swift
12,I'm Yours,Jason Mraz
13,Let It Rock,Kevin Rudolf Featuring Lil Wayne
14,Miss Independent,Ne-Yo
15,Right Now (Na Na Na),Akon
16,So What,P!nk
17,Gotta Be Somebody,Nickelback
18,Can't Believe It,T-Pain Featuring Lil Wayne
19,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
20,Chicken Fried,Zac Brown Band
21,Rehab,Rihanna
22,Disturbia,Rihanna
23,Addicted,Saving Abel
24,Green Light,John Legend Featuring Andre 3000
25,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
26,One More Drink,Ludacris Co-Starring T-Pain
27,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
28,Better In Time,Leona Lewis
29,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
30,You Found Me,The Fray
31,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
32,Viva La Vida,Coldplay
33,Roll With Me,Montgomery Gentry
34,Right Here (Departed),Brandy
35,Love Remains The Same,Gavin Rossdale
36,Shattered (Turn The Car Around),O.A.R.
37,Gives You Hell,The All-American Rejects
38,Closer,Ne-Yo
39,Bust Your Windows,Jazmine Sullivan
40,Untouched,The Veronicas
41,Human,The Killers
42,Already Gone,Sugarland
43,Crush,David Archuleta
44,Fall For You,Secondhand Serenade
45,Trading Places,Usher
46,Decode,Paramore
47,Spotlight,Jennifer Hudson
48,Light On,David Cook
49,Sober,P!nk
50,Here,Rascal Flatts
51,White Horse,Taylor Swift
52,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
53,In Color,Jamey Johnson
54,She Wouldn't Be Gone,Blake Shelton
55,Start A Band,Brad Paisley Duet With Keith Urban
56,Feel That Fire,Dierks Bentley
57,Country Boy,Alan Jackson
58,I Hate This Part,The Pussycat Dolls
59,Keeps Gettin' Better,Christina Aguilera
60,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
61,Just A Dream,Carrie Underwood
62,I Don't Care,Fall Out Boy
63,Don't,Billy Currington
64,My Life,The Game Featuring Lil Wayne
65,Put It On Ya,Plies Featuring Chris J
66,God Love Her,Toby Keith
67,Playa Cardz Right,Keyshia Cole Featuring 2Pac
68,Let It Go,Tim McGraw
69,Swing,Savage Featuring Soulja Boy Tell'em
70,Lookin' For A Good Time,Lady Antebellum
71,IfULeave,Musiq Soulchild Featuring Mary J. Blige
72,Sex On Fire,Kings Of Leon
73,Universal Mind Control,Common Featuring Pharrell
74,Sweet Thing,Keith Urban
75,Just Like Me,Jamie Foxx Featuring T.I.
76,Second Chance,Shinedown
77,"You're Gonna Go Far, Kid",The Offspring
78,Down The Road,Kenny Chesney With Mac McAnally
79,Mad,Ne-Yo
80,T-Shirt,Shontelle
81,Come On Get Higher,Matt Nathanson
82,Seventeen Forever,Metro Station
83,Krazy,Pitbull Featuring Lil Jon
84,I Don't Care,Apocalyptica Featuring Adam Gontier
85,What About Now,Daughtry
86,Arab Money,Busta Rhymes Featuring Ron Browz
87,River Of Love,George Strait
88,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
89,Broken,Lifehouse
90,Without You,Hinder
91,When It Hurts,Avant
92,Anything Goes,Randy Houser
93,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
94,Get Up,50 Cent
95,Bad Girlfriend,Theory Of A Deadman
96,Chasing Pavements,Adele
97,Love Remembers,Craig Morgan
98,See You In My Nightmares,Kanye West Featuring Lil Wayne
99,Dead And Gone,T.I. Featuring Justin Timberlake
100,No Me Doy Por Vencido,Luis Fonsi
