chartposition,songtitle,artist
1,Unpretty,TLC
2,She's All I Ever Had,Ricky Martin
3,Bailamos,Enrique Iglesias
4,Genie In A Bottle,Christina Aguilera
5,Summer Girls,LFO
6,Mambo No. 5 (A Little Bit Of...),Lou Bega
7,Smooth,Santana Featuring Rob Thomas
8,All Star,Smash Mouth
9,Someday,Sugar Ray
10,Where My Girls At?,702
11,Lost In You,Garth Brooks as Chris Gaines
12,Scar Tissue,Red Hot Chili Peppers
13,I Do (Cherish You),98 Degrees
14,I Want It That Way,Backstreet Boys
15,She's So High,Tal Bachman
16,My Love Is Your Love,Whitney Houston
17,"Bills, Bills, Bills",Destiny's Child
18,Black Balloon,Goo Goo Dolls
19,Last Kiss,Pearl Jam
20,So Anxious,Ginuwine
21,Steal My Sunshine,Len
22,Spend My Life With You,Eric Benet Featuring Tamia
23,Heartbreaker,Mariah Carey Featuring Jay-Z
24,If You Had My Love,Jennifer Lopez
25,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
26,Never Gonna Let You Go,Faith Evans
27,Out Of My Head,Fastball
28,Something Like That,Tim McGraw
29,Back At One,Brian McKnight
30,Tell Me It's Real,K-Ci & JoJo
31,What Ya Want,EVE & Nokio
32,Vivrant Thing,Q-Tip
33,It's All About You (Not About Me),Tracie Spencer
34,You Had Me From Hello,Kenny Chesney
35,Amazed,Lonestar
36,I Will Remember You (Live),Sarah McLachlan
37,Fortunate,Maxwell
38,Jigga My N****,JAY-Z
39,Little Man,Alan Jackson
40,Get Gone,Ideal
41,I Love You,Martina McBride
42,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
43,Better Days (And The Bottom Drops Out),Citizen King
44,Ready To Run,Dixie Chicks
45,There She Goes,Sixpence None The Richer
46,Jamboree,Naughty By Nature Featuring Zhane
47,The Secret Of Life,Faith Hill
48,(You Drive Me) Crazy,Britney Spears
49,Lesson In Leavin',Jo Dee Messina
50,I Want It All,Warren G Featuring Mack 10
51,All That I Can Say,Mary J. Blige
52,Music Of My Heart,'N Sync & Gloria Estefan
53,Man! I Feel Like A Woman!,Shania Twain
54,Single White Female,Chely Wright
55,If I Could Turn Back The Hands Of Time,R. Kelly
56,I Need To Know,Marc Anthony
57,You'll Be In My Heart,Phil Collins
58,I Could Not Ask For More,Edwin McCain
59,Smile,Vitamin C Featuring Lady Saw
60,Larger Than Life,Backstreet Boys
61,Happily Ever After,Case
62,We Can't Be Friends,Deborah Cox With R.L.
63,Girls' Best Friend,JAY-Z
64,What Do You Say To That,George Strait
65,I'll Still Love You More,Trisha Yearwood
66,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
67,What's My Age Again?,Blink-182
68,Meeting In My Bedroom,Silk
69,Angels Would Fall,Melissa Etheridge
70,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T"
71,Candy,Mandy Moore
72,(Now You See Me) Now You Don't,Lee Ann Womack
73,Higher,Creed
74,Satisfy You,Puff Daddy Featuring R. Kelly
75,I'm Already Taken,Steve Wariner
76,Gotta Man,Eve
77,She's In Love,Mark Wills
78,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
79,Beauty,Dru Hill
80,Lonely And Gone,Montgomery Gentry
81,Sometimes,Britney Spears
82,I Love You Came Too Late,Joey McIntyre
83,American Woman,Lenny Kravitz
84,Beautiful Stranger,Madonna
85,Sunshine,Coko
86,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole"
87,Bug A Boo,Destiny's Child
88,U Know What's Up,Donell Jones
89,A Night To Remember,Joe Diffie
90,Everything Is Everything,Lauryn Hill
91,You've Got A Way,Shania Twain
92,I'll Be Your Everything,Youngstown
93,Lightning Does The Work,Chad Brock
94,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
95,Nookie,Limp Bizkit
96,Everyone Falls In Love,Tanto Metro & Devonte
97,All Things Considered,Yankee Grey
98,Southern Gul,Erykah Badu Featuring Rahzel
99,Sexual (Li Da Di),Amber
100,Never Been Kissed,Sherrie Austin
