chartposition,songtitle,artist
1,Don't Go Breaking My Heart,Elton John & Kiki Dee
2,You Should Be Dancing,Bee Gees
3,Let 'em In,Wings
4,You'll Never Find Another Love Like Mine,Lou Rawls
5,I'd Really Love To See You Tonight,England Dan & John Ford Coley
6,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
7,Play That Funky Music,Wild Cherry
8,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
9,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
10,This Masquerade,George Benson
11,Kiss And Say Goodbye,The Manhattans
12,"Baby, I Love Your Way",Peter Frampton
13,Summer,War
14,Say You Love Me,Fleetwood Mac
15,Love Is Alive,Gary Wright
16,Lowdown,Boz Scaggs
17,Heaven Must Be Missing An Angel (part 1),Tavares
18,Rock And Roll Music,The Beach Boys
19,With Your Love,Jefferson Starship
20,Devil Woman,Cliff Richard
21,A Little Bit More,Dr. Hook
22,Still The One,Orleans
23,Who'd She Coo?,Ohio Players
24,If You Leave Me Now,Chicago
25,Wham Bam (Shang-A-Lang),Silver
26,Turn The Beat Around,Vicki Sue Robinson
27,She's Gone,Daryl Hall John Oates
28,Shower The People,James Taylor
29,Getaway,"Earth, Wind & Fire"
30,Afternoon Delight,Starland Vocal Band
31,Street Singin',Lady Flash
32,I'm Easy,Keith Carradine
33,I Can't Hear You No More/Music Is My Life,Helen Reddy
34,Moonlight Feels Right,Starbuck
35,Young Hearts Run Free,Candi Staton
36,One Love In My Lifetime,Diana Ross
37,Springtime Mama,Henry Gross
38,Got To Get You Into My Life,The Beatles
39,Last Child,Aerosmith
40,Teddy Bear,Red Sovine
41,Magic Man,Heart
42,You're My Best Friend,Queen
43,(The System Of) Doctor Tarr And Professor Fether,The Alan Parsons Project
44,Let Her In,John Travolta
45,Sophisticated Lady (She's A Different Lady),Natalie Cole
46,Hard Work,John Handy
47,Don't Stop Believin',Olivia Newton-John
48,If You Know What I Mean,Neil Diamond
49,(Don't Fear) The Reaper,Blue Oyster Cult
50,Hey Shirley (This Is Squirrely),Shirley & Squirrely
51,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
52,Superstar,Paul Davis
53,The Boys Are Back In Town,Thin Lizzy
54,Rainbow In Your Eyes,Leon & Mary Russell
55,Get Up Offa That Thing,James Brown
56,Rock'n Me,Steve Miller
57,That'll Be The Day,Linda Ronstadt
58,Popsicle Toes,Michael Franks
59,Showdown,Electric Light Orchestra
60,"No, No, Joe",Silver Convention
61,Get The Funk Out Ma Face,The Brothers Johnson
62,Can You Do It,Grand Funk Railroad
63,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
64,You To Me Are Everything,The Real Thing
65,Funny How Time Slips Away,Dorothy Moore
66,Sunrise,Eric Carmen
67,I'm Gonna Let My Heart Do The Walking,The Supremes
68,Something He Can Feel,Aretha Franklin
69,Highfly,John Miles
70,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
71,Party,Van Mccoy
72,You Are The Woman,Firefall
73,Take A Hand,Rick Springfield
74,After The Dance,Marvin Gaye
75,Howzat,Sherbet
76,The More You Do It (The More I Like It Done To Me),Ronnie Dyson
77,It's O.k.,The Beach Boys
78,We're All Alone,Frankie Valli
79,Amber Cascades,America
80,Party Line,Andrea True Connection
81,The Best Disco In Town,The Ritchie Family
82,Harvest For The World,The Isley Brothers
83,You Are My Starship,Norman Connors
84,Rocky Mountain Music,Eddie Rabbitt
85,Brand New Love Affair,Jigsaw
86,Let Me In,Derringer
87,Did You Boogie (With Your Baby),Flash Cadillac And The Continental Kids
88,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
89,The Princess And The Punk,Barry Mann
90,Roxy Roller,Sweeney Todd
91,Heart On My Sleeve,Gallagher And Lyle
92,Wheels Of Fortune,The Doobie Brothers
93,Free Spirit,Atlanta Rhythm Section
94,Dancin' Kid,Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
95,Grasshopper,Spin
96,Listen To The Buddha,Ozo
97,Let's Rock,Ellison Chase
98,One For The Money (part 1),The Whispers
99,Gotta Be The One,Maxine Nightingale
100,"More, More, More Pt. 1",Andrea True Connection
