chartposition,songtitle,artist
1,Silly Love Songs,Wings
2,Get Up And Boogie (That's Right),Silver Convention
3,Misty Blue,Dorothy Moore
4,Sara Smile,Daryl Hall John Oates
5,Shop Around,Captain & Tennille
6,"More, More, More Pt. 1",Andrea True Connection
7,Afternoon Delight,Starland Vocal Band
8,Love Hangover,Diana Ross
9,I'll Be Good To You,The Brothers Johnson
10,Kiss And Say Goodbye,The Manhattans
11,Love Is Alive,Gary Wright
12,Never Gonna Fall In Love Again,Eric Carmen
13,Takin' It To The Streets,The Doobie Brothers
14,Movin',Brass Construction
15,I Want You,Marvin Gaye
16,Moonlight Feels Right,Starbuck
17,Take The Money And Run,Steve Miller
18,Got To Get You Into My Life,The Beatles
19,Rock And Roll Music,The Beach Boys
20,The Boys Are Back In Town,Thin Lizzy
21,Shannon,Henry Gross
22,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
23,You're My Best Friend,Queen
24,If You Know What I Mean,Neil Diamond
25,Today's The Day,America
26,Let Her In,John Travolta
27,That's Where The Happy People Go,The Trammps
28,Making Our Dreams Come True,Cyndi Grecco
29,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
30,Turn The Beat Around,Vicki Sue Robinson
31,Save Your Kisses For Me,Brotherhood Of Man
32,Happy Days,Pratt & McClain with Brother Love
33,I'm Easy,Keith Carradine
34,Last Child,Aerosmith
35,Mamma Mia,ABBA
36,Somebody's Gettin' It,Johnnie Taylor
37,"Baretta's Theme (""Keep Your Eye On The Sparrow"")",Rhythm Heritage
38,Good Vibrations,Todd Rundgren
39,Sophisticated Lady (She's A Different Lady),Natalie Cole
40,Young Hearts Run Free,Candi Staton
41,I Need To Be In Love,Carpenters
42,Rhiannon (will You Ever Win),Fleetwood Mac
43,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
44,Welcome Back,John Sebastian
45,Silver Star,The 4 Seasons
46,You'll Never Find Another Love Like Mine,Lou Rawls
47,Who Loves You Better - Part 1,The Isley Brothers
48,Fool For The City,Foghat
49,Boogie Fever,The Sylvers
50,Livin' Ain't Livin',Firefall
51,C'mon Marianne,Donny Osmond
52,Fooled Around And Fell In Love,Elvin Bishop
53,Something He Can Feel,Aretha Franklin
54,I Wanna Stay With You,Gallagher And Lyle
55,Framed,Cheech & Chong
56,Heaven Must Be Missing An Angel (part 1),Tavares
57,Right Back Where We Started From,Maxine Nightingale
58,You're My Everything,Lee Garrett
59,Vaya Con Dios,Freddy Fender
60,I'd Really Love To See You Tonight,England Dan & John Ford Coley
61,Lipstick,Michel Polnareff
62,Everything's Coming Up Love,David Ruffin
63,Hot Stuff/fool To Cry,The Rolling Stones
64,"Yes, Yes, Yes",Bill Cosby
65,This Masquerade,George Benson
66,Foxy Lady,Crown Heights Affair
67,Steppin' Out,Neil Sedaka
68,It Keeps You Runnin',Carly Simon
69,Nutbush City Limits,Bob Seger
70,I'm Gonna Let My Heart Do The Walking,The Supremes
71,Crazy On You,Heart
72,Johnny Cool,The Steve Gibbons Band
73,A Little Bit More,Dr. Hook
74,I'll Get Over You,Crystal Gayle
75,Another Rainy Day In New York City,Chicago
76,"Rain, Oh Rain",Fools Gold
77,"Baby, I Love Your Way",Peter Frampton
78,Ten Percent,Double Exposure
79,Blt,Lee Oskar
80,The Lonely One,Special Delivery Featuring Terry Huff
81,Who'd She Coo?,Ohio Players
82,Jukin,Atlanta Rhythm Section
83,Open,Smokey Robinson
84,Norma Jean Wants To Be A Movie Star,Sundown Company
85,Hold On,Sons Of Champlin
86,Wham Bam (Shang-A-Lang),Silver
87,Rainbow In Your Eyes,Leon & Mary Russell
88,You're Just The Right Size,The Salsoul Orchestra
89,Cotton Candy,The Sylvers
90,Better Place To Be (Parts 1 & 2),Harry Chapin
91,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
92,Play That Funky Music,Wild Cherry
93,Hard Work,John Handy
94,Happy Man (Pt. I),Impact
95,Thinking Of You,Paul Davis
96,"Can't Stop Groovin' Now, Wanna Do It Some More",B.T. Express
97,Will You Love Me Tomorrow,Dana Valery
98,"December, 1963 (Oh, What a Night)",The 4 Seasons
99,Tryin' To Get The Feeling Again,Barry Manilow
100,Rock And Roll Love Letter,Bay City Rollers
