chartposition,songtitle,artist
1,Sukiyaki,Kyu Sakamoto
2,It's My Party,Lesley Gore
3,You Can't Sit Down,The Dovells
4,Da Doo Ron Ron (When He Walked Me Home),The Crystals
5,I Love You Because,Al Martino
6,Blue On Blue,Bobby Vinton
7,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
8,Still,Bill Anderson
9,Hello Stranger,Barbara Lewis
10,18 Yellow Roses,Bobby Darin
11,Two Faces Have I,Lou Christie
12,If You Wanna Be Happy,Jimmy Soul
13,Surfin' U.S.A.,The Beach Boys
14,Birdland,Chubby Checker
15,Losing You,Brenda Lee
16,Another Saturday Night,Sam Cooke
17,One Fine Day,The Chiffons
18,Prisoner Of Love,James Brown And The Famous Flames
19,Hot Pastrami,The Dartells
20,The Good Life,Tony Bennett
21,Foolish Little Girl,The Shirelles
22,El Watusi,Ray Barretto
23,Take These Chains From My Heart,Ray Charles
24,The Love Of My Man,Theola Kilgore
25,Wildwood Days,Bobby Rydell
26,If My Pillow Could Talk,Connie Francis
27,I Will Follow Him,Little Peggy March
28,String Along,Rick Nelson
29,Pushover,Etta James
30,Shut Down,The Beach Boys
31,Every Step Of The Way,Johnny Mathis
32,Come And Get These Memories,Martha & The Vandellas
33,My Summer Love,Ruby And The Romantics
34,Pipeline,Chantay's
35,Let's Go Steady Again,Neil Sedaka
36,Poor Little Rich Girl,Steve Lawrence
37,Pride And Joy,Marvin Gaye
38,Killer Joe,The Rocky Fellers
39,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus
40,The Bounce,The Olympics
41,I'm Saving My Love,Skeeter Davis
42,First Quarrel,Paul and Paula
43,What A Guy,The Raindrops
44,Sweet Dreams (Of You),Patsy Cline
45,Reverend Mr. Black,The Kingston Trio
46,Shake A Hand,Jackie Wilson & Linda Hopkins
47,Puff (The Magic Dragon),"Peter, Paul & Mary"
48,Ring Of Fire,Johnny Cash
49,Little Latin Lupe Lu,The Righteous Brothers
50,Easier Said Than Done,The Essex
51,Your Old Stand By,Mary Wells
52,Old Smokey Locomotion,Little Eva
53,I Wish I Were A Princess,Little Peggy March
54,Swinging On A Star,Big Dee Irwin (with Little Eva)
55,So Much In Love,The Tymes
56,Sting Ray,The Routers
57,Memphis,Lonnie Mack
58,"Tie Me Kangaroo Down, Sport",Rolf Harris
59,Falling,Roy Orbison
60,I'm Movin' On,Matt Lucas
61,"Shame, Shame, Shame",Jimmy Reed
62,Teenage Heaven,Johnny Cymbal
63,If You Need Me,Solomon Burke
64,There Goes (My Heart Again),Fats Domino
65,Ain't That A Shame!,The 4 Seasons
66,Goodnight My Love,The Fleetwoods
67,"Don't Try To Fight It, Baby",Eydie Gorme
68,Surf City,Jan & Dean
69,Don't Make My Baby Blue,Frankie Laine
70,Harry The Hairy Ape,Ray Stevens
71,Shake A Tail Feather,The Five Du-Tones
72,Just One Look,Doris Troy
73,Gypsy Woman,Rick Nelson
74,Patty Baby,Freddy Cannon
75,Six Days On The Road,Dave Dudley
76,(I Love You) Don't You Forget It,Perry Como
77,Give Us Your Blessing,Ray Peterson
78,Not Too Young To Get Married,Bob B. Soxx And The Blue Jeans
79,Soon (I'll Be Home Again),The 4 Seasons Featuring Frankie Valli
80,Do It - Rat Now,Bill Black's Combo
81,Hobo Flats - Part I,Jimmy Smith
82,"Lonely Boy, Lonely Guitar",Duane Eddy
83,A Stranger In Your Town,The Shacklefords
84,"Sad, Sad Girl And Boy",The Impressions
85,Come Go With Me,Dion
86,Not Me,The Orlons
87,Detroit City,Bobby Bare
88,You Know It Ain't Right,Joe Hinton
89,Denise,Randy & The Rainbows
90,Jack The Ripper,Link Wray And The Wraymen
91,Say Wonderful Things,Ronnie Carroll
92,Spring In Manhattan,Tony Bennett
93,Summer's Comin',Kirby St. Romain
94,Say Wonderful Things,Patti Page
95,Rat Race,The Drifters
96,Don't Say Goodnight And Mean Goodbye,The Shirelles
97,I Can't Stop Loving You,Count Basie
98,Black Cloud,Chubby Checker
99,My True Confession,Brook Benton
100,Hootenanny,The Glencoves
