chartposition,songtitle,artist
1,Lean Back,Terror Squad
2,Sunshine,Lil' Flip Featuring Lea
3,Goodies,Ciara Featuring Petey Pablo
4,Slow Motion,Juvenile Featuring Soulja Slim
5,Turn Me On,Kevin Lyttle Featuring Spragga Benz
6,Dip It Low,Christina Milian
7,My Place,Nelly Featuring Jaheim
8,Confessions Part II,Usher
9,Pieces Of Me,Ashlee Simpson
10,Move Ya Body,Nina Sky Featuring Jabba
11,If I Ain't Got You,Alicia Keys
12,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
13,The Reason,Hoobastank
14,She Will Be Loved,Maroon 5
15,Diary,Alicia Keys Featuring Tony! Toni! Tone!
16,Why?,Jadakiss Featuring Anthony Hamilton
17,Leave (Get Out),JoJo
18,Jesus Walks,Kanye West
19,Locked Up,Akon Featuring Styles P.
20,This Love,Maroon 5
21,Heaven,Los Lonely Boys
22,Meant To Live,Switchfoot
23,Burn,Usher
24,Yeah!,Usher Featuring Lil Jon & Ludacris
25,So Sexy,Twista Featuring R. Kelly
26,Southside,Lloyd Featuring Ashanti
27,Headsprung,LL Cool J
28,U Should've Known Better,Monica
29,Breaking The Habit,Linkin Park
30,On Fire,Lloyd Banks
31,My Happy Ending,Avril Lavigne
32,Live Like You Were Dying,Tim McGraw
33,I Go Back,Kenny Chesney
34,Let's Get It Started,The Black Eyed Peas
35,How Come,D12
36,Freek-A-Leek,Petey Pablo
37,Let Me In,Young Buck
38,One Thing,Finger Eleven
39,Let's Get Away,T.I.
40,Days Go By,Keith Urban
41,Accidentally In Love,Counting Crows
42,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
43,On The Way Down,Ryan Cabrera
44,Girls Lie Too,Terri Clark
45,I Want To Live,Josh Gracin
46,No Problem,Lil Scrappy
47,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
48,Feelin' Way Too Damn Good,Nickelback
49,Suds In The Bucket,Sara Evans
50,She Thinks She Needs Me,Andy Griggs
51,Too Much Of A Good Thing,Alan Jackson
52,Here For The Party,Gretchen Wilson
53,Everytime,Britney Spears
54,I Hate Everything,George Strait
55,Just Like You,Three Days Grace
56,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
57,Save A Horse (Ride A Cowboy),Big & Rich
58,Culo,Pitbull Featuring Lil Jon
59,I Got A Feelin',Billy Currington
60,Breakaway,Kelly Clarkson
61,Stays In Mexico,Toby Keith
62,Away From The Sun,3 Doors Down
63,Love Song,311
64,"Breathe, Stretch, Shake",Mase Featuring P. Diddy
65,Selfish,Slum Village Featuring Kanye West & John Legend
66,U Saved Me,R. Kelly
67,Nolia Clap,"Juvenile, Wacko & Skip"
68,Shake That Sh**,Shawnna Featuring Ludacris
69,Feels Like Today,Rascal Flatts
70,If Nobody Believed In You,Joe Nichols
71,Take Me Out,Franz Ferdinand
72,American Idiot,Green Day
73,Slither,Velvet Revolver
74,Somebody,Reba McEntire
75,Float On,Modest Mouse
76,That's What It's All About,Brooks & Dunn
77,Call My Name,Prince
78,You're My Everything,Anita Baker
79,Outrageous,Britney Spears
80,I Believe,Fantasia
81,Break Down Here,Julie Roberts
82,Still In Love,Teena Marie Featuring Baby
83,If You Ever Stop Loving Me,Montgomery Gentry
84,Ocean Avenue,Yellowcard
85,Who Is She 2 U,Brandy
86,Freaks,Play-N-Skillz Featuring Krayzie Bone & Adina Howard
87,Scandalous,Mis-Teeq
88,Whiskey Girl,Toby Keith
89,How Far,Martina McBride
90,Got It Twisted,Mobb Deep
91,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
92,Cold,Crossfade
93,New Day,Patti LaBelle
94,Loco,David Lee Murphy
95,Hot 2Nite,New Edition
96,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
97,Just For You,Lionel Richie
98,Storm,Lenny Kravitz Featuring Jay-Z
99,Hey Good Lookin',"Jimmy Buffett With Clint Black, Kenny Chesney, Alan Jackson, Toby Keith & George Strait"
100,So Fly,NB Ridaz Featuring Gemini
