chartposition,songtitle,artist
1,Nice For What,Drake
2,Psycho,Post Malone Featuring Ty Dolla $ign
3,I Like It,"Cardi B, Bad Bunny & J Balvin"
4,God's Plan,Drake
5,Girls Like You,Maroon 5 Featuring Cardi B
6,Lucid Dreams,Juice WRLD
7,Boo'd Up,Ella Mai
8,The Middle,"Zedd, Maren Morris & Grey"
9,No Tears Left To Cry,Ariana Grande
10,Meant To Be,Bebe Rexha & Florida Georgia Line
11,Yes Indeed,Lil Baby & Drake
12,This Is America,Childish Gambino
13,Friends,Marshmello & Anne-Marie
14,Walk It Talk It,Migos Featuring Drake
15,Mine,Bazzi
16,In My Blood,Shawn Mendes
17,Perfect,Ed Sheeran
18,Look Alive,BlocBoy JB Featuring Drake
19,Never Be The Same,Camila Cabello
20,Better Now,Post Malone
21,Whatever It Takes,Imagine Dragons
22,Back To You,Selena Gomez
23,Be Careful,Cardi B
24,Rockstar,Post Malone Featuring 21 Savage
25,Delicate,Taylor Swift
26,Heaven,Kane Brown
27,Havana,Camila Cabello Featuring Young Thug
28,I'm Upset,Drake
29,Wait,Maroon 5
30,One Kiss,Calvin Harris & Dua Lipa
31,All Mine,Kanye West
32,Tequila,Dan + Shay
33,Plug Walk,Rich The Kid
34,Love Lies,Khalid & Normani
35,New Rules,Dua Lipa
36,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
37,Freaky Friday,Lil Dicky Featuring Chris Brown
38,Taste,Tyga Featuring Offset
39,Reborn,KIDS SEE GHOSTS
40,Yikes,Kanye West
41,All Girls Are The Same,Juice WRLD
42,4th Dimension,KIDS SEE GHOSTS Featuring Louis Prima
43,Chun-Li,Nicki Minaj
44,Pray For Me,The Weeknd & Kendrick Lamar
45,One Number Away,Luke Combs
46,I Like Me Better,Lauv
47,Feel The Love,KIDS SEE GHOSTS
48,Get Along,Kenny Chesney
49,Up Down,Morgan Wallen Featuring Florida Georgia Line
50,TATI,6ix9ine Featuring DJ SPINKING
51,IDGAF,Dua Lipa
52,Sad!,XXXTENTACION
53,"Woman, Amen",Dierks Bentley
54,Call Out My Name,The Weeknd
55,Done For Me,Charlie Puth Featuring Kehlani
56,Sit Next To Me,Foster The People
57,Simple,Florida Georgia Line
58,X,Nicky Jam x J Balvin
59,Ball For Me,Post Malone Featuring Nicki Minaj
60,Ghost Town,Kanye West Featuring PARTYNEXTDOOR
61,You Make It Easy,Jason Aldean
62,"Freeee (Ghost Town, Pt. 2)",KIDS SEE GHOSTS
63,Mercy,Brett Young
64,Dura,Daddy Yankee
65,KOD,J. Cole
66,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney
67,Fire,KIDS SEE GHOSTS
68,Esskeetit,Lil Pump
69,Cudi Montage,KIDS SEE GHOSTS
70,Praise The Lord (Da Shine),A$AP Rocky Featuring Skepta
71,Fake Love,BTS
72,Japan,Famous Dex
73,KIDS SEE GHOSTS,KIDS SEE GHOSTS
74,Alone,Halsey Featuring Big Sean & Stefflon Don
75,Powerglide,Rae Sremmurd & Juicy J
76,I Lived It,Blake Shelton
77,Overdose,YoungBoy Never Broke Again
78,Lovely,Billie Eilish & Khalid
79,Youngblood,5 Seconds Of Summer
80,Dame Tu Cosita,Pitbull x El Chombo x Karol G Featuring Cutty Ranks
81,OTW,"Khalid, Ty Dolla $ign & 6LACK"
82,Zombie,Bad Wolves
83,Me Niego,Reik Featuring Ozuna & Wisin
84,Lose It,Kane Brown
85,Violent Crimes,Kanye West
86,I Was Jack (You Were Diane),Jake Owen
87,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd
88,Rich Sex,Nicki Minaj Featuring Lil Wayne
89,Life Goes On,Lil Baby Featuring Gunna & Lil Uzi Vert
90,I Know You,Lil Skies Featuring Yung Pinch
91,El Farsante,Ozuna & Romeo Santos
92,Wouldn't Leave,Kanye West Featuring PARTYNEXTDOOR
93,Beautiful Crazy,Luke Combs
94,Sin Pijama,Becky G + Natti Natasha
95,Babe,Sugarland Featuring Taylor Swift
96,Drip,Cardi B Featuring Migos
97,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
98,Singles You Up,Jordan Davis
99,Take Back Home Girl,Chris Lane Featuring Tori Kelly
100,Welcome To The Party,"Diplo, French Montana & Lil Pump Featuring Zhavia Ward"
