chartposition,songtitle,artist
1,Up Where We Belong,Joe Cocker And Jennifer Warnes
2,Truly,Lionel Richie
3,Heart Attack,Olivia Newton-John
4,Gloria,Laura Branigan
5,Heartlight,Neil Diamond
6,Who Can It Be Now?,Men At Work
7,Mickey,Toni Basil
8,Maneater,Daryl Hall John Oates
9,Steppin' Out,Joe Jackson
10,Muscles,Diana Ross
11,Jack & Diane,John Cougar
12,Rock This Town,Stray Cats
13,Dirty Laundry,Don Henley
14,The Girl Is Mine,Michael Jackson And Paul McCartney
15,Nobody,Sylvia
16,You Don't Want Me Anymore,Steel Breeze
17,American Heartbeat,Survivor
18,Southern Cross,"Crosby, Stills & Nash"
19,Sexual Healing,Marvin Gaye
20,Pressure,Billy Joel
21,Shadows Of The Night,Pat Benatar
22,It's Raining Again,Supertramp Featuring Roger Hodgson
23,You Can Do Magic,America
24,Love Me Tomorrow,Chicago
25,I Keep Forgettin' (Every Time You're Near),Michael McDonald
26,Eye In The Sky,The Alan Parsons Project
27,The Look Of Love (Part One),ABC
28,Heartbreaker,Dionne Warwick
29,Get Closer,Linda Ronstadt
30,I.g.y. (what A Beautiful World),Donald Fagen
31,Missing You,Dan Fogelberg
32,You And I,Eddie Rabbitt With Crystal Gayle
33,I'm So Excited,The Pointer Sisters
34,The One You Love,Glenn Frey
35,Rock The Casbah,The Clash
36,Be My Lady,Jefferson Starship
37,Africa,Toto
38,Love Come Down,Evelyn King
39,A Penny For Your Thoughts,Tavares
40,On The Wings Of Love,Jeffrey Osborne
41,What About Me,Moving Pictures
42,Everybody Wants You,Billy Squier
43,Down Under,Men At Work
44,Hand To Hold On To,John Cougar
45,Whatcha Gonna Do,Chilliwack
46,Destination Unknown,Missing Persons
47,A Love Song,Kenny Rogers
48,Shock The Monkey,Peter Gabriel
49,You Can't Hurry Love,Phil Collins
50,"Baby, Come To Me",Patti Austin A Duet With James Ingram
51,Used To Be,Charlene & Stevie Wonder
52,You Got Lucky,Tom Petty And The Heartbreakers
53,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang
54,New World Man,Rush
55,1999,Prince
56,I Do,The J. Geils Band
57,Tough World,Donnie Iris
58,Does It Make You Remember,Kim Carnes
59,The Other Guy,Little River Band
60,Bad Boy/Having A Party,Luther Vandross
61,Two Less Lonely People In The World,Air Supply
62,Break It To Me Gently,Juice Newton
63,I Gotta Try,Michael McDonald
64,I Wouldn't Beg For Water,Sheena Easton
65,Gypsy,Fleetwood Mac
66,Forever Mine,The Motels
67,Sweet Time,REO Speedwagon
68,Wake Up My Love,George Harrison
69,Theme From Dynasty,Bill Conti
70,Valerie,Steve Winwood
71,Athena,The Who
72,Goody Two Shoes,Adam Ant
73,You've Got Another Thing Comin',Judas Priest
74,I Know There's Something Going On,Frida
75,Space Age Love Song,A Flock Of Seagulls
76,Stand Or Fall,The Fixx
77,Goodbye To You,Scandal Featuring Patty Smyth
78,"(you're So Square) Baby, I Don't Care",Joni Mitchell
79,Memory,Barry Manilow
80,State Of Independence,Donna Summer
81,Somebody's Baby,Jackson Browne
82,Pledge Pin,Robert Plant
83,Cool Magic,The Steve Miller Band
84,Put It In A Magazine,Sonny Charles
85,The Message,Grandmaster Flash
86,Shakin',Eddie Money
87,I Ran (So Far Away),A Flock Of Seagulls
88,What's Forever For,Michael Murphey
89,I Get Excited,Rick Springfield
90,The Only Way Out,Cliff Richard
91,I Need You,Paul Carrack
92,Get Up And Go,Go-Go's
93,Eye Of The Tiger,Survivor
94,Close Enough To Perfect,Alabama
95,Tug Of War,Paul McCartney
96,Right Here And Now,Bill Medley
97,So Much In Love,Timothy B. Schmit
98,She's Tight,Cheap Trick
99,Attack Of The Name Game,Stacy Lattisaw
100,Talk Talk,Talk Talk
