chartposition,songtitle,artist
1,I'll Be There,Jackson 5
2,Cracklin' Rosie,Neil Diamond
3,Green-Eyed Lady,Sugarloaf
4,We've Only Just Begun,Carpenters
5,All Right Now,Free
6,Fire And Rain,James Taylor
7,Candida,Dawn
8,Indiana Wants Me,R. Dean Taylor
9,Lola,The Kinks
10,Ain't No Mountain High Enough,Diana Ross
11,Still Water (Love),Four Tops
12,"Julie, Do Ya Love Me",Bobby Sherman
13,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band
14,Somebody's Been Sleeping,100 Proof Aged in Soul
15,Out In The Country,Three Dog Night
16,Look What They've Done To My Song Ma,The New Seekers featuring Eve Graham
17,It's Only Make Believe,Glen Campbell
18,Snowbird,Anne Murray
19,Lookin' Out My Back Door/Long As I Can See The Light,Creedence Clearwater Revival
20,El Condor Pasa (If I Could),Simon & Garfunkel
21,(I Know) I'm Losing You,Rare Earth
22,Closer To Home (I'm Your Captain),Grand Funk Railroad
23,It Don't Matter To Me,Bread
24,It's A Shame,The Spinners
25,Super Bad (Part 1 & Part 2),James Brown
26,"God, Love And Rock & Roll",Teegarden & Van Winkle
27,Stand By Your Man,Candi Staton
28,Cry Me A River,Joe Cocker
29,Engine Number 9,Wilson Pickett
30,Long Long Time,Linda Ronstadt
31,"See Me, Feel Me",The Who
32,Our House,"Crosby, Stills, Nash & Young"
33,Lucretia Mac Evil,"Blood, Sweat & Tears"
34,Deeper & Deeper,Freda Payne
35,Ungena Za Ulimwengu (Unite The World),The Temptations
36,Montego Bay,Bobby Bloom
37,Do What You Wanna Do,Five Flights Up
38,That's Where I Went Wrong,The Poppy Family (Featuring Susan Jacks)
39,Gypsy Woman,Brian Hyland
40,Yellow River,Christie
41,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
42,As The Years Go By,Mashmakhan
43,Make It Easy On Yourself,Dionne Warwick
44,Joanne,Michael Nesmith & The First National Band
45,The Tears Of A Clown,Smokey Robinson & The Miracles
46,I Stand Accused,Isaac Hayes
47,For The Good Times,Ray Price
48,I Do Take You,The Three Degrees
49,Heaven Help Us All,Stevie Wonder
50,I Am Somebody Part II,Johnnie Taylor
51,I Just Wanna Keep It Together,Paul Davis
52,"Baby, I Need Your Loving",O.C. Smith
53,And The Grass Won't Pay No Mind,Mark Lindsay
54,Seems Like I Gotta Do Wrong,The Whispers
55,When You Get Right Down To It,The Delfonics
56,Fresh Air,Quicksilver Messenger Service
57,Mongoose,Elephant's Memory
58,Heed The Call,Kenny Rogers & The First Edition
59,Let's Work Together,Canned Heat
60,Sweetheart,Engelbert Humperdinck
61,Funk # 49,James Gang
62,(Baby) Turn On To Me,The Impressions
63,Something,Shirley Bassey
64,Our World,Blue Mink
65,Come On And Say It,The Grass Roots
66,Part Time Love,Ann Peebles
67,Holy Man,Diane Kolby
68,After Midnight,Eric Clapton
69,Just Let It Come,Alive 'N Kickin'
70,So Close,Jake Holmes
71,5-10-15-20 (25-30 Years Of Love),The Presidents
72,Let Me Back In,Tyrone Davis
73,Share The Land,The Guess Who
74,You Don't Have To Say You Love Me/Patch It Up,Elvis Presley
75,Love Uprising,Otis Leaville
76,I'm Not My Brothers Keeper,The Flaming Ember
77,Time Waits For No One,The Friends Of Distinction
78,If You Were Mine,Ray Charles
79,Woodstock,The Assembled Multitude
80,Got To Believe In Love,Robin McNamara
81,One Less Bell To Answer,The 5th Dimension
82,Easy Rider (Let The Wind Pay The Way),Iron Butterfly
83,"Don't Try To Lay No Boogie Woogie On The ""King Of Rock & Roll""",CROW
84,I Don't Wanna Cry,Ronnie Dyson
85,Time To Kill,The Band
86,Dreams,Buddy Miles
87,I Need Help (I Can't Do It Alone) Pt. 1,Bobby Byrd
88,You Better Think Twice,Poco
89,I Can't Believe That You've Stopped Loving Me,Charley Pride
90,Empty Pages,Traffic
91,Groove Me,King Floyd
92,"Run, Woman, Run",Tammy Wynette
93,Father Come On Home,Pacific Gas And Electric
94,Jerusalem,Herb Alpert & The Tijuana Brass
95,Losers Weepers - Part I,Etta James
96,Get Into Something,The Isley Brothers
97,Fifteen Years Ago,Conway Twitty
98,Where Did All The Good Times Go,Dennis Yost And The Classics IV
99,Stand By Me,David & Jimmy Ruffin
100,Only Love Can Break Your Heart,Neil Young
