chartposition,songtitle,artist
1,Dilemma,Nelly Featuring Kelly Rowland
2,Gangsta Lovin',Eve Featuring Alicia Keys
3,Complicated,Avril Lavigne
4,Cleanin' Out My Closet,Eminem
5,Hot In Herre,Nelly
6,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
7,One Last Breath,Creed
8,Happy,Ashanti
9,Just Like A Pill,P!nk
10,Just A Friend 2002,Mario
11,Gotta Get Thru This,Daniel Bedingfield
12,Nothin',N.O.R.E.
13,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
14,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
15,No Such Thing,John Mayer
16,Heaven,DJ Sammy & Yanou Featuring Do
17,A Thousand Miles,Vanessa Carlton
18,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
19,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
20,Hero,Chad Kroeger Featuring Josey Scott
21,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
22,I Care 4 U,Aaliyah
23,Good Times,Styles
24,The Middle,Jimmy Eat World
25,Soak Up The Sun,Sheryl Crow
26,Ten Rounds With Jose Cuervo,Tracy Byrd
27,Like I Love You,Justin Timberlake
28,The Good Stuff,Kenny Chesney
29,The Impossible,Joe Nichols
30,I Miss My Friend,Darryl Worley
31,Beautiful Mess,Diamond Rio
32,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
33,Stingy,Ginuwine
34,Somebody Like You,Keith Urban
35,Underneath It All,No Doubt Featuring Lady Saw
36,Baby,Ashanti
37,I Keep Looking,Sara Evans
38,Ordinary Day,Vanessa Carlton
39,Where Are You Going,Dave Matthews Band
40,Still Fly,Big Tymers
41,Cry,Faith Hill
42,Work It,"Missy ""Misdemeanor"" Elliott"
43,By The Way,Red Hot Chili Peppers
44,Unbroken,Tim McGraw
45,Luv U Better,LL Cool J
46,Feel It Boy,Beenie Man Featuring Janet
47,Sk8er Boi,Avril Lavigne
48,Po' Folks,Nappy Roots Featuring Anthony Hamilton
49,Foolish,Ashanti
50,Goodbye To You,Michelle Branch
51,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
52,Love At First Sight,Kylie Minogue
53,Running Away,Hoobastank
54,Somewhere Out There,Our Lady Peace
55,Without Me,Eminem
56,Long Time Gone,Dixie Chicks
57,dontchange,Musiq
58,Aerials,System Of A Down
59,Why Don't We Fall In Love,Amerie
60,A Moment Like This,Kelly Clarkson
61,Work In Progress,Alan Jackson
62,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
63,Objection (Tango),Shakira
64,Big Machine,Goo Goo Dolls
65,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon
66,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
67,Dirrty,Christina Aguilera Featuring Redman
68,Where Would You Be,Martina McBride
69,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott"
70,Gimme The Light,Sean Paul
71,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
72,American Child,Phil Vassar
73,Out Of My Heart (Into Your Head),BBMak
74,Flake,Jack Johnson
75,Sweetness,Jimmy Eat World
76,Landslide,Dixie Chicks
77,Grindin',Clipse
78,The Rising,Bruce Springsteen
79,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
80,When The Last Time,Clipse
81,She Was,Mark Chesnutt
82,Days Go By,Dirty Vegas
83,Someone To Love You,Ruff Endz
84,Walking Away,Craig David
85,I'd Rather,Luther Vandross
86,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
87,She Loves Me Not,Papa Roach
88,Drift & Die,Puddle Of Mudd
89,Steve McQueen,Sheryl Crow
90,My Friends Over You,New Found Glory
91,The One,Gary Allan
92,All Eyez On Me,Monica
93,Tainted,Slum Village Featuring Dwele
94,Full Moon,Brandy
95,Hate To Say I Told You So,The Hives
96,Call Me,Tweet
97,Way Of Life,Lil Wayne
98,Put Me Down,Donell Jones
99,I've Got You,Marc Anthony
100,"My Neck, My Back",Khia Featuring DSD
