chartposition,songtitle,artist
1,...Baby One More Time,Britney Spears
2,Have You Ever?,Brandy
3,Nobody's Supposed To Be Here,Deborah Cox
4,I'm Your Angel,R. Kelly & Celine Dion
5,Jumper,Third Eye Blind
6,Angel Of Mine,Monica
7,Save Tonight,Eagle-Eye Cherry
8,Hands,Jewel
9,Slide,Goo Goo Dolls
10,Lullaby,Shawn Mullins
11,Angel,Sarah McLachlan
12,Doo Wop (That Thing),Lauryn Hill
13,Lately,Divine
14,Trippin',Total Featuring Missy Elliott
15,When You Believe,Whitney Houston & Mariah Carey
16,Because Of You,98 Degrees
17,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
18,Believe,Cher
19,Miami,Will Smith
20,From This Moment On,Shania Twain
21,Love Like This,Faith Evans
22,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
23,I Don't Want To Miss A Thing,Mark Chesnutt
24,These Are The Times,Dru Hill
25,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
26,(God Must Have Spent) A Little More Time On You,'N Sync
27,Taking Everything,Gerald Levert
28,Iris,Goo Goo Dolls
29,When A Woman's Fed Up,R. Kelly
30,Inside Out,Eve 6
31,Every Morning,Sugar Ray
32,This Kiss,Faith Hill
33,I Will Get There,Boyz II Men
34,Changes,2Pac
35,I'll Be,Edwin McCain
36,You Get What You Give,New Radicals
37,Stand Beside Me,Jo Dee Messina
38,My Favorite Mistake,Sheryl Crow
39,Fly Away,Lenny Kravitz
40,How Deep Is Your Love,Dru Hill Featuring Redman
41,For A Little While,Tim McGraw
42,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis
43,Too Close,Next
44,It's All Been Done,Barenaked Ladies
45,Wrong Again,Martina McBride
46,There You Have It,BlackHawk
47,Unbelievable,Diamond Rio
48,Right On The Money,Alan Jackson
49,Touch It,Monifah
50,Hold On To Me,John Michael Montgomery
51,No Place That Far,Sara Evans
52,Ex-Factor,Lauryn Hill
53,Back 2 Good,matchbox 20
54,Pretty Fly (For A White Guy),The Offspring
55,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
56,Wrong Night,Reba
57,All I Have To Give,Backstreet Boys
58,Goodbye,Spice Girls
59,One Week,Barenaked Ladies
60,Rosa Parks,OutKast
61,Fly (The Angel Song),The Wilkinsons
62,What It's Like,Everlast
63,Silly Ho,TLC
64,For You I Will,Aaron Tippin
65,You're Beginning To Get To Me,Clay Walker
66,You Were Mine,Dixie Chicks
67,Hard Knock Life (Ghetto Anthem),JAY-Z
68,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
69,Sweet Lady,Tyrese
70,Busy Man,Billy Ray Cyrus
71,Sweetest Thing,U2
72,Angel In Disguise,Brandy
73,That Don't Impress Me Much,Shania Twain
74,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant
75,Faded Pictures,Case & Joe
76,Father Of Mine,Everclear
77,Meanwhile,George Strait
78,The Power Of Good-Bye,Madonna
79,Powerful Thing,Trisha Yearwood
80,Never There,Cake
81,You're Easy On The Eyes,Terri Clark
82,Home Alone,R. Kelly Featuring Keith Murray
83,Love Me,112 Featuring Mase
84,Thank U,Alanis Morissette
85,"Luv Me, Luv Me",Shaggy Featuring Janet
86,Somebody's Out There Watching,The Kinleys
87,Someone You Used To Know,Collin Raye
88,Let Me Let Go,Faith Hill
89,It Must Be Love,Ty Herndon
90,A Bitter End,Deryl Dodd
91,Hot Spot,Foxy Brown
92,Celebrity Skin,Hole
93,Woof,Snoop Dogg Featuring Mystikal And Fiend
94,Talk Show Shhh!,Shae Jones
95,All The Places (I Will Kiss You),Aaron Hall
96,Watch For The Hook,"Cool Breeze Featuring OutKast, Goodie Mob & Witchdoctor"
97,Wherever You Go,Voices Of Theory
98,Come And Get With Me,Keith Sweat Featuring Snoop Dogg
99,Husbands And Wives,Brooks & Dunn
100,Another Way,Tevin Campbell
