chartposition,songtitle,artist
1,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
2,He'll Have To Go,Jim Reeves
3,Wild One,Bobby Rydell
4,Handy Man,Jimmy Jones
5,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
6,What In The World's Come Over You,Jack Scott
7,Puppy Love,Paul Anka
8,Sweet Nothin's,Brenda Lee
9,Teen Angel,Mark Dinning
10,Harbor Lights,The Platters
11,Beyond The Sea,Bobby Darin
12,Forever,The Little Dippers
13,Let It Be Me,The Everly Brothers
14,Lady Luck,Lloyd Price and His Orchestra
15,Beatnik Fly,Johnny And The Hurricanes
16,Midnite Special,Paul Evans
17,O Dio Mio,Annette
18,(Welcome) New Lovers,Pat Boone
19,This Magic Moment,The Drifters
20,Little Bitty Girl,Bobby Rydell
21,Mama,Connie Francis
22,Greenfields,The Brothers Four
23,Running Bear,Johnny Preston
24,Delaware,Perry Como
25,Am I That Easy To Forget,Debbie Reynolds
26,Lonely Blue Boy,Conway Twitty
27,Money (That's what I want),Barrett Strong
28,Sink The Bismark,Johnny Horton
29,Sixteen Reasons,Connie Stevens
30,White Silver Sands,Bill Black's Combo
31,Where Or When,Dion & The Belmonts
32,El Matador,The Kingston Trio
33,Rockin' Little Angel,Ray Smith
34,About This Thing Called Love,Fabian
35,Down By The Station,The Four Preps
36,Tracy's Theme,Spencer Ross
37,Chattanooga Shoe Shine Boy,Freddy Cannon
38,I Love The Way You Love,Marv Johnson
39,String Along,Fabian
40,(There Was A) Tall Oak Tree,Dorsey Burnette
41,Outside My Window,The Fleetwoods
42,El Paso,Marty Robbins
43,Footsteps,Steve Lawrence
44,Starbright,Johnny Mathis
45,Country Boy,Fats Domino
46,Just One Time,Don Gibson
47,Teddy,Connie Francis
48,Bulldog,The Fireballs
49,Don't Fence Me In,Tommy Edwards
50,Anyway The Wind Blows,Doris Day
51,Baby What You Want Me To Do,Jimmy Reed
52,The Same Old Me,Guy Mitchell
53,Don't Throw Away All Those Teardrops,Frankie Avalon
54,Fannie Mae,Buster Brown
55,Lawdy Miss Clawdy,Gary Stites
56,Harlem Nocturne,The Viscounts
57,Lucky Devil,"Carl Dobkins, Jr."
58,Summer Set,Monty Kelly And His Orchestra
59,Too Much Tequila,The Champs
60,Alvin's Orchestra,David Seville And The Chipmunks
61,Why Do I Love You So,Johnny Tillotson
62,Let The Little Girl Dance,Billy Bland
63,China Doll,The Ames Brothers
64,Apple Green,June Valli
65,You Got What It Takes,Marv Johnson
66,Chattanooga Choo Choo,Ernie Fields & Orch.
67,Big Iron,Marty Robbins
68,Mountain Of Love,Harold Dorman
69,At My Front Door,Dee Clark
70,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
71,Step By Step,The Crests
72,Crazy Arms,Bob Beckham
73,Angela Jones,Johnny Ferguson
74,Bad Boy,Marty Wilde
75,Road Runner,Bo Diddley
76,Caravan,Santo & Johnny
77,Down By The Riverside,Les Compagnons De La Chanson
78,Lonely Weekends,Charlie Rich
79,Teenage Sonata,Sam Cooke
80,Paradise,Sammy Turner
81,The Old Lamplighter,The Browns Featuring Jim Edward Brown
82,Shazam!,Duane Eddy His Twangy Guitar And The Rebels
83,Ruby,Adam Wade
84,Pretty Blue Eyes,Steve Lawrence
85,Just A Little Bit,Rosco Gordon
86,Clementine,Bobby Darin
87,Straight A's In Love,Johnny Cash And The Tennessee Two
88,You Don't Know Me,Lenny Welch
89,Don't Deceive Me,Ruth Brown
90,Night,Jackie Wilson
91,Jambalaya,Bobby Comstock And The Counts
92,Wake Me When It's Over,Andy Williams
93,"Too Pooped To Pop (""Casey"")",Chuck Berry
94,Words,Pat Boone
95,Eternally,Sarah Vaughan
96,Let It Rock,Chuck Berry
97,"Go, Jimmy, Go",Jimmy Clanton
98,Sleepy Lagoon,The Platters
99,Time And The River,Nat King Cole
100,Someday (You'll Want Me to Want You),Della Reese
