chartposition,songtitle,artist
1,I'm Real,Jennifer Lopez Featuring Ja Rule
2,Fallin',Alicia Keys
3,Where The Party At,Jagged Edge With Nelly
4,Hit 'Em Up Style (Oops!),Blu Cantrell
5,Someone To Call My Lover,Janet
6,U Remind Me,Usher
7,It's Been Awhile,Staind
8,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
9,Family Affair,Mary J. Blige
10,You Rock My World,Michael Jackson
11,Hanging By A Moment,Lifehouse
12,Drops Of Jupiter (Tell Me),Train
13,Izzo (H.O.V.A.),JAY-Z
14,Differences,Ginuwine
15,One Minute Man,"Missy ""Misdemeanor"" Elliott"
16,Fill Me In,Craig David
17,Peaches & Cream,112
18,When It's Over,Sugar Ray
19,Because I Got High,Afroman
20,I'm A Thug,Trick Daddy
21,Contagious,The Isley Brothers Featuring Ronald Isley
22,Drive,Incubus
23,All Or Nothing,O-Town
24,Austin,Blake Shelton
25,The Space Between,Dave Matthews Band
26,What I Really Meant To Say,Cyndi Thomson
27,Only Time,Enya
28,Rock The Boat,Aaliyah
29,Can't Deny It,Fabolous Featuring Nate Dogg
30,I'm A Believer,Smash Mouth
31,Livin' It Up,Ja Rule Featuring Case
32,I'm Just Talkin' About Tonight,Toby Keith
33,Follow Me,Uncle Kracker
34,Area Codes,Ludacris Featuring Nate Dogg
35,What Would You Do?,City High
36,Start The Commotion,The Wiseguys
37,Everywhere,Michelle Branch
38,Turn Off The Light,Nelly Furtado
39,Be Like That,3 Doors Down
40,Ugly,Bubba Sparxxx
41,Angry All The Time,Tim McGraw
42,Where I Come From,Alan Jackson
43,Smooth Criminal,Alien Ant Farm
44,Every Other Time,LFO
45,Only In America,Brooks & Dunn
46,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry"
47,I Would've Loved You Anyway,Trisha Yearwood
48,Thank You,Dido
49,Raise Up,Petey Pablo
50,Feelin' On Yo Booty,R. Kelly
51,I Wanna Be Bad,Willa Ford
52,I Do!!,Toya
53,Superman (It's Not Easy),Five For Fighting
54,Lifetime,Maxwell
55,Where The Blacktop Ends,Keith Urban
56,Six-Pack Summer,Phil Vassar
57,Clint Eastwood,Gorillaz
58,Here's To The Night,Eve 6
59,So Complicated,Carolyn Dawn Johnson
60,How You Remind Me,Nickelback
61,When I Think About Angels,Jamie O'Neal
62,Bootylicious,Destiny's Child
63,Gone,'N Sync
64,Flavor Of The Weak,American Hi-Fi
65,Set It Off,Juvenile
66,Bad Day,Fuel
67,Just In Case,Jaheim
68,Irresistible,Jessica Simpson
69,Dance With Me,112
70,I'm A Survivor,Reba
71,Love Of A Woman,Travis Tritt
72,On A Night Like This,Trick Pony
73,Fat Lip,Sum 41
74,Love Of My Life,Brian McKnight
75,When God-Fearin' Women Get The Blues,Martina McBride
76,Schism,Tool
77,Wish You Were Here,Incubus
78,I'll Fly With You (L'amour Toujours),Gigi D'Agostino
79,There You'll Be,Faith Hill
80,Purple Hills,D12
81,AM To PM,Christina Milian
82,The Way,Jill Scott
83,Music,Erick Sermon Featuring Marvin Gaye
84,Crawling,Linkin Park
85,Girl Next Door,Musiq Soulchild Featuring Ayana
86,Take You Out,Luther Vandross
87,More Than That,Backstreet Boys
88,What It Is,Violator Featuring Busta Rhymes
89,Downtime,Jo Dee Messina
90,This Is Me,Dream
91,Castles In The Sky,Ian Van Dahl Featuring Marsha
92,My Projects,Coo Coo Cal
93,U Got It Bad,Usher
94,Sandstorm,Darude
95,Loverboy,Mariah Carey Featuring Cameo
96,Laredo,Chris Cagle
97,She's All I Got,Jimmy Cozier
98,What If,Babyface
99,Shine,"Lil' Wayne Featuring Baby, Mack 10 & Mickey"
100,The Rock Show,Blink-182
