chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,Bad Guy,Billie Eilish
3,Talk,Khalid
4,I Don't Care,Ed Sheeran & Justin Bieber
5,Sucker,Jonas Brothers
6,Wow.,Post Malone
7,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
8,Suge,DaBaby
9,Dancing With A Stranger,Sam Smith & Normani
10,Sweet But Psycho,Ava Max
11,ME!,Taylor Swift Featuring Brendon Urie
12,Without Me,Halsey
13,7 Rings,Ariana Grande
14,If I Can't Have You,Shawn Mendes
15,Never Really Over,Katy Perry
16,Press,Cardi B
17,The London,"Young Thug, J. Cole & Travis Scott"
18,Happier,Marshmello & Bastille
19,God's Country,Blake Shelton
20,Whiskey Glasses,Morgan Wallen
21,Truth Hurts,Lizzo
22,Pop Out,Polo G Featuring Lil Tjay
23,High Hopes,Panic! At The Disco
24,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
25,Middle Child,J. Cole
26,Eastside,"benny blanco, Halsey & Khalid"
27,EARFQUAKE,"Tyler, The Creator"
28,Act Up,City Girls
29,Going Bad,Meek Mill Featuring Drake
30,Pure Water,Mustard & Migos
31,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
32,Look What God Gave Her,Thomas Rhett
33,Look Back At It,A Boogie Wit da Hoodie
34,Better,Khalid
35,Sicko Mode,Travis Scott
36,Nightmare,Halsey
37,Rumor,Lee Brice
38,Beer Never Broke My Heart,Luke Combs
39,"Hey Look Ma, I Made It",Panic! At The Disco
40,Envy Me,Calboy
41,Good As You,Kane Brown
42,Please Me,Cardi B & Bruno Mars
43,Shallow,Lady Gaga & Bradley Cooper
44,When The Party's Over,Billie Eilish
45,Beautiful Crazy,Luke Combs
46,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock
47,Miss Me More,Kelsea Ballerini
48,Speechless,Dan + Shay
49,Close Friends,Lil Baby
50,Go Loko,"YG, Tyga & Jon Z"
51,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage
52,Walk Me Home,P!nk
53,Bury A Friend,Billie Eilish
54,Mother's Daughter,Miley Cyrus
55,Clout,Offset Featuring Cardi B
56,Worth It,YK Osiris
57,Love Someone,Brett Eldredge
58,Someone You Loved,Lewis Capaldi
59,Cool,Jonas Brothers
60,Here With Me,Marshmello Featuring CHVRCHES
61,GIRL,Maren Morris
62,Just Us,DJ Khaled Featuring SZA
63,Easier,5 Seconds Of Summer
64,Knockin' Boots,Luke Bryan
65,Eyes On You,Chase Rice
66,Girls Need Love,Summer Walker X Drake
67,Call You Mine,The Chainsmokers & Bebe Rexha
68,Love Ain't,Eli Young Band
69,Murder On My Mind,YNW Melly
70,The Search,NF
71,Sanguine Paradise,Lil Uzi Vert
72,Before I Let Go,Beyonce
73,Put A Date On It,Yo Gotti Featuring Lil Baby
74,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
75,All To Myself,Dan + Shay
76,24/7,Meek Mill Featuring Ella Mai
77,Big Ole Freak,Megan Thee Stallion
78,On My Way To You,Cody Johnson
79,Isis,Joyner Lucas Featuring Logic
80,Some Of It,Eric Church
81,Talk You Out Of It,Florida Georgia Line
82,Shotta Flow,NLE Choppa
83,Calma,Pedro Capo X Farruko
84,You Stay,"DJ Khaled Featuring Meek Mill, J Balvin, Lil Baby & Jeremih"
85,Homicide,Logic Featuring Eminem
86,Ocean Eyes,Billie Eilish
87,Robbery,Juice WRLD
88,Rearview Town,Jason Aldean
89,Baila Baila Baila,Ozuna x Daddy Yankee x J Balvin x Farruko x Anuel AA
90,Boy With Luv,BTS Featuring Halsey
91,Shut Up About Politics,John Rich Featuring The Five
92,La La Land,Bryce Vine Featuring YG
93,Ran$om,Lil Tecca
94,Under Enemy Arms,Trippie Redd
95,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy
96,Te Robare,Nicky Jam X Ozuna
97,Raised On Country,Chris Young
98,Bacc At It Again,"Yella Beezy, Gucci Mane & Quavo"
99,Trampoline,SHAED
100,Night Shift,Jon Pardi
