chartposition,songtitle,artist
1,The Monster,Eminem Featuring Rihanna
2,Timber,Pitbull Featuring Ke$ha
3,Counting Stars,OneRepublic
4,Say Something,A Great Big World & Christina Aguilera
5,Royals,Lorde
6,Demons,Imagine Dragons
7,Let Her Go,Passenger
8,Wake Me Up!,Avicii
9,Wrecking Ball,Miley Cyrus
10,Story Of My Life,One Direction
11,Roar,Katy Perry
12,Drunk In Love,Beyonce Featuring Jay Z
13,"Hold On, We're Going Home",Drake Featuring Majid Jordan
14,Dark Horse,Katy Perry Featuring Juicy J
15,Burn,Ellie Goulding
16,Do What U Want,Lady Gaga Featuring R. Kelly
17,Sweater Weather,The Neighbourhood
18,Team,Lorde
19,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
20,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
21,Pompeii,Bastille
22,Stay The Night,Zedd Featuring Hayley Williams
23,Unconditionally,Katy Perry
24,My Hitta,YG Featuring Jeezy & Rich Homie Quan
25,Applause,Lady Gaga
26,All I Want For Christmas Is You,Mariah Carey
27,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
28,Holy Grail,Jay Z Featuring Justin Timberlake
29,Show Me,Kid Ink Featuring Chris Brown
30,Stay,Florida Georgia Line
31,Radioactive,Imagine Dragons
32,Love More,Chris Brown Featuring Nicki Minaj
33,Gas Pedal,Sage The Gemini Featuring IamSu!
34,Drink A Beer,Luke Bryan
35,Brave,Sara Bareilles
36,It Won't Stop,Sevyn Streeter Featuring Chris Brown
37,All Me,Drake Featuring 2 Chainz & Big Sean
38,Rap God,Eminem
39,Sail,AWOLNATION
40,Whatever She's Got,David Nail
41,Marry Me,Jason Derulo
42,Safe And Sound,Capital Cities
43,Drunk Last Night,Eli Young Band
44,Best Day Of My Life,American Authors
45,The Christmas Song (Merry Christmas To You),Nat King Cole
46,Wasting All These Tears,Cassadee Pope
47,Carolina,Parmalee
48,Who You Love,John Mayer Featuring Katy Perry
49,Replay,Zendaya
50,Rockin' Around The Christmas Tree,Brenda Lee
51,I Have Nothing,Tessanne Chin
52,Sweet Annie,Zac Brown Band
53,Chillin' It,Cole Swindell
54,Let It Go,Idina Menzel
55,All Of Me,John Legend
56,That's My Kind Of Night,Luke Bryan
57,When She Says Baby,Jason Aldean
58,Bottoms Up,Brantley Gilbert
59,Animals,Martin Garrix
60,HeadBand,B.o.B Featuring 2 Chainz
61,Let It Go,Demi Lovato
62,Don't Let Me Be Lonely,The Band Perry
63,Hey Brother,Avicii
64,Little Drummer Boy,Pentatonix
65,Friday Night,Eric Paslay
66,XO,Beyonce
67,Up All Night,Jon Pardi
68,The Language,Drake
69,Slow Down,Selena Gomez
70,Love Me Again,John Newman
71,Radio,Darius Rucker
72,I Luv This Sh*t,August Alsina Featuring Trinidad James
73,We Were Us,Keith Urban And Miranda Lambert
74,TKO,Justin Timberlake
75,Compass,Lady Antebellum
76,Let It Be,Tessanne Chin & Adam Levine
77,Berzerk,Eminem
78,Underneath The Tree,Kelly Clarkson
79,Up Down (Do This All Day),T-Pain Featuring B.o.B
80,Sunny And 75,Joe Nichols
81,Alone Together,Fall Out Boy
82,Best Song Ever,One Direction
83,Do I Wanna Know?,Arctic Monkeys
84,Helluva Life,Frankie Ballard
85,All That Matters,Justin Bieber
86,See You Tonight,Scotty McCreery
87,Bound 2,Kanye West
88,Honest,Future
89,Talk Dirty,Jason Derulo Featuring 2 Chainz
90,Perfume,Britney Spears
91,Bounce It,Juicy J Featuring Wale & Trey Songz
92,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz
93,Old School Love,Lupe Fiasco Featuring Ed Sheeran
94,Worst Behavior,Drake
95,Waiting For Superman,Daughtry
96,Survival,Eminem
97,Paranoid,Ty Dolla $ign Featuring B.o.B
98,The Fox,Ylvis
99,Mine,Beyonce Featuring Drake
100,I Hold On,Dierks Bentley
