chartposition,songtitle,artist
1,That's The Way Love Goes,Janet Jackson
2,Weak,SWV
3,Knockin' Da Boots,H-Town
4,Freak Me,Silk
5,Have I Told You Lately,Rod Stewart
6,Show Me Love,Robin S.
7,Come Undone,Duran Duran
8,"Bad Boys (Theme From ""Cops"")",Inner Circle
9,Looking Through Patient Eyes,P.M. Dawn
10,I'm So Into You,SWV
11,Dre Day,Dr. Dre
12,I'll Never Get Over You (Getting Over Me),Expose
13,"Nuthin' But A ""G"" Thang",Dr. Dre
14,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
15,Whoomp! (There It Is),Tag Team
16,Don't Walk Away,Jade
17,Dazzey Duks,Duice
18,"Can't Help Falling In Love (From ""Sliver"")",UB40
19,More And More,Captain Hollywood Project
20,Ditty,Paperboy
21,Three Little Pigs,Green Jelly
22,"Girl, I've Been Hurt",Snow
23,Livin' On The Edge,Aerosmith
24,Connected,Stereo MC's
25,What's Up,4 Non Blondes
26,Two Princes,Spin Doctors
27,Can't Get Enough Of Your Love,Taylor Dayne
28,Wannagirl,Jeremy Jordan
29,In These Arms,Bon Jovi
30,It Was A Good Day,Ice Cube
31,Regret,New Order
32,Lately,Jodeci
33,I Have Nothing,Whitney Houston
34,Sleeping Satellite,Tasmin Archer
35,"Whoot, There It Is",95 South
36,Hip Hop Hooray,Naughty By Nature
37,Angel,Jon Secada
38,Comforter,Shai
39,Who Is It,Michael Jackson
40,By The Time This Night Is Over,Kenny G With Peabo Bryson
41,Informer,Snow
42,Six Feet Deep,Geto Boys
43,Nothin' My Love Can't Fix,Joey Lawrence
44,Dedicated,R. Kelly & Public Announcement
45,Slam,Onyx
46,Somebody To Love,George Michael & Queen
47,Love No Limit,Mary J. Blige
48,If I Had No Loot,Tony Toni Tone
49,I'm Gonna Get You,Bizarre Inc
50,Hero,David Crosby & Phil Collins
51,Touch My Light,Big Mountain
52,Passin' Me By,The Pharcyde
53,Down With The King,Run-D.M.C.
54,Baby I'm Yours,Shai
55,If I Could,Regina Belle
56,The Floor,Johnny Gill
57,Cat's In The Cradle,Ugly Kid Joe
58,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
59,A Bad Goodbye,Clint Black With Wynonna
60,Love Don't Love You,En Vogue
61,ABC-123,Levert
62,Little Miracles (Happen Every Day),Luther Vandross
63,Cry No More,II D Extreme
64,One Woman,Jade
65,Deeper,Boss
66,Fields Of Gold,Sting
67,Good Times With Bad Boys,Boy Krazy
68,Something's Goin' On,U.N.V.
69,One Last Cry,Brian McKnight
70,So Alone,Men At Large
71,Runaway Train,Soul Asylum
72,I Love The Way You Love Me,John Michael Montgomery
73,I'm Gonna Be (500 Miles),The Proclaimers
74,Voice Of Freedom,Freedom Williams
75,"The Crying Game (From ""The Crying Game"")",Boy George
76,Every Little Thing U Do,Christopher Williams
77,If I Ever Lose My Faith In You,Sting
78,Tap The Bottle,Young Black Teenagers
79,Don't Take Away My Heaven,Aaron Neville
80,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention
81,"Let's Go Through The Motions (From ""Who's The Man?"")",Jodeci
82,Dur Dur D'etre BeBe! (It's Tough To Be A Baby),Jordy
83,Love U More,Sunscreem
84,Walking In My Shoes,Depeche Mode
85,Girl U For Me/Lose Control,Silk
86,Alibis,Tracy Lawrence
87,Supermodel (You Better Work),RuPaul
88,Tell Me What You Dream,Restless Heart Featuring Warren Hill
89,Sweet Thing,Mary J. Blige
90,No Ordinary Love,Sade
91,It's My Life,Dr. Alban
92,Gold Diggin' Girls,MC Nas-D & DJ Fred
93,Give Him A Love He Can Feel,Tene Williams
94,"Almost Unreal (From ""Super Mario Bros."")",Roxette
95,Humps For The Blvd.,Rodney O & Joe Cooley
96,Back Seat (Of My Jeep),LL Cool J
97,Falling In Love,New Born
98,I Should Be Laughing,Patty Smyth
99,"Silence Is Broken (From ""Nowhere To Run"")",Damn Yankees
100,That's The Way Love Is,Bobby Brown
