chartposition,songtitle,artist
1,"End Of The Road (From ""Boomerang"")",Boyz II Men
2,Baby-Baby-Baby,TLC
3,Humpin' Around,Bobby Brown
4,November Rain,Guns N' Roses
5,Stay,Shakespear's Sister
6,Giving Him Something He Can Feel,En Vogue
7,Sometimes Love Just Ain't Enough,Patty Smyth
8,Just Another Day,Jon Secada
9,Jump Around,House Of Pain
10,Move This,Technotronic Featuring Ya Kid K
11,This Used To Be My Playground,Madonna
12,The One,Elton John
13,Baby Got Back,Sir Mix-A-Lot
14,Life Is A Highway,Tom Cochrane
15,All I Want,Toad The Wet Sprocket
16,She's Playing Hard To Get,Hi-Five
17,Please Don't Go,K.W.S.
18,Do I Have To Say The Words?,Bryan Adams
19,Come & Talk To Me,Jodeci
20,Achy Breaky Heart,Billy Ray Cyrus
21,People Everyday,Arrested Development
22,Keep On Walkin',CeCe Peniston
23,Jesus He Knows Me,Genesis
24,"I Wanna Love You (From ""Class Act"")",Jade
25,When I Look Into Your Eyes,Firehouse
26,Have You Ever Needed Someone So Bad,Def Leppard
27,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
28,Back To The Hotel,N2Deep
29,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton)
30,Take This Heart,Richard Marx
31,Warm It Up,Kris Kross
32,Even Better Than The Real Thing,U2
33,Friday I'm In Love,The Cure
34,Under The Bridge,Red Hot Chili Peppers
35,Restless Heart,Peter Cetera
36,Give It Up,Wilson Phillips
37,Not Enough Time,INXS
38,Nothing Broken But My Heart,Celine Dion
39,Jam,Michael Jackson
40,If You Asked Me To,Celine Dion
41,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
42,Wishing On A Star,The Cover Girls
43,Would I Lie To You?,Charles & Eddie
44,Crossover,EPMD
45,Divine Thing,The Soup Dragons
46,Too Funky,George Michael
47,My Lovin' (You're Never Gonna Get It),En Vogue
48,Always The Last To Know,Del Amitri
49,Everybody's Free (To Feel Good),Rozalla
50,Rhythm Is A Dancer,Snap!
51,Boot Scootin' Boogie,Brooks & Dunn
52,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
53,Kickin' It,After 7
54,Hold On My Heart,Genesis
55,Constant Craving,k.d. lang
56,Twilight Zone,2 Unlimited
57,Real Love,Mary J. Blige
58,Tequila,A.L.T. And The Lost Civilization
59,They Want EFX,Das EFX
60,The Hitman,AB Logic
61,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
62,I'll Be There,Mariah Carey
63,Jump!,The Movement
64,You Lied To Me,Cathy Dennis
65,Where Does That Leave Love,George LaMond
66,Nobody Wins In This War,Mitch Malloy
67,Right Now,Al B. Sure!
68,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
69,Real Love,Slaughter
70,We Are The Champions,Queen
71,Walking On Broken Glass,Annie Lennox
72,Slow Motion,Color Me Badd
73,Take Me In Your Arms,Lil Suzy
74,What About Your Friends,TLC
75,Bang Bang,David Sanborn
76,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth
77,"Yeah, Yeah, Yeah!",Voices
78,"Money Can't Buy You Love (From ""Mo' Money"")",Ralph Tresvant
79,Just For Tonight,Vanessa Williams
80,Honey Love,R. Kelly & Public Announcement
81,Get With U,Lidell Townsell & M.T.F.
82,Love Is On The Way,Saigon Kick
83,Sad New Day,Me Phi Me
84,Lithium,Nirvana
85,Am I The Same Girl,Swing Out Sister
86,I Miss You,Joe Public
87,Jus Lyke Compton,DJ Quik
88,Thank You,The Cover Girls
89,Free Your Mind,En Vogue
90,How About That,Bad Company
91,Start The Car,Jude Cole
92,Thorn In My Pride,The Black Crowes
93,1-4-All-4-1,East Coast Family
94,Why,Annie Lennox
95,Keep It Comin' (Dance Till You Can't Dance No More!),C+C Music Factory
96,Good Stuff,The B-52s
97,Do It To Me,Lionel Richie
98,Drowning In Your Eyes,Ephraim Lewis
99,"I Wanna Make Love To You (From ""Innocent Blood"")",Rhythm Syndicate
100,Scenario,A Tribe Called Quest
