chartposition,songtitle,artist
1,Irreplaceable,Beyonce
2,I Wanna Love You,Akon Featuring Snoop Dogg
3,Fergalicious,Fergie
4,Smack That,Akon Featuring Eminem
5,My Love,Justin Timberlake Featuring T.I.
6,Say It Right,Nelly Furtado
7,Wind It Up,Gwen Stefani
8,We Fly High,Jim Jones
9,How To Save A Life,The Fray
10,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
11,Lips Of An Angel,Hinder
12,You Don't Know,"Eminem, 50 Cent, Lloyd Banks & Ca$his"
13,Money Maker,Ludacris Featuring Pharrell
14,Promise,Ciara
15,Walk It Out,Unk
16,It Ends Tonight,The All-American Rejects
17,Keep Holding On,Avril Lavigne
18,SexyBack,Justin Timberlake
19,Chasing Cars,Snow Patrol
20,Far Away,Nickelback
21,Hurt,Christina Aguilera
22,I Luv It,Young Jeezy
23,Say Goodbye,Chris Brown
24,Before He Cheats,Carrie Underwood
25,That's That,Snoop Dogg Featuring R. Kelly
26,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
27,Welcome To The Black Parade,My Chemical Romance
28,Money In The Bank,Lil Scrappy Featuring Young Buck
29,Waiting On The World To Change,John Mayer
30,Make It Rain,Fat Joe Featuring Lil Wayne
31,Call Me When You're Sober,Evanescence
32,You,Lloyd Featuring Lil Wayne
33,My Wish,Rascal Flatts
34,Too Little Too Late,JoJo
35,She's Everything,Brad Paisley
36,Stuntin' Like My Daddy,Birdman & Lil Wayne
37,Show Me What You Got,JAY-Z
38,Want To,Sugarland
39,Wait A Minute,The Pussycat Dolls Featuring Timbaland
40,My Little Girl,Tim McGraw
41,Runaway Love,Ludacris Featuring Mary J. Blige
42,Get Up,Ciara Featuring Chamillionaire
43,Come To Me,Diddy Featuring Nicole Scherzinger
44,Through Glass,Stone Sour
45,Watching You,Rodney Atkins
46,Tim McGraw,Taylor Swift
47,London Bridge,Fergie
48,Unappreciated,Cherish
49,Tell Me,Diddy Featuring Christina Aguilera
50,What Hurts The Most,Rascal Flatts
51,It's Not Over,Daughtry
52,When You Were Young,The Killers
53,Show Stopper,Danity Kane
54,A Great Big Sled,The Killers Featuring Toni Halliday
55,You Save Me,Kenny Chesney
56,Snow ((Hey Oh)),Red Hot Chili Peppers
57,White & Nerdy,"""Weird Al"" Yankovic"
58,It Just Comes Natural,George Strait
59,Upgrade U,Beyonce Featuring Jay Z
60,Some People Change,Montgomery Gentry
61,Maneater,Nelly Furtado
62,Come Back To Me,Vanessa Hudgens
63,Break It Off,Rihanna & Sean Paul
64,What Goes Around...Comes Around,Justin Timberlake
65,Let's Ride,The Game
66,Lost One,Jay-Z Featuring Chrisette Michele
67,Dem Jeans,Chingy Featuring Jermaine Dupri
68,Amarillo Sky,Jason Aldean
69,Ice Box,Omarion
70,Anna-Molly,Incubus
71,The Saints Are Coming,U2 & Green Day
72,Streetcorner Symphony,Rob Thomas
73,Poppin',Chris Brown Featuring Jay Biz
74,Boston,Augustana
75,Here (In Your Arms),Hellogoodbye
76,Hip Hop Is Dead,Nas Featuring will.i.am
77,Rockstar,Nickelback
78,River,Sarah McLachlan
79,Chain Hang Low,Jibbs
80,I Loved Her First,Heartland
81,Zoom,Lil' Boosie Featuring Yung Joc
82,Take Me As I Am,Mary J. Blige
83,Face Down,The Red Jumpsuit Apparatus
84,Mountains,Lonestar
85,Into The Ocean,Blue October
86,Pain,Three Days Grace
87,Here It Goes Again,OK Go
88,Top Back,T.I.
89,Tu Recuerdo,Ricky Martin Featuring La Mari De Chambao Y Tommy Torres
90,Ladies Love Country Boys,Trace Adkins
91,Nothing Left To Lose,Mat Kearney
92,Lost Without U,Robin Thicke
93,Ay Chico (Lengua Afuera),Pitbull
94,Little Bit Of Life,Craig Morgan
95,Stupid Boy,Keith Urban
96,One Wing In The Fire,Trent Tomlinson
97,The Diary Of Jane,Breaking Benjamin
98,Red High Heels,Kellie Pickler
99,Give It Away,George Strait
100,Throw Some D's,Rich Boy Featuring Polow Da Don
