chartposition,songtitle,artist
1,One Bad Apple,The Osmonds
2,Me And Bobby McGee,Janis Joplin
3,For All We Know,Carpenters
4,Just My Imagination (Running Away With Me),The Temptations
5,She's A Lady,Tom Jones
6,Mama's Pearl,Jackson 5
7,Proud Mary,Ike & Tina Turner
8,Have You Ever Seen The Rain/Hey Tonight,Creedence Clearwater Revival
9,Doesn't Somebody Want To Be Wanted,The Partridge Family Starring Shirley Jones Featuring David Cassidy
10,If You Could Read My Mind,Gordon Lightfoot
11,Amos Moses,Jerry Reed
12,Mr. Bojangles,Nitty Gritty Dirt Band
13,(Theme From) Love Story,Henry Mancini And His Orchestra
14,Sweet Mary,Wadsworth Mansion
15,Help Me Make It Through The Night,Sammi Smith
16,Cried Like A Baby,Bobby Sherman
17,Don't Let The Green Grass Fool You,Wilson Pickett
18,What's Going On,Marvin Gaye
19,What Is Life,George Harrison
20,Temptation Eyes,The Grass Roots
21,Knock Three Times,Dawn
22,Rose Garden,Lynn Anderson
23,(Where Do I Begin) Love Story,Andy Williams
24,Free,Chicago
25,Oye Como Va,Santana
26,I Hear You Knocking,Dave Edmunds
27,Watching Scotty Grow,Bobby Goldsboro
28,Blue Money,Van Morrison
29,Amazing Grace,Judy Collins
30,You're All I Need To Get By,Aretha Franklin
31,Theme From Love Story,Francis Lai And His Orchestra
32,No Love At All,B.J. Thomas
33,Wild World,Cat Stevens
34,Jody's Got Your Girl And Gone,Johnnie Taylor
35,Burning Bridges,The Mike Curb Congregation
36,Another Day/Oh Woman Oh Why,Paul McCartney
37,(Do The) Push And Pull Part I,Rufus Thomas
38,"Love's Lines, Angles And Rhymes",The 5th Dimension
39,One Toke Over The Line,Brewer And Shipley
40,Soul Power (Pt. 1),James Brown
41,D.O.A.,Bloodrock
42,Country Road,James Taylor
43,Chairman Of The Board,Chairman Of The Board
44,Cherish What Is Dear To You (While It's Near to You),Freda Payne
45,Eighteen,Alice Cooper
46,"Precious, Precious",Jackie Moore
47,Just Seven Numbers (Can Straighten Out My Life),Four Tops
48,Hang On To Your Life,The Guess Who
49,Heavy Makes You Happy (Sha-Na-Boom Boom),The Staple Singers
50,Ask Me No Questions,B.B. King
51,I Love You For All Seasons,The Fuzz
52,When There's No You,Engelbert Humperdinck
53,Dream Baby (How Long Must I Dream),Glen Campbell
54,Your Time To Cry,Joe Simon
55,Sit Yourself Down,Stephen Stills
56,1900 Yesterday,Liz Damon's Orient Express
57,Ain't Got Time,The Impressions
58,Joy To The World,Three Dog Night
59,Bed Of Rose's,The Statler Brothers
60,"Where Did They Go, Lord/Rags To Riches",Elvis Presley
61,Lonely Teardrops,Brian Hyland
62,The Morning Of Our Lives,Arkade
63,Superstar,Murray Head With The Trinidad Singers
64,Angel Baby,Dusk
65,Do Me Right,Detroit Emeralds
66,Ain't It A Sad Thing,R. Dean Taylor
67,We Can Work It Out,Stevie Wonder
68,Triangle Of Love (Hey Diddle Diddle),The Presidents
69,After The Fire Is Gone,Conway Twitty & Loretta Lynn
70,Don't Make Me Pay For His Mistakes,Z.Z. Hill
71,Tongue In Cheek,Sugarloaf
72,If It's Real What I Feel,Jerry Butler Featuring Brenda Lee Eager
73,Timothy,The Buoys
74,Everything Is Good About You,The Lettermen
75,Don't Change On Me,Ray Charles
76,Stay Awhile,The Bells
77,Pushbike Song,The Mixtures
78,Woodstock,Matthews' Southern Comfort
79,The Look Of Love,Isaac Hayes
80,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop
81,Didn't It Look So Easy,The Stairsteps
82,Snow Blind Friend,Steppenwolf
83,Give It To Me,The Mob
84,Celia Of The Seals,Donovan
85,I Don't Know How To Love Him,Helen Reddy
86,I'd Rather Love You,Charley Pride
87,Put Your Hand In The Hand,Ocean
88,Baby Let Me Kiss You,King Floyd
89,Hot Pants,Salvage
90,Spinning Wheel (Pt. 1),James Brown
91,I Pity The Fool,Ann Peebles
92,Lucky Man,"Emerson, Lake & Palmer"
93,L.A. Goodbye,The Ides Of March
94,Bad Water,The Raeletts
95,Love Makes The World Go Round,Odds & Ends
96,I Can't Stop,The Osmond Brothers
97,Cool Aid,Paul Humphrey & His Cool Aid Chemists
98,My Heart Is Yours,Wilbert Harrison
99,1927 Kansas City,Mike Reilly
100,What About Me,Quicksilver Messenger Service
