chartposition,songtitle,artist
1,Venus,Frankie Avalon
2,Charlie Brown,The Coasters
3,Alvin's Harmonica,David Seville And The Chipmunks
4,It's Just A Matter Of Time,Brook Benton
5,Tragedy,Thomas Wayne With the Delons
6,Come Softly To Me,The Fleetwoods
7,I've Had It,The Bell Notes
8,Stagger Lee,Lloyd Price
9,Never Be Anyone Else But You,Ricky Nelson
10,Donna,Ritchie Valens
11,Pink Shoe Laces,Dodie Stevens
12,Peter Gunn,Ray Anthony and His Orchestra
13,Petite Fleur (Little Flower),Chris Barber's Jazz Band
14,I Cried A Tear,LaVern Baker
15,Tall Paul,Annette With The Afterbeats
16,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
17,It's Late,Ricky Nelson
18,Please Mr. Sun,Tommy Edwards
19,She Say (Oom Dooby Doom),The Diamonds
20,It Doesn't Matter Anymore,Buddy Holly
21,16 Candles,The Crests
22,May You Always,The McGuire Sisters
23,Raw-Hide,Link Wray And The Wraymen
24,Sea Cruise,Frankie Ford
25,The All American Boy,Bill Parsons
26,The Children's Marching Song (Nick Nack Paddy Whack),"Mitch Miller and his ""Sing Along With Mitch"" Chorus"
27,Since I Don't Have You,The Skyliners
28,I Got A Wife,The Mark IV
29,Lonely Teardrops,Jackie Wilson
30,La Bamba,Ritchie Valens
31,The Story Of My Love,Conway Twitty
32,The Morning Side Of The Mountain,Tommy Edwards
33,Guitar Boogie Shuffle,The Virtues
34,(All of a Sudden) My Heart Sings,Paul Anka
35,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
36,Tomboy,Perry Como
37,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
38,This Should Go On Forever,Rod Bernard
39,The Hanging Tree,Marty Robbins
40,Goodbye Baby,Jack Scott
41,Where Were You (On Our Wedding Day)?,Lloyd Price
42,If I Didn't Care,Connie Francis
43,First Anniversary,Cathy Carr
44,Nola,Billy Williams
45,Smoke Gets In Your Eyes,The Platters
46,"No Other Arms, No Other Lips",The Chordettes
47,Matilda,Cookie And His Cupcakes
48,With The Wind And The Rain In Your Hair,Pat Boone
49,I Go Ape,Neil Sedaka
50,My Happiness,Connie Francis
51,Pretty Girls Everywhere,Eugene Church and The Fellows
52,(I'll Be With You In) Apple Blossom Time,Tab Hunter
53,When The Saints Go Marching In,Fats Domino
54,Gotta Travel On,Billy Grammer
55,Midnight Oil,Charlie Blackwell
56,Everybody Likes To Cha Cha Cha,Sam Cooke
57,The Happy Organ,"Dave ""Baby"" Cortez"
58,I'm Never Gonna Tell,Jimmie Rodgers
59,Telling Lies,Fats Domino
60,Heavenly Lover,Teresa Brewer
61,There Must Be A Way,Joni James
62,Plain Jane,Bobby Darin
63,Nola,The Morgan Brothers
64,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
65,Yea - Yea (Class Cutter),Dale Hawkins
66,Sorry (I Ran All The Way Home),The Impalas
67,Moonlight Serenade,The Rivieras
68,Don't Take Your Guns To Town,Johnny Cash
69,Manhattan Spiritual,Reg Owen & His Orchestra
70,"Blah, Blah, Blah",Nicola Paone
71,The Answer To A Maiden's Prayer,June Valli
72,The Tijuana Jail,The Kingston Trio
73,Fried Eggs,The Intruders
74,Ballad Of A Girl And Boy,Graduates
75,The Little Space Girl,Jesse Lee Turner
76,As Time Goes By,Johnny Nash
77,A Lover's Question,Clyde McPhatter
78,Come To Me,Marv Johnson
79,Wishful Thinking,Little Anthony And The Imperials
80,Come Softly To Me,Ronnie Height
81,The Beat,The Rockin R's
82,Record Hop Blues,The Quarter Notes
83,Hurtin' Inside,Brook Benton
84,Shirley,John Fred And The Playboys
85,Tell Him No,Travis & Bob
86,Nobody But You,Dee Clark
87,Teardrops On Your Letter,Hank Ballard And The Midnighters
88,Ambrose (Part Five),Linda Laurie
89,I Kneel At Your Throne,Joe Medlin
90,Because You're Young,Jimmie Rodgers
91,For A Penny,Pat Boone
92,The Shag (Is Totally Cool),Billy Graves
93,Enchanted,The Platters
94,Lovers Never Say Goodbye,The Flamingos
95,Jimmy Kiss And Run,Diane Maxwell
96,Six Nights A Week,The Crests
97,That's Why (I Love You So),Jackie Wilson
98,Someone,Johnny Mathis
99,Tell Him No,Dean & Marc
100,Sweet Annie Laurie,Sammy Turner and The Twisters
