chartposition,songtitle,artist
1,E.T.,Katy Perry Featuring Kanye West
2,Rolling In The Deep,Adele
3,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
4,Just Can't Get Enough,The Black Eyed Peas
5,The Lazy Song,Bruno Mars
6,S&M,Rihanna Featuring Britney Spears
7,On The Floor,Jennifer Lopez Featuring Pitbull
8,Blow,Ke$ha
9,Down On Me,Jeremih Featuring 50 Cent
10,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
11,F**k You! (Forget You),CeeLo Green
12,Written In The Stars,Tinie Tempah Featuring Eric Turner
13,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
14,The Show Goes On,Lupe Fiasco
15,Roll Up,Wiz Khalifa
16,Born This Way,Lady Gaga
17,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
18,All Of The Lights,Kanye West
19,F**kin' Perfect,P!nk
20,Judas,Lady Gaga
21,Moment 4 Life,Nicki Minaj Featuring Drake
22,I Feel Pretty / Unpretty,Glee Cast
23,Firework,Katy Perry
24,For The First Time,The Script
25,Price Tag,Jessie J Featuring B.o.B
26,Backseat,New Boyz Featuring The Cataracs & Dev
27,Grenade,Bruno Mars
28,Who Says,Selena Gomez & The Scene
29,Honey Bee,Blake Shelton
30,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne
31,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
32,What The Hell,Avril Lavigne
33,Just The Way You Are,Bruno Mars
34,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
35,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
36,Country Girl (Shake It For Me),Luke Bryan
37,A Little Bit Stronger,Sara Evans
38,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
39,More,Usher
40,Jar Of Hearts,Christina Perri
41,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
42,Somewhere Only We Know,Glee Cast
43,Motivation,Kelly Rowland Featuring Lil Wayne
44,Born This Way,Glee Cast
45,I Won't Let Go,Rascal Flatts
46,Raise Your Glass,P!nk
47,Old Alabama,Brad Paisley Featuring Alabama
48,Run The World (Girls),Beyonce
49,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
50,Dirt Road Anthem,Jason Aldean
51,Colder Weather,Zac Brown Band
52,Heart Like Mine,Miranda Lambert
53,Are You Gonna Kiss Me Or Not,Thompson Square
54,Mean,Taylor Swift
55,Racks,YC Featuring Future
56,Sure Thing,Miguel
57,Did It On'em,Nicki Minaj
58,You Lie,The Band Perry
59,What Do You Want,Jerrod Niemann
60,Without You,Keith Urban
61,Tomorrow,Chris Young
62,Best Love Song,T-Pain Featuring Chris Brown
63,My Last,Big Sean Featuring Chris Brown
64,Live A Little,Kenny Chesney
65,Time After Time,Javier Colon
66,Good Life,OneRepublic
67,If Heaven Wasn't So Far Away,Justin Moore
68,This,Darius Rucker
69,Tonight Tonight,Hot Chelle Rae
70,Bleed Red,Ronnie Dunn
71,Determinate,"Bridgit Mendler, Adam Hicks, Naomi Scott & Hayley Kiyoko"
72,John,Lil Wayne Featuring Rick Ross
73,The Cave,Mumford & Sons
74,She Ain't You,Chris Brown
75,I Do,Colbie Caillat
76,Hello,Martin Solveig & Dragonette
77,Country Song,Seether
78,Sing,My Chemical Romance
79,I Can't Love You Back,Easton Corbin
80,As If We Never Said Goodbye,Glee Cast
81,No Sleep,Wiz Khalifa
82,Homeboy,Eric Church
83,Angel,Akon
84,Bring It Back,Travis Porter
85,Turning Tables,Adele
86,Grove St. Party,Waka Flocka Flame Featuring Kebo Gotti
87,Love Faces,Trey Songz
88,Hold It Against Me,Britney Spears
89,Barbra Streisand,Duck Sauce
90,Hustle Hard,Ace Hood
91,Far Away,Marsha Ambrosius
92,Boyfriend,Big Time Rush
93,You Be Killin Em,Fabolous
94,Rope,Foo Fighters
95,Family Man,Craig Campbell
96,Pumped Up Kicks,Foster The People
97,Crazy Girl,Eli Young Band
98,Super Bass,Nicki Minaj
99,Whiskey,Jana Kramer
100,Never Gonna Leave This Bed,Maroon 5
