chartposition,songtitle,artist
1,Truth Hurts,Lizzo
2,Senorita,Shawn Mendes & Camila Cabello
3,Bad Guy,Billie Eilish
4,You Need To Calm Down,Taylor Swift
5,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
6,Ran$om,Lil Tecca
7,No Guidance,Chris Brown Featuring Drake
8,Talk,Khalid
9,I Don't Care,Ed Sheeran & Justin Bieber
10,Lover,Taylor Swift
11,ME!,Taylor Swift Featuring Brendon Urie
12,Goodbyes,Post Malone Featuring Young Thug
13,Someone You Loved,Lewis Capaldi
14,Money In The Grave,Drake Featuring Rick Ross
15,Sucker,Jonas Brothers
16,If I Can't Have You,Shawn Mendes
17,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
18,Suge,DaBaby
19,The Git Up,Blanco Brown
20,Beautiful People,Ed Sheeran Featuring Khalid
21,My Type,Saweetie
22,Boyfriend,Ariana Grande & Social House
23,The Man,Taylor Swift
24,Baby,Lil Baby & DaBaby
25,The London,"Young Thug, J. Cole & Travis Scott"
26,Dancing With A Stranger,Sam Smith & Normani
27,Beer Never Broke My Heart,Luke Combs
28,I Forgot That You Existed,Taylor Swift
29,Cruel Summer,Taylor Swift
30,Pop Out,Polo G Featuring Lil Tjay
31,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign"
32,Without Me,Halsey
33,Speechless,Dan + Shay
34,Knockin' Boots,Luke Bryan
35,Wow.,Post Malone
36,How Do You Sleep?,Sam Smith
37,"Hey Look Ma, I Made It",Panic! At The Disco
38,The Archer,Taylor Swift
39,Hot,Young Thug Featuring Gunna
40,Panini,Lil Nas X
41,Trampoline,SHAED
42,Cash Shit,Megan Thee Stallion Featuring DaBaby
43,7 Rings,Ariana Grande
44,Only Human,Jonas Brothers
45,Paper Rings,Taylor Swift
46,God's Country,Blake Shelton
47,Whiskey Glasses,Morgan Wallen
48,All To Myself,Dan + Shay
49,Miss Americana & The Heartbreak Prince,Taylor Swift
50,Shotta Flow,NLE Choppa
51,I Think He Knows,Taylor Swift
52,Good As Hell,Lizzo
53,The Ones That Didn't Make It Back Home,Justin Moore
54,Bad Bad Bad,Young Thug Featuring Lil Baby
55,On Chill,Wale Featuring Jeremih
56,Rearview Town,Jason Aldean
57,Cornelia Street,Taylor Swift
58,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
59,One Thing Right,Marshmello & Kane Brown
60,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
61,Queen Of Mean,Sarah Jeffery
62,London Boy,Taylor Swift
63,Soon You'll Get Better,Taylor Swift Featuring Dixie Chicks
64,Slide Away,Miley Cyrus
65,Easier,5 Seconds Of Summer
66,Motivation,Normani
67,Death By A Thousand Cuts,Taylor Swift
68,I Don't Know About You,Chris Lane
69,Callaita,Bad Bunny & Tainy
70,F.N,Lil Tjay
71,Lalala,Y2K & bbno$
72,Time,NF
73,Living,Dierks Bentley
74,Prayed For You,Matt Stell
75,Afterglow,Taylor Swift
76,Southbound,Carrie Underwood
77,False God,Taylor Swift
78,It's You,Ali Gatie
79,Call You Mine,The Chainsmokers & Bebe Rexha
80,Hate Me,Ellie Goulding & Juice WRLD
81,Love You Too Late,Cole Swindell
82,Juice,Lizzo
83,Ballin',Mustard & Roddy Ricch
84,Go Loko,"YG, Tyga & Jon Z"
85,Press,Cardi B
86,No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny"
87,Playing Games,Summer Walker
88,Tip Of My Tongue,Kenny Chesney
89,Daylight,Taylor Swift
90,Raised On Country,Chris Young
91,One Man Band,Old Dominion
92,It's Nice To Have A Friend,Taylor Swift
93,Right Back,Khalid Featuring A Boogie Wit da Hoodie
94,Never Really Over,Katy Perry
95,Baguettes In The Face,"Mustard featuring NAV, Playboi Carti & A Boogie Wit da Hoodie"
96,EARFQUAKE,"Tyler, The Creator"
97,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
98,Baby Sitter,DaBaby Featuring Offset
99,Did It Again,Lil Tecca
100,Buy My Own Drinks,Runaway June
