chartposition,songtitle,artist
1,Don't Break The Heart That Loves You,Connie Francis
2,Hey! Baby,Bruce Channel
3,Johnny Angel,Shelley Fabares
4,Dream Baby (How Long Must I Dream),Roy Orbison
5,Midnight In Moscow,Kenny Ball and his Jazzmen
6,Slow Twistin',Chubby Checker (with Dee Dee Sharp)
7,What's Your Name,Don & Juan
8,Let Me In,The Sensations
9,Good Luck Charm,Elvis Presley With The Jordanaires
10,Twistin' The Night Away,Sam Cooke
11,Love Letters,Ketty Lester
12,Young World,Rick Nelson
13,Duke Of Earl,Gene Chandler
14,She's Got You,Patsy Cline
15,Mashed Potato Time,Dee Dee Sharp
16,Love Me Warm And Tender,Paul Anka
17,Come Back Silly Girl,The Lettermen
18,Her Royal Majesty,James Darren
19,Please Don't Ask About Barbara,Bobby Vee
20,Lover Please,Clyde McPhatter
21,(I've Got) Bonnie,Bobby Rydell
22,Where Have All The Flowers Gone,The Kingston Trio
23,You Win Again,Fats Domino
24,Crying In The Rain,The Everly Brothers
25,The Wanderer,Dion
26,Break It To Me Gently,Brenda Lee
27,Tuff,Ace Cannon
28,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell"
29,Percolator (Twist),Billy Joe & The Checkmates
30,Nut Rocker,B. Bumble & The Stingers
31,You Better Move On,Arthur Alexander
32,Dear One,Larry Finnegan
33,Jamie,Eddie Holland
34,Soldier Boy,The Shirelles
35,When My Little Girl Is Smiling,The Drifters
36,Shout - Part I,Joey Dee & the Starliters
37,If A Woman Answers (Hang Up The Phone),Leroy Van Dyke
38,She Can't Find Her Keys,Paul Petersen
39,Something's Got A Hold On Me,Etta James
40,The Alvin Twist,The Chipmunks With David Seville
41,Soul Twist,King Curtis And The Noble Knights
42,Cry Baby Cry,The Angels
43,Stranger On The Shore,Mr. Acker Bilk
44,The Twist,Chubby Checker
45,I'm Blue (The Gong-Gong Song),The Ikettes
46,Cinderella,Jack Ross
47,Patti Ann,Johnny Crawford
48,Anything That's Part Of You,Elvis Presley With The Jordanaires
49,Dear Lady Twist,Gary U.S. Bonds
50,Ginny Come Lately,Brian Hyland
51,Pop-Eye,Huey Smith
52,Johnny Jingo,Hayley Mills
53,She Cried,Jay & The Americans
54,Cry To Me,Solomon Burke
55,Cotton Fields,The Highwaymen
56,The Jam - Part 1,Bobby Gregg and His Friends
57,My Boomerang Won't Come Back,Charlie Drake
58,Tell Me,Dick and DeeDee
59,Chip Chip,Gene McDaniels
60,Annie Get Your Yo-Yo,Little Junior Parker
61,Walk On The Wild Side,Brook Benton
62,He Knows I Love Him Too Much,The Paris Sisters
63,(Do The New) Continental,The Dovells
64,At The Club,Ray Charles and his Orchestra
65,You Talk About Love,Barbara George
66,Moments,Jennell Hawkins
67,Two Of A Kind,Sue Thompson
68,"Twist, Twist Senora",Gary U.S. Bonds
69,"Midnight Special, Part 1",Jimmy Smith
70,What'd I Say (Part 1),Bobby Darin
71,The One Who Really Loves You,Mary Wells
72,Tra La La La La,Ike & Tina Turner
73,Our Anniversary,Shep And The Limelites
74,Yes Indeed,Pete Fountain
75,Lollipops And Roses,Jack Jones
76,Memories Of Maria,Jerry Byrd
77,Who Will The Next Fool Be,Bobby Bland
78,Chapel By The Sea,Billy Vaughn And His Orchestra
79,The Ballad Of Thunder Road,Robert Mitchum
80,Uptown,The Crystals
81,A Girl Has To Know,The G-Clefs
82,I Wish That We Were Married,Ronnie and The Hi-Lites
83,Shout! Shout! (Knock Yourself Out),Ernie Maresca
84,The White Rose Of Athens,David Carroll And His Orchestra
85,What Am I Supposed To Do,Ann-Margret
86,Ain't That Loving You,Bobby Bland
87,I Will,Vic Dana
88,Nite Owl,Dukays
89,The Rains Came,Big Sambo and The House Wreckers
90,P.T. 109,Jimmy Dean
91,Caterina,Perry Como
92,(What A Sad Way) To Love Someone,Ral Donner
93,You Are Mine,Frankie Avalon
94,Pop-Eye Stroll,Mar-Keys
95,Play The Thing,Marlowe Morris Quintet
96,Honky-Tonk Man,Johnny Horton
97,Twistin' Matilda (and the channel),Jimmy Soul
98,I Found A Love,The Falcons & Band (Ohio Untouchables)
99,The Big Draft,The Four Preps
100,King Of Clowns,Neil Sedaka
