chartposition,songtitle,artist
1,I Swear,All-4-One
2,"I'll Remember (From ""With Honors"")",Madonna
3,The Sign,Ace Of Base
4,Return To Innocence,Enigma
5,The Most Beautiful Girl In The World,Prince
6,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
7,Don't Turn Around,Ace Of Base
8,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
9,You Mean The World To Me,Toni Braxton
10,Back & Forth,Aaliyah
11,"Any Time, Any Place/And On And On",Janet Jackson
12,Bump N' Grind,R. Kelly
13,I'm Ready,Tevin Campbell
14,If You Go,Jon Secada
15,Your Body's Callin',R. Kelly
16,Now And Forever,Richard Marx
17,The Power Of Love,Celine Dion
18,Mmm Mmm Mmm Mmm,Crash Test Dummies
19,"Anything (From ""Above The Rim"")",SWV
20,Without You/Never Forget You,Mariah Carey
21,Loser,Beck
22,"I'll Take You There (From ""Threesome"")",General Public
23,Beautiful In My Eyes,Joshua Kadison
24,Got Me Waiting,Heavy D & The Boyz
25,Don't Take The Girl,Tim McGraw
26,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
27,Whatta Man,Salt-N-Pepa Featuring En Vogue
28,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
29,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
30,Misled,Celine Dion
31,Love Sneakin' Up On You,Bonnie Raitt
32,Anytime You Need A Friend,Mariah Carey
33,Shine,Collective Soul
34,Sweet Potatoe Pie,Domino
35,Pumps And A Bump,M.C. Hammer
36,Come To My Window,Melissa Etheridge
37,Breathe Again,Toni Braxton
38,Objects In The Rear View Mirror May Appear Closer Than...,Meat Loaf
39,Always,Erasure
40,And Our Feelings,Babyface
41,Found Out About You,Gin Blossoms
42,Moving On Up,M People
43,"(Meet) The Flintstones (From ""The Flintstones"")",The B.C. 52's
44,You Know How We Do It,Ice Cube
45,Gin And Juice,Snoop Doggy Dogg
46,Love On My Mind,Xscape
47,Born To Roll,Masta Ace Incorporated
48,Dreams,The Cranberries
49,Bizarre Love Triangle,FRENTE!
50,Ease My Mind,Arrested Development
51,I Miss You,Aaron Hall
52,Everyday,Phil Collins
53,(She's) Some Kind Of Wonderful,Huey Lewis & The News
54,Because Of Love,Janet Jackson
55,"The More You Ignore Me, The Closer I Get",Morrissey
56,I Wish,Gabrielle
57,Feenin',Jodeci
58,How Do You Like It?,Keith Sweat
59,Worker Man,Patra
60,Leaving Las Vegas,Sheryl Crow
61,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!
62,Crazy,Aerosmith
63,Sending My Love,Zhane
64,Player's Ball,OutKast
65,Funkdafied,Da Brat
66,Indian Outlaw,Tim McGraw
67,Willing To Forgive,Aretha Franklin
68,Comin' On Strong,Sudden Change
69,Back In The Day,Ahmad
70,Wild Night,John Mellencamp With Me'Shell Ndegeocello
71,Completely,Michael Bolton
72,Regular Thang,Ovis
73,"Crooklyn (From ""Crooklyn"")",The Crooklyn Dodgers
74,Night In My Veins,Pretenders
75,Fantastic Voyage,Coolio
76,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters
77,Whenever You Come Around,Vince Gill
78,I Swear,John Michael Montgomery
79,100% Pure Love,Crystal Waters
80,Possession,Sarah McLachlan
81,I Want You,Juliet Roberts
82,Rock And Roll Dreams Come Through,Meat Loaf
83,Low,Cracker
84,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
85,Leavin',Tony Toni Tone
86,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan
87,Fall Down,Toad The Wet Sprocket
88,You,Candlebox
89,I've Been Thinking About You,Jocelyn Enriquez
90,Selling The Drama,Live
91,It's All Good,M.C. Hammer
92,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
93,Bucktown,Smif-N-Wessun
94,I'll Remember You,Atlantic Starr
95,I Got Cha Opin,Black Moon
96,Neon Moonlight,Rosco Martinez
97,El Trago (The Drink),2 In A Room
98,It Ain't Hard To Tell,Nas
99,I Believe,The Sounds Of Blackness
100,"The Right Time (From ""Four Weddings And A Funeral"")",I To I
