chartposition,songtitle,artist
1,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
2,Sweet Child O' Mine,Guns N' Roses
3,I'll Always Love You,Taylor Dayne
4,Simply Irresistible,Robert Palmer
5,Love Bites,Def Leppard
6,Perfect World,Huey Lewis & The News
7,One Good Woman,Peter Cetera
8,If It Isn't Love,New Edition
9,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
10,Don't Be Cruel,Cheap Trick
11,It Would Take A Strong Strong Man,Rick Astley
12,I Hate Myself For Loving You,Joan Jett & the Blackhearts
13,Red Red Wine,UB40
14,Please Don't Go Girl,New Kids On The Block
15,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince
16,When It's Love,Van Halen
17,What's On Your Mind (Pure Energy),Information Society
18,Fallen Angel,Poison
19,Don't Be Cruel,Bobby Brown
20,Don't You Know What The Night Can Do?,Steve Winwood
21,Groovy Kind Of Love,Phil Collins
22,Staying Together,Debbie Gibson
23,True Love,Glenn Frey
24,Forever Young,Rod Stewart
25,Monkey,George Michael
26,What You See Is What You Get,Brenda K. Starr
27,Chains Of Love,Erasure
28,Never Tear Us Apart,INXS
29,Fast Car,Tracy Chapman
30,Another Part Of Me,Michael Jackson
31,"Wild, Wild West",The Escape Club
32,The Loco-Motion,Kylie Minogue
33,I Don't Wanna Live Without Your Love,Chicago
34,I Don't Wanna Go On With You Like That,Elton John
35,One Moment In Time,Whitney Houston
36,Here With Me,REO Speedwagon
37,Superstitious,Europe
38,Hands To Heaven,Breathe
39,Time And Tide,Basia
40,"Kokomo (From""Cocktail"" )",The Beach Boys
41,Indestructible,Four Tops
42,Another Lover,Giant Steps
43,Bad Medicine,Bon Jovi
44,Don't Know What You Got (Till It's Gone),Cinderella
45,Off On Your Own (Girl),Al B. Sure!
46,How Can I Fall?,Breathe
47,It Takes Two,Rob Base & D.J. E-Z Rock
48,All Fired Up,Pat Benatar
49,Spring Love (Come Back To Me),Stevie B
50,Dance Little Sister,Terence Trent D'Arby
51,1-2-3,Gloria Estefan & Miami Sound Machine
52,Roll With It,Steve Winwood
53,She's On The Left,Jeffrey Osborne
54,Sign Your Name,Terence Trent D'Arby
55,The Dead Heart,Midnight Oil
56,Hold On To The Nights,Richard Marx
57,Make Me Lose Control,Eric Carmen
58,Inside A Dream,Jane Wiedlin
59,The Promise,When In Rome
60,Jackie,Blue Zone U.K.
61,Waiting For A Star To Fall,Boy Meets Girl
62,Nice 'N' Slow,Freddie Jackson
63,Love Will Save The Day,Whitney Houston
64,"Baby, I Love Your Way/Freebird Medley",Will To Power
65,"Powerful Stuff (From ""Cocktail"")",The Fabulous Thunderbirds
66,A Word In Spanish,Elton John
67,Look Out Any Window,Bruce Hornsby & The Range
68,Long And Lasting Love (Once In A Lifetime),Glenn Medeiros
69,Strangelove,Depeche Mode
70,Heart Don't Fail Me Now,Holly Knight
71,Sayin' Sorry (Don't Make It Right),Denise Lopez
72,Pour Some Sugar On Me,Def Leppard
73,You Came,Kim Wilde
74,Summergirls,Dino
75,Just Got Paid,Johnny Kemp
76,I Don't Want To Be A Hero,Johnny Hates Jazz
77,Look Away,Chicago
78,Make It Last Forever,Keith Sweat (Duet With Jacci McGhee)
79,Rag Doll,Aerosmith
80,Inside Outside,The Cover Girls
81,The Flame,Cheap Trick
82,Edge Of A Broken Heart,Vixen
83,What's The Matter Here?,"10,000 Maniacs"
84,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
85,Giving You The Best That I Got,Anita Baker
86,The Rumour,Olivia Newton-John
87,Don't Walk Away,Toni Childs
88,Don't Be Afraid Of The Dark,The Robert Cray Band
89,Never Let You Go,Sweet Sensation
90,Way Out,J.J. Fad
91,Button Off My Shirt,Paul Carrack
92,The Twist,Fat Boys
93,Hands On The Radio,Henry Lee Summer
94,Cars With The Boom,L'Trimm
95,I'm Not Your Man,Tommy Conwell And The Young Rumblers
96,The Right Stuff,Vanessa Williams
97,I Still Believe,Brenda K. Starr
98,I Can't Wait,Deniece Williams
99,"Boy, I've Been Told",SaFire
100,Pretty Boys And Pretty Girls,Book Of Love
