chartposition,songtitle,artist
1,My Girl,The Temptations
2,This Diamond Ring,Gary Lewis And The Playboys
3,You've Lost That Lovin' Feelin',The Righteous Brothers
4,The Jolly Green Giant,The Kingsmen
5,Eight Days A Week,The Beatles
6,Tell Her No,The Zombies
7,King Of The Road,Roger Miller
8,The Birds And The Bees,Jewel Akens
9,Ferry Cross The Mersey,Gerry And The Pacemakers
10,Downtown,Petula Clark
11,The Boy From New York City,The Ad Libs
12,Hurt So Bad,Little Anthony And The Imperials
13,Stop! In The Name Of Love,The Supremes
14,I Go To Pieces,Peter And Gordon
15,Red Roses For A Blue Lady,Bert Kaempfert And His Orchestra
16,Goldfinger,Shirley Bassey
17,"Laugh, Laugh",The Beau Brummels
18,The Name Game,Shirley Ellis
19,Can't You Hear My Heartbeat,Herman's Hermits
20,Twine Time,Alvin Cash & The Crawlers
21,Shake,Sam Cooke
22,Goodnight,Roy Orbison
23,Little Things,Bobby Goldsboro
24,Midnight Special,Johnny Rivers
25,I've Got A Tiger By The Tail,Buck Owens
26,Come Home,The Dave Clark Five
27,Ask The Lonely,Four Tops
28,All Day And All Of The Night,The Kinks
29,Shotgun,Jr. Walker & The All Stars
30,"Yeh, Yeh",Georgie Fame And The Blue Flames
31,A Change Is Gonna Come,Sam Cooke
32,New York's A Lonely Town,The Trade Winds
33,"The ""In"" Crowd",Dobie Gray
34,Lemon Tree,Trini Lopez
35,People Get Ready,The Impressions
36,Red Roses For A Blue Lady,Vic Dana
37,What Have They Done To The Rain,The Searchers
38,"Bye, Bye, Baby (Baby, Goodbye)","The 4 Seasons Featuring the ""Sound of Frankie Valli"""
39,Don't Let Me Be Misunderstood,The Animals
40,For Lovin' Me,"Peter, Paul & Mary"
41,Paper Tiger,Sue Thompson
42,If I Loved You,Chad & Jeremy
43,Heart Of Stone,The Rolling Stones
44,Send Me The Pillow You Dream On,Dean Martin
45,It's Alright,Adam Faith With The Roulettes
46,Nowhere To Run,Martha & The Vandellas
47,I Don't Want To Spoil The Party,The Beatles
48,Stranger In Town,Del Shannon
49,Do The Clam,"Elvis Presley With The Jordanaires, Jubilee Four & Carol Lombard Trio"
50,Break Away (From That Boy),The Newbeats
51,Don't Mess Up A Good Thing,Fontella Bass & Bobby McClure
52,Born To Be Together,The Ronettes Featuring Veronica
53,At The Club,The Drifters
54,I Must Be Seeing Things,Gene Pitney
55,Whose Heart Are You Breaking Tonight,Connie Francis
56,If I Ruled The World,Tony Bennett
57,Do You Wanna Dance?,The Beach Boys
58,The Race Is On,Jack Jones
59,You Better Get It,Joe Tex
60,Angel,Johnny Tillotson
61,Goldfinger,Billy Strange
62,Whenever A Teenager Cries,Reparata And The Delrons
63,Cry,Ray Charles
64,He Was Really Sayin' Somethin',The Velvelettes
65,Come Tomorrow,Manfred Mann
66,Red Roses For A Blue Lady,Wayne Newton
67,It's Gotta Last Forever,Billy J. Kramer With The Dakotas
68,I Wanna Be (Your Everything),The Manhattans
69,Like A Child,Julie Rogers
70,Mr. Pitiful,Otis Redding
71,Go Now!,The Moody Blues
72,You Got What It Takes,Joe Tex
73,Apache '65,The Arrows Featuring Davie Allan
74,When I'm Gone,Brenda Holloway
75,It's Gonna Be Alright,Maxine Brown
76,Good Times,Jerry Butler
77,4 - By The Beatles,The Beatles
78,Come And Stay With Me,Marianne Faithfull
79,Who Can I Turn To,Dionne Warwick
80,Long Lonely Nights,Bobby Vinton
81,Did You Ever,The Hullaballoos
82,This Is My Prayer,The Ray Charles Singers
83,Please Let Me Wonder,The Beach Boys
84,Real Live Girl,Steve Alaimo
85,Cupid,Johnny Rivers
86,For Mama (La Mamma),Connie Francis
87,Does He Really Care For Me,Ruby And The Romantics
88,For Mama,Jerry Vale
89,Orange Blossom Special,Johnny Cash
90,Girl Don't Come,Sandie Shaw
91,Got To Get You Off My Mind,Solomon Burke
92,You Can't Hurt Me No More,Gene Chandler
93,Come See,Major Lance
94,Danny Boy,Jackie Wilson
95,Pass Me By,Peggy Lee
96,Goldfinger,Jack Laforge His Piano and Orchestra
97,Land Of 1000 Dances,Cannibal And The Headhunters
98,You're Next,Jimmy Witherspoon
99,El Pussy Cat,Mongo Santamaria
100,Gee Baby (I'm Sorry),The Three Degrees
