chartposition,songtitle,artist
1,Reach Out I'll Be There,Four Tops
2,Cherish,The Association
3,96 Tears,? (Question Mark) & The Mysterians
4,Last Train To Clarksville,The Monkees
5,Psychotic Reaction,Count Five
6,"Cherry, Cherry",Neil Diamond
7,Walk Away Renee,The Left Banke
8,What Becomes Of The Brokenhearted,Jimmy Ruffin
9,I've Got You Under My Skin,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
10,You Can't Hurry Love,The Supremes
11,Poor Side Of Town,Johnny Rivers
12,Beauty Is Only Skin Deep,The Temptations
13,Black Is Black,Los Bravos
14,See See Rider,Eric Burdon & The Animals
15,Dandy,Herman's Hermits
16,Hooray For Hazel,Tommy Roe
17,If I Were A Carpenter,Bobby Darin
18,"Have You Seen Your Mother, Baby, Standing In The Shadow?",The Rolling Stones
19,B-A-B-Y,Carla Thomas
20,Mr. Dieingly Sad,The Critters
21,All I See Is You,Dusty Springfield
22,I Really Don't Want To Know,Ronnie Dove
23,Bus Stop,The Hollies
24,Born A Woman,Sandy Posey
25,Wipe Out,The Surfaris
26,Summer Samba (So Nice),Walter Wanderley
27,All Strung Out,Nino Tempo & April Stevens
28,Little Man,Sonny & Cher
29,Sunshine Superman,Donovan
30,Girl On A Swing,Gerry And The Pacemakers
31,Born Free,Roger Williams
32,Yellow Submarine,The Beatles
33,Almost Persuaded,David Houston
34,I Can Make It With You,Pozo Seco Singers
35,The Great Airplane Strike,Paul Revere & The Raiders Featuring Mark Lindsay
36,The Hair On My Chinny Chin Chin,Sam The Sham and the Pharaohs
37,Eleanor Rigby,The Beatles
38,Love Is A Hurtin' Thing,Lou Rawls
39,Just Like A Woman,Bob Dylan
40,Summer Wind,Frank Sinatra
41,I Chose To Sing The Blues,Ray Charles & The Raelets
42,Go Away Little Girl,The Happenings
43,Mr. Spaceman,The Byrds
44,Come On Up,The Young Rascals
45,I Just Don't Know What To Do With Myself,Dionne Warwick
46,In Our Time,Nancy Sinatra
47,I Want To Be With You,Dee Dee Warwick
48,Sunny Afternoon,The Kinks
49,I'm Your Puppet,James & Bobby Purify
50,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
51,Mas Que Nada,Sergio Mendes & Brasil '66
52,Mind Excursion,The Trade Winds
53,Coming On Strong,Brenda Lee
54,In The Arms Of Love,Andy Williams
55,Fa-Fa-Fa-Fa-Fa (Sad Song),Otis Redding
56,The Fife Piper,The Dynatones
57,Spinout,Elvis Presley With The Jordanaires
58,Please Mr. Sun,The Vogues
59,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels
60,Almost Persuaded No. 2,Ben Colder
61,My Uncle Used To Love Me But She Died,Roger Miller
62,All That I Am,Elvis Presley With The Jordanaires
63,Blue Side Of Lonesome,Jim Reeves
64,Changes,Crispian St. Peters
65,Can't Satisfy,The Impressions
66,Ain't Gonna Lie,Keith
67,A Satisfied Mind,Bobby Hebb
68,But It's Alright,J.J. Jackson
69,Said I Wasn't Gonna Tell Nobody,Sam & Dave
70,"Don't Worry Mother, Your Son's Heart Is Pure",The McCoys
71,I Can Make It With You,Jackie DeShannon
72,Knock On Wood,Eddie Floyd
73,Secret Love,Billy Stewart
74,Up Tight,Ramsey Lewis
75,Lady Godiva,Peter And Gordon
76,Rain On The Roof,The Lovin' Spoonful
77,Melody For An Unknown Girl,The Unknowns
78,Happiness,Shades Of Blue
79,The Wheel Of Hurt,Margaret Whiting
80,Tomorrow Never Comes,B.J. Thomas
81,I've Got To Do A Little Bit Better,Joe Tex
82,Don't Be A Drop-Out,James Brown And The Famous Flames
83,Somebody (Somewhere) Needs You,Darrell Banks
84,Take Good Care Of Her,Mel Carter
85,I Can't Control Myself,The Troggs
86,"Baby, Do The Philly Dog",The Olympics
87,Nobody's Baby Again,Dean Martin
88,Somebody Like Me,Eddy Arnold
89,Free Again,Barbra Streisand
90,Whispers (Gettin' Louder),Jackie Wilson
91,You Are She,Chad & Jeremy
92,Stay With Me,Lorraine Ellison
93,"Dommage, Dommage (Too Bad, Too Bad)",Jerry Vale
94,Lookin' For Love,Ray Conniff And The Singers
95,A Symphony For Susan,The Arbors
96,What Now My Love,"""Groove"" Holmes"
97,"Dommage, Dommage (Too Bad, Too Bad)",Paul Vance
98,Cry Softly,Nancy Ames
99,The Wheel Of Hurt,Al Martino
100,I Can't Give You Anything But Love,Bert Kaempfert And His Orchestra
