chartposition,songtitle,artist
1,Ode To Billie Joe,Bobbie Gentry
2,All You Need Is Love,The Beatles
3,Reflections,Diana Ross & The Supremes
4,Light My Fire,The Doors
5,Baby I Love You,Aretha Franklin
6,Come Back When You Grow Up,Bobby Vee And The Strangers
7,Cold Sweat - Part 1,James Brown And The Famous Flames
8,Pleasant Valley Sunday,The Monkees
9,You're My Everything,The Temptations
10,I Was Made To Love Her,Stevie Wonder
11,Words,The Monkees
12,Heroes And Villains,The Beach Boys
13,Thank The Lord For The Night Time,Neil Diamond
14,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
15,The Letter,The Box Tops
16,A Whiter Shade Of Pale,Procol Harum
17,A Girl Like You,The Young Rascals
18,Carrie-Anne,The Hollies
19,Funky Broadway,Wilson Pickett
20,(I Wanna) Testify,The Parliaments
21,Silence Is Golden,The Tremeloes
22,Brown Eyed Girl,Van Morrison
23,Fakin' It,Simon & Garfunkel
24,There Is A Mountain,Donovan
25,San Franciscan Nights,Eric Burdon & The Animals
26,To Love Somebody,Bee Gees
27,(Your Love Keeps Lifting Me) Higher And Higher,Jackie Wilson
28,You Know What I Mean,The Turtles
29,I Had A Dream,Paul Revere & The Raiders Featuring Mark Lindsay
30,The World We Knew (Over And Over),Frank Sinatra
31,"Mercy, Mercy, Mercy",The Buckinghams
32,The Windows Of The World,Dionne Warwick
33,Groovin',Booker T. & The MG's
34,Let The Good Times Roll & Feel So Good,Bunny Sigler
35,Can't Take My Eyes Off You,Frankie Valli
36,Twelve Thirty (Young Girls Are Coming To The Canyon),The Mamas & The Papas
37,Things I Should Have Said,The Grass Roots
38,I Dig Rock And Roll Music,"Peter, Paul & Mary"
39,Hypnotized,Linda Jones
40,Gettin' Together,Tommy James And The Shondells
41,Blue's Theme,Davie Allan And The Arrows
42,Zip Code,The Five Americans
43,The Sweetest Thing This Side Of Heaven,Chris Bartley
44,Shoot Your Shot,Jr. Walker & The All Stars
45,Ha Ha Said The Clown,The Yardbirds
46,Gimme Little Sign,Brenton Wood
47,My Mammy,The Happenings
48,Everybody Needs Love,Gladys Knight And The Pips
49,"Little Ole Wine Drinker, Me",Dean Martin
50,It's The Little Things,Sonny & Cher
51,Making Every Minute Count,Spanky And Our Gang
52,Happy,The Sunshine Company
53,Cry Softly Lonely One,Roy Orbison
54,I Want To Love You For What You Are,Ronnie Dove
55,Knock On Wood,Otis & Carla
56,Jill,Gary Lewis And The Playboys
57,Get On Up,The Esquires
58,Love Bug Leave My Heart Alone,Martha & The Vandellas
59,Never My Love,The Association
60,You've Got To Pay The Price,Al Kent
61,Anything Goes,Harpers Bizarre
62,Museum,Herman's Hermits
63,"Run, Run, Run",The Third Rail
64,Put Your Mind At Ease,Every Mothers' Son
65,Turn On Your Love Light,"Oscar Toney, Jr."
66,Funky Broadway Part I,Dyke And The Blazers
67,A Little Bit Now,The Dave Clark Five
68,"Laura, What's He Got That I Ain't Got",Frankie Laine
69,A Woman's Hands,Joe Tex
70,I Make A Fool Of Myself,Frankie Valli
71,Little Ole Man (Uptight-Everything's Alright),Bill Cosby
72,The Cat In The Window (The Bird In The Sky),Petula Clark
73,Sixteen Tons,Tom Jones
74,There's Always Me,Elvis Presley With The Jordanaires
75,Memphis Soul Stew,King Curtis
76,In The Heat Of The Night,Ray Charles
77,I Feel Good (I Feel Bad),The Lewis & Clarke Expedition
78,Casonova (Your Playing Days Are Over),Ruby Andrews
79,Just Out Of Reach (Of My Two Empty Arms),Percy Sledge
80,It Must Be Him,Vikki Carr
81,Laura (Tell Me What He's Got That I Ain't Got),Brook Benton
82,Take A Look,Aretha Franklin
83,Expressway (To Your Heart),Soul Survivors
84,Ballad Of You & Me & Pooneil,Jefferson Airplane
85,Turn The World Around,Eddy Arnold
86,It Could Be We're In Love,The Cryan' Shames
87,Knucklehead,Bar-Kays
88,Get Together,The Youngbloods
89,It's Got To Be Mellow,Leon Haywood
90,I Can't Stay Away From You,The Impressions
91,Tell Him,Patti Drew
92,Stout-Hearted Men,Barbra Streisand
93,Purple Haze,The Jimi Hendrix Experience
94,Paper Sun,Traffic featuring Stevie Winwood
95,Penny Arcade,The Cyrkle
96,The Look Of Love,Dusty Springfield
97,Come On Sock It To Me,Syl Johnson
98,There Goes The Lover,Gene Chandler
99,Nearer To You,Betty Harris
100,Requiem For The Masses,The Association
