chartposition,songtitle,artist
1,The Night The Lights Went Out In Georgia,Vicki Lawrence
2,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips
3,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
4,Ain't No Woman (Like The One I've Got),Four Tops
5,Sing,Carpenters
6,The Cisco Kid,War
7,Danny's Song,Anne Murray
8,Break Up To Make Up,The Stylistics
9,Killing Me Softly With His Song,Roberta Flack
10,Call Me (Come Back Home),Al Green
11,Masterpiece,The Temptations
12,Little Willy,The Sweet
13,Stir It Up,Johnny Nash
14,Also Sprach Zarathustra (2001),Deodato
15,The Twelfth Of Never,Donny Osmond
16,Space Oddity,David Bowie
17,You Are The Sunshine Of My Life,Stevie Wonder
18,Love Train,The O'Jays
19,Stuck In The Middle With You,Stealers Wheel
20,Peaceful,Helen Reddy
21,Drift Away,Dobie Gray
22,Dead Skunk,Loudon Wainwright III
23,Last Song,Edward Bear
24,Walk On The Wild Side,Lou Reed
25,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
26,Wildflower,Skylark
27,Daisy A Day,Jud Strunk
28,Hummingbird,Seals & Crofts
29,Reeling In The Years,Steely Dan
30,Out Of The Question,Gilbert O'Sullivan
31,Dueling Banjos,Deliverance/Eric Weissberg & Steve Mandell
32,One Man Band (Plays All Alone),Ronnie Dyson
33,A Letter To Myself,The Chi-lites
34,Hallelujah Day,Jackson 5
35,Cook With Honey,Judy Collins
36,Bitter Bad,Melanie
37,"Pinball Wizard/See Me, Feel Me",The New Seekers
38,Step By Step,Joe Simon
39,Funky Worm,Ohio Players
40,Oh La De Da,The Staple Singers
41,Frankenstein,Edgar Winter Group
42,"""Cherry Cherry"" from Hot August Night",Neil Diamond
43,The Right Thing To Do,Carly Simon
44,Master Of Eyes (The Deepness Of Your Eyes),Aretha Franklin
45,Hocus Pocus,Focus
46,Daniel,Elton John
47,I'm Doin' Fine Now,New York City
48,Superman,Donna Fargo
49,Blue Suede Shoes,Johnny Rivers
50,Down And Out In New York City,James Brown
51,Cindy Incidentally,Faces
52,Armed And Extremely Dangerous,First Choice
53,Thinking Of You,Loggins & Messina
54,Pillow Talk,Sylvia (r&b)
55,Who Was It?,Hurricane Smith
56,Playground In My Mind,Clint Holmes
57,Let's Pretend,Raspberries
58,Let Your Yeah Be Yeah,Brownsville Station
59,I Can Understand It,The New Birth
60,I Knew Jesus (Before He Was A Star),Glen Campbell
61,Hearts Of Stone,The Blue Ridge Rangers
62,Across 110th Street,Bobby Womack & Peace
63,Yesterday I Had The Blues,Harold Melvin And The Blue Notes
64,"It Sure Took A Long, Long Time",Lobo
65,Teddy Bear Song,Barbara Fairchild
66,Leaving Me,The Independents
67,If We Try,Don McLean
68,Gudbuy T' Jane,Slade
69,Aubrey,Bread
70,Drinking Wine Spo-dee O'dee,Jerry Lee Lewis
71,The Lord Knows I'm Drinking,Cal Smith
72,Back When My Hair Was Short,Gunhill Road
73,My Love,Paul McCartney And Wings
74,Dancing To Your Music,Archie Bell & The Drells
75,Will It Go Round In Circles,Billy Preston
76,Super Fly Meets Shaft,John & Ernest
77,"Mama Was A Rock And Roll Singer, Papa Used To Write All Her Songs Part 1",Sonny & Cher
78,Always,Luther Ingram
79,Nobody Wins,Brenda Lee
80,Steamroller Blues/Fool,Elvis Presley
81,Give It To Me,The J. Geils Band
82,Right Place Wrong Time,Dr. John
83,Last Tango In Paris,Herb Alpert & The Tijuana Brass
84,Close Your Eyes,Edward Bear
85,No More Mr. Nice Guy,Alice Cooper
86,River Road,Uncle Dog
87,Everything's Been Changed,The 5th Dimension
88,And I Love You So,Perry Como
89,People Are Changin',Timmy Thomas
90,I'm Gonna Love You Just A Little More Baby,Barry White
91,Delta Queen,Don Fardon
92,If I Could Only Be Sure,Nolan Porter
93,I' Been Watchin' You,The South Side Movement
94,Am I Black Enough For You,Billy Paul
95,Fool Like You,Tim Moore
96,Only Love,Bill Quateman
97,Fencewalk,Mandrill
98,Mr. Magic Man,Wilson Pickett
99,Why Me,Kris Kristofferson
100,Friend And A Lover,The Partridge Family Starring Shirley Jones Featuring David Cassidy
