chartposition,songtitle,artist
1,SOS,Rihanna
2,Bad Day,Daniel Powter
3,Temperature,Sean Paul
4,Ridin',Chamillionaire Featuring Krayzie Bone
5,What You Know,T.I.
6,What's Left Of Me,Nick Lachey
7,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
8,Unwritten,Natasha Bedingfield
9,Dani California,Red Hot Chili Peppers
10,You're Beautiful,James Blunt
11,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
12,Where'd You Go,Fort Minor Featuring Holly Brook
13,Be Without You,Mary J. Blige
14,Walk Away,Kelly Clarkson
15,Over My Head (Cable Car),The Fray
16,What Hurts The Most,Rascal Flatts
17,Move Along,The All-American Rejects
18,When You're Mad,Ne-Yo
19,Hips Don't Lie,Shakira Featuring Wyclef Jean
20,Everytime We Touch,Cascada
21,Savin' Me,Nickelback
22,Control Myself,LL Cool J Featuring Jennifer Lopez
23,Not Ready To Make Nice,Dixie Chicks
24,Who Says You Can't Go Home,Bon Jovi
25,Gimme That,Chris Brown Featuring Lil Wayne
26,Let U Go,Ashley Parker Angel
27,Rompe,Daddy Yankee
28,So Sick,Ne-Yo
29,For You I Will (Confidence),Teddy Geiger
30,Touch It,Busta Rhymes
31,Poppin' My Collar,Three 6 Mafia
32,Yo (Excuse Me Miss),Chris Brown
33,Beep,The Pussycat Dolls Featuring will.i.am
34,Girl Next Door,Saving Jane
35,Best Friend,50 Cent & Olivia
36,Check On It,Beyonce Featuring Slim Thug
37,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
38,Girl,Paul Wall
39,Gettin' Some,Shawnna
40,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
41,"Dance, Dance",Fall Out Boy
42,Because Of You,Kelly Clarkson
43,Love,Keyshia Cole
44,Stupid Girls,P!nk
45,When The Stars Go Blue,Tim McGraw
46,Shake That,Eminem Featuring Nate Dogg
47,Run It!,Chris Brown
48,MakeDamnSure,Taking Back Sunday
49,It's Goin' Down,Yung Joc
50,Settle For A Slowdown,Dierks Bentley
51,Unfaithful,Rihanna
52,I Write Sins Not Tragedies,Panic! At The Disco
53,Why,Jason Aldean
54,So What,Field Mob Featuring Ciara
55,We Run This,Missy Elliott
56,Say I,Christina Milian Featuring Young Jeezy
57,4 Minutes,Avant
58,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
59,Tell Me When To Go,E-40 Featuring Keak Da Sneak
60,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
61,Ever The Same,Rob Thomas
62,The Real Thing,Bo Bice
63,Tonight I Wanna Cry,Keith Urban
64,Something's Gotta Give,LeAnn Rimes
65,Upside Down,Jack Johnson
66,Stay With You,Goo Goo Dolls
67,Wherever You Are,Jack Ingram
68,Get Drunk And Be Somebody,Toby Keith
69,Why You Wanna,T.I.
70,The Lucky One,Faith Hill
71,Me & U,Cassie
72,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy
73,Back Like That,Ghostface Killah Featuring Ne-Yo
74,Your Man,Josh Turner
75,Summertime,Kenny Chesney
76,DJ Play A Love Song,Jamie Foxx Featuring Twista
77,Size Matters (Someday),Joe Nichols
78,Can't Let Go,Anthony Hamilton
79,Black Horse & The Cherry Tree,KT Tunstall
80,Believe,Brooks & Dunn
81,Good Luck Charm,Jagged Edge
82,Hate Me,Blue October
83,Every Time I Hear Your Name,Keith Anderson
84,In My Mind,Heather Headley
85,How To Save A Life,The Fray
86,The Adventure,Angels & Airwaves
87,Say Somethin',Mariah Carey Featuring Snoop Dogg
88,Animal I Have Become,Three Days Grace
89,Torn,LeToya
90,The Seashores Of Old Mexico,George Strait
91,The Only Difference Between Martyrdom And Suicide Is Press Coverage,Panic! At The Disco
92,The World,Brad Paisley
93,Don't Forget To Remember Me,Carrie Underwood
94,Last Day Of My Life,Phil Vassar
95,Living In Fast Forward,Kenny Chesney
96,Beautiful Love,The Afters
97,Miss Murder,AFI
98,Speak,Godsmack
99,Rush,Aly & AJ
100,Nobody But Me,Blake Shelton
