chartposition,songtitle,artist
1,Time After Time,Cyndi Lauper
2,Let's Hear It For The Boy,Deniece Williams
3,"Oh, Sherrie",Steve Perry
4,The Reflex,Duran Duran
5,Sister Christian,Night Ranger
6,The Heart Of Rock & Roll,Huey Lewis & The News
7,Hello,Lionel Richie
8,Breakdance,Irene Cara
9,Self Control,Laura Branigan
10,Jump (for My Love),The Pointer Sisters
11,Borderline,Madonna
12,Against All Odds (Take A Look At Me Now),Phil Collins
13,I'll Wait,Van Halen
14,Dancing In The Dark,Bruce Springsteen
15,It's A Miracle,Culture Club
16,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
17,You Can't Get What You Want,Joe Jackson
18,Eyes Without A Face,Billy Idol
19,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
20,Dancing In The Sheets,Shalamar
21,The Longest Time,Billy Joel
22,Stay The Night,Chicago
23,"Run, Runaway",Slade
24,Who's That Girl,Eurythmics
25,Legs,ZZ Top
26,Magic,The Cars
27,Modern Day Delilah,Van Stephenson
28,Infatuation,Rod Stewart
29,My Ever Changing Moods,The Style Council
30,Love Will Show Us How,Christine McVie
31,Dance Hall Days,Wang Chung
32,Doctor! Doctor!,Thompson Twins
33,What Is Love,Howard Jones
34,Rock You Like A Hurricane,Scorpions
35,No Way Out,Jefferson Starship
36,When Doves Cry,Prince
37,Whisper To A Scream (Birds Fly),Icicle Works
38,I Can Dream About You,Dan Hartman
39,Don't Walk Away,Rick Springfield
40,Music Time,Styx
41,You Might Think,The Cars
42,Hold Me Now,Thompson Twins
43,Obscene Phone Caller,Rockwell
44,Head Over Heels,Go-Go's
45,Prime Time,The Alan Parsons Project
46,Love Somebody,Rick Springfield
47,Breakin'...there's No Stopping Us,Ollie And Jerry
48,Don't Waste Your Time,Yarbrough & Peoples
49,Sad Songs (say So Much),Elton John
50,Sunglasses At Night,Corey Hart
51,Farewell My Summer Love,Michael Jackson
52,Footloose,Kenny Loggins
53,If Ever You're In My Arms Again,Peabo Bryson
54,The Authority Song,John Cougar Mellencamp
55,Romancing The Stone,Eddy Grant
56,Heart Don't Lie,LaToya Jackson
57,What's Love Got To Do With It,Tina Turner
58,Alibis,Sergio Mendes
59,Love Of The Common People,Paul Young
60,Boys Do Fall In Love,Robin Gibb
61,No More Words,Berlin
62,The Ghost In You,Psychedelic Furs
63,White Horse,Laid Back
64,It's My Life,Talk Talk
65,Wouldn't It Be Good,Nik Kershaw
66,I Want To Break Free,Queen
67,Tonight,Kool & The Gang
68,Little Lady,Duke Jupiter
69,She Don't Know Me,Bon Jovi
70,A Little Love,Juice Newton
71,Give Me Tonight,Shannon
72,10-9-8,Face To Face
73,When We Make Love,Alabama
74,I Pretend,Kim Carnes
75,Freakshow On The Dance Floor,Bar-Kays
76,So You Ran,Orion The Hunter
77,They Don't Know,Tracey Ullman
78,Strangers In A Strange World,Jenny Burton & Patrick Jude
79,The First Day Of Summer,Tony Carey
80,Gotta Give A Little Love (Ten Years Later),Timmy Thomas
81,Believe In Me,Dan Fogelberg
82,Bringin' On The Heartbreak,Def Leppard
83,Miss Me Blind,Culture Club
84,She's Strange,Cameo
85,Tonight Is What It Means To Be Young,Fire Inc.
86,Wonderland,Big Country
87,The Lebanon,The Human League
88,Jam On It,Newcleus
89,Hold Me,Teddy Pendergrass And Whitney Houston
90,Don't Answer Me,The Alan Parsons Project
91,There's No Easy Way,James Ingram
92,Original Sin,INXS
93,A Fine Fine Day,Tony Carey
94,Little Bit Of Love,Dwight Twilley
95,Automatic,The Pointer Sisters
96,Show Me,Pretenders
97,Here Comes The Rain Again,Eurythmics
98,Adult Education,Daryl Hall John Oates
99,King Of Suede,"""Weird Al"" Yankovic"
100,Leave It,Yes
