chartposition,songtitle,artist
1,Tha Crossroads,Bone Thugs-N-Harmony
2,Always Be My Baby,Mariah Carey
3,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
4,Ironic,Alanis Morissette
5,Nobody Knows,The Tony Rich Project
6,You're The One,SWV
7,"1, 2, 3, 4 (Sumpin' New)",Coolio
8,Give Me One Reason,Tracy Chapman
9,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
10,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
11,Follow You Down/Til I Hear It From You,Gin Blossoms
12,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
13,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
14,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
15,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
16,"Insensitive (From ""Bed Of Roses"")",Jann Arden
17,Missing,Everything But The Girl
18,Sweet Dreams,La Bouche
19,Doin It,LL Cool J
20,Wonder,Natalie Merchant
21,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
22,"Closer To Free (From ""Party Of Five"")",BoDeans
23,Fastlove,George Michael
24,Just A Girl,No Doubt
25,Be My Lover,La Bouche
26,1979,The Smashing Pumpkins
27,Who Do U Love,Deborah Cox
28,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
29,5 O'Clock,Nonchalant
30,"The Earth, The Sun, The Rain",Color Me Badd
31,The World I Know,Collective Soul
32,You,Monifah
33,Name,Goo Goo Dolls
34,Renee,Lost Boyz
35,One Sweet Day,Mariah Carey & Boyz II Men
36,Macarena (Bayside Boys Mix),Los Del Rio
37,Lady,D'Angelo
38,Chains,Tina Arena
39,Please Don't Go,Immature
40,Kissin' You,Total
41,I Want To Come Over,Melissa Etheridge
42,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
43,"Machinehead (From ""Fear"")",Bush
44,Don't Wanna Lose You,Lionel Richie
45,I Will Survive,Chantay Savage
46,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
47,Anything,3T
48,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
49,In The Meantime,Spacehog
50,Hook,Blues Traveler
51,C'mon N' Ride It (The Train),Quad City DJ's
52,Don't Cry,Seal
53,Reach,Gloria Estefan
54,Children,Robert Miles
55,Wonderwall,Oasis
56,Flood,Jars Of Clay
57,Tres Delinquentes,Delinquent Habits
58,Release Me,Angelina
59,The 13th,The Cure
60,Get On Up,Jodeci
61,Only Happy When It Rains,Garbage
62,Can't Get You Off My Mind,Lenny Kravitz
63,Amish Paradise,"""Weird Al"" Yankovic"
64,Your Loving Arms,Billie Ray Martin
65,Feels So Good (Show Me Your Love),Lina Santiago
66,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
67,"Scarred (From ""Eddie"")",Luke
68,Counting Blue Cars,Dishwalla
69,Do You Want To/Can't Hang,Xscape Featuring MC Lyte
70,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
71,Lucky Love,Ace Of Base
72,Cumbersome,Seven Mary Three
73,Live And Die For Hip Hop,Kris Kross
74,Ain't Nobody/Kissing You,Faith Evans
75,Glycerine,Bush
76,Peaches,The Presidents Of The United States Of America
77,Feel The Music,Planet Soul Featuring Brenda Dee
78,Love Don't Live Here Anymore,Madonna
79,Shadowboxin',Genius/GZA Featuring Method Man
80,Ever Since You Went Away,Art N' Soul
81,One For The Money,Horace Brown
82,The World Is A Ghetto,Geto Boys Featuring Flaj
83,Forever More,Puff Johnson
84,Esa Nena Linda,Artie The 1 Man Party
85,My Maria,Brooks & Dunn
86,Slow Jams,Quincy Jones Feat. Babyface & Tamia With Portrai
87,"Guilty (From ""Seven"")",Gravity Kills
88,Scary Kisses,Voice Of The Beehive
89,You Still Touch Me,Sting
90,Hay,Crucial Conflict
91,Mr. Ice Cream Man,Master P
92,Heartspark Dollarsign,Everclear
93,Jesus To A Child,George Michael
94,"Let's Lay Together (From ""Don't Be A Menace..."")",The Isley Brothers
95,"Hoop In Yo Face (From ""Sunset Park"")",69 Boyz Featuring Quad City DJ's
96,I Don't Wanna Be Alone,Shai
97,Have I Never,A Few Good Men
98,No More Games,Skin Deep Featuring Li'l Kim Of Junior M.A.F.I.A.
99,Soul Food,Goodie Mob
100,Don't Rush,Silk
