chartposition,songtitle,artist
1,My Love,Paul McCartney And Wings
2,Playground In My Mind,Clint Holmes
3,Pillow Talk,Sylvia (r&b)
4,I'm Gonna Love You Just A Little More Baby,Barry White
5,Daniel,Elton John
6,Frankenstein,Edgar Winter Group
7,Will It Go Round In Circles,Billy Preston
8,Give Me Love - (Give Me Peace On Earth),George Harrison
9,Kodachrome,Paul Simon
10,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
11,Right Place Wrong Time,Dr. John
12,Long Train Runnin',The Doobie Brothers
13,One Of A Kind (Love Affair),The Spinners
14,Shambala,Three Dog Night
15,Drift Away,Dobie Gray
16,Hocus Pocus,Focus
17,You Are The Sunshine Of My Life,Stevie Wonder
18,I'm Doin' Fine Now,New York City
19,Wildflower,Skylark
20,"Bad, Bad Leroy Brown",Jim Croce
21,Stuck In The Middle With You,Stealers Wheel
22,Leaving Me,The Independents
23,Little Willy,The Sweet
24,Natural High,Bloodstone
25,Reeling In The Years,Steely Dan
26,The Night The Lights Went Out In Georgia,Vicki Lawrence
27,No More Mr. Nice Guy,Alice Cooper
28,Steamroller Blues/Fool,Elvis Presley
29,You'll Never Get To Heaven (If You Break My Heart),The Stylistics
30,Boogie Woogie Bugle Boy,Bette Midler
31,Behind Closed Doors,Charlie Rich
32,"Daddy Could Swear, I Declare",Gladys Knight And The Pips
33,Thinking Of You,Loggins & Messina
34,Give It To Me,The J. Geils Band
35,Smoke On The Water,Deep Purple
36,And I Love You So,Perry Como
37,The Right Thing To Do,Carly Simon
38,Yesterday Once More,Carpenters
39,So Very Hard To Go,Tower Of Power
40,Diamond Girl,Seals & Crofts
41,Let's Pretend,Raspberries
42,Give Your Baby A Standing Ovation,The Dells
43,Close Your Eyes,Edward Bear
44,Money,Pink Floyd
45,Doing It To Death,Fred Wesley & The J.B.'s
46,Back When My Hair Was Short,Gunhill Road
47,Funky Worm,Ohio Players
48,Teddy Bear Song,Barbara Fairchild
49,The Free Electric Band,Albert Hammond
50,Time To Get Down,The O'Jays
51,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
52,Super Fly Meets Shaft,John & Ernest
53,Why Me,Kris Kristofferson
54,Satin Sheets,Jeanne Pruett
55,Swamp Witch,Jim Stafford
56,With A Child's Heart,Michael Jackson
57,Misdemeanor,Foster Sylvers
58,I Can Understand It,The New Birth
59,Hey You! Get Off My Mountain,The Dramatics
60,"It Sure Took A Long, Long Time",Lobo
61,You Can't Always Get What You Want,The Rolling Stones
62,Touch Me In The Morning,Diana Ross
63,There's No Me Without You,The Manhattans
64,I'll Always Love My Mama (Part I),The Intruders
65,Love And Happiness,Earnest Jackson
66,Letter To Lucille,Tom Jones
67,Finder's Keepers,Chairman Of The Board
68,What About Me,Anne Murray
69,"Never, Never, Never (Grande, Grande, Grande)",Shirley Bassey
70,Brother's Gonna Work It Out,Willie Hutch
71,Goin' Home,The Osmonds
72,I' Been Watchin' You,The South Side Movement
73,Without You In My Life,Tyrone Davis
74,Fencewalk,Mandrill
75,Where Peaceful Waters Flow,Gladys Knight And The Pips
76,First Cut Is The Deepest,Keith Hampshire
77,The Plastic Man,The Temptations
78,Shambala,B.W. Stevenson
79,Roll Over Beethoven,Electric Light Orchestra
80,Think,James Brown
81,I Can Make It Thru The Days (But Oh Those Lonely Nights),Ray Charles
82,I Like You,Donovan
83,Hearts Of Stone,The Blue Ridge Rangers
84,Soul Makossa,Afrique
85,Avenging Annie,Andy Pratt
86,Be What You Are,The Staple Singers
87,Isn't It About Time,Stephen Stills-Manassas
88,I'd Rather Be A Cowboy,John Denver
89,Nobody Wants You When You're Down And Out,Bobby Womack
90,Giving It All Away,Roger Daltrey
91,I Don't Want To Make You Wait,The Delfonics
92,A Passion Play (Edit #8),Jethro Tull
93,Mother-in-law,Clarence Carter
94,My Heart Just Keeps On Breakin',The Chi-lites
95,You Were Always There,Donna Fargo
96,What's Your Mama's Name,Tanya Tucker
97,Blockbuster,The Sweet
98,Music Everywhere,Tufano & Giammarese
99,Watergrate,Dickie Goodman
100,Kids Say The Darndest Things,Tammy Wynette
