chartposition,songtitle,artist
1,Circles,Post Malone
2,Someone You Loved,Lewis Capaldi
3,Good As Hell,Lizzo
4,Memories,Maroon 5
5,Lose You To Love Me,Selena Gomez
6,Senorita,Shawn Mendes & Camila Cabello
7,No Guidance,Chris Brown Featuring Drake
8,Everything I Wanted,Billie Eilish
9,"10,000 Hours",Dan + Shay & Justin Bieber
10,Truth Hurts,Lizzo
11,Panini,Lil Nas X
12,Roxanne,Arizona Zervas
13,Trampoline,SHAED
14,HIGHEST IN THE ROOM,Travis Scott
15,Lover,Taylor Swift
16,Woah,Lil Baby
17,Bad Guy,Billie Eilish
18,BOP,DaBaby
19,Dance Monkey,Tones And I
20,Ballin',Mustard & Roddy Ricch
21,Hot,Young Thug Featuring Gunna
22,One Man Band,Old Dominion
23,Beautiful People,Ed Sheeran Featuring Khalid
24,Only Human,Jonas Brothers
25,Even Though I'm Leaving,Luke Combs
26,Ran$om,Lil Tecca
27,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
28,Bandit,Juice WRLD & YoungBoy Never Broke Again
29,On Chill,Wale Featuring Jeremih
30,I Don't Care,Ed Sheeran & Justin Bieber
31,All I Want For Christmas Is You,Mariah Carey
32,Talk,Khalid
33,Goodbyes,Post Malone Featuring Young Thug
34,Baby,Lil Baby & DaBaby
35,How Do You Sleep?,Sam Smith
36,Playing Games,Summer Walker
37,Heat,Chris Brown Featuring Gunna
38,Sucker,Jonas Brothers
39,Graveyard,Halsey
40,Suge,DaBaby
41,Hot Girl Bummer,blackbear
42,Don't Start Now,Dua Lipa
43,Time,NF
44,Jerry Sprunger,Tory Lanez & T-Pain
45,One Thing Right,Marshmello & Kane Brown
46,Money In The Grave,Drake Featuring Rick Ross
47,What If I Never Get Over You,Lady Antebellum
48,Dancing With A Stranger,Sam Smith & Normani
49,Reply,A Boogie Wit da Hoodie Featuring Lil Uzi Vert
50,The Bones,Maren Morris
51,Juicy,Doja Cat & Tyga
52,Follow God,Kanye West
53,Remember You Young,Thomas Rhett
54,Heart On Ice,Rod Wave
55,None Of Your Concern,Jhene Aiko Featuring Big Sean
56,223's,YNW Melly & 9lokknine
57,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
58,Camelot,NLE Choppa
59,VIBEZ,DaBaby
60,Watermelon Sugar,Harry Styles
61,Prayed For You,Matt Stell
62,Kinfolks,Sam Hunt
63,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
64,Baby Sitter,DaBaby Featuring Offset
65,We Were,Keith Urban
66,The Take,Tory Lanez Featuring Chris Brown
67,Heartache Medication,Jon Pardi
68,Enemies,Post Malone Featuring DaBaby
69,Hate Me,Ellie Goulding & Juice WRLD
70,Ridin' Roads,Dustin Lynch
71,Nice To Meet Ya,Niall Horan
72,Liar,Camila Cabello
73,Every Little Thing,Russell Dickerson
74,Tip Of My Tongue,Kenny Chesney
75,Falling,Trevor Daniel
76,All The Good Girls Go To Hell,Billie Eilish
77,Lights Up,Harry Styles
78,Make No Sense,YoungBoy Never Broke Again
79,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign"
80,I Don't Know About You,Chris Lane
81,Lonely Child,YoungBoy Never Broke Again
82,Stuck In A Dream,Lil Mosey x Gunna
83,homecoming queen?,Kelsea Ballerini
84,Good Vibes,Chris Janson
85,Slow Dancing In The Dark,Joji
86,La Cancion,J Balvin & Bad Bunny
87,Beauty In The Benz,Tory Lanez Featuring Snoop Dogg
88,Easy,DaniLeigh Featuring Chris Brown
89,Up All Night,Khalid
90,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
91,Lalala,Y2K & bbno$
92,Tusa,Karol G & Nicki Minaj
93,We Back,Jason Aldean
94,Self Control,YoungBoy Never Broke Again
95,Homesick,Kane Brown
96,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby
97,Death,Trippie Redd Featuring DaBaby
98,Yellow Hearts,Ant Saunders
99,Hell Right,Blake Shelton Featuring Trace Adkins
100,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
