chartposition,songtitle,artist
1,Kiss You All Over,Exile
2,Boogie Oogie Oogie,A Taste Of Honey
3,Hopelessly Devoted To You,Olivia Newton-John
4,Three Times A Lady,Commodores
5,Summer Nights,John Travolta & Olivia Newton-John & Cast
6,Don't Look Back,Boston
7,Hot Child In The City,Nick Gilder
8,Reminiscing,Little River Band
9,Love Is In The Air,John Paul Young
10,An Everlasting Love,Andy Gibb
11,You Needed Me,Anne Murray
12,"Whenever I Call You ""Friend""",Kenny Loggins
13,You And I,Rick James
14,Hollywood Nights,Bob Seger & The Silver Bullet Band
15,Hot Blooded,Foreigner
16,Oh! Darling,Robin Gibb
17,Fool If You Think It's Over,Chris Rea
18,Right Down The Line,Gerry Rafferty
19,Get Off,Foxy
20,Back In The U.s.a.,Linda Ronstadt
21,"Love Theme From ""Eyes Of Laura Mars"" (Prisoner)",Barbra Streisand
22,She's Always A Woman,Billy Joel
23,Come Together,Aerosmith
24,You Never Done It Like That,Captain & Tennille
25,MacArthur Park,Donna Summer
26,Who Are You,The Who
27,I Love The Nightlife (Disco 'round),Alicia Bridges
28,Talking In Your Sleep,Crystal Gayle
29,How Much I Feel,Ambrosia
30,5.7.0.5.,City Boy
31,Beast Of Burden,The Rolling Stones
32,Josie,Steely Dan
33,It's A Laugh,Daryl Hall John Oates
34,Got To Get You Into My Life,"Earth, Wind & Fire"
35,Almost Like Being In Love,Michael Johnson
36,Devoted To You,Carly Simon & James Taylor
37,Heartbreaker,Dolly Parton
38,Double Vision,Foreigner
39,I Will Still Love You,Stonebolt
40,Dance (Disco Heat),Sylvester
41,All I See Is Your Face,Dan Hill
42,Badlands,Bruce Springsteen
43,Paradise By The Dashboard Light,Meat Loaf
44,Took The Last Train,David Gates
45,Grease,Frankie Valli
46,Ready To Take A Chance Again,Barry Manilow
47,Sweet Life,Paul Davis
48,London Town,Wings
49,Holding On (When Love Is Gone),L.T.D.
50,Ease On Down The Road,Diana Ross & Michael Jackson
51,Themes From The Wizard Of Oz,Meco
52,Blue Collar Man (Long Nights),Styx
53,I Just Wanna Stop,Gino Vannelli
54,If My Friends Could See Me Now,Linda Clifford
55,Prisoner Of Your Love,Player
56,Crazy Feelin',Jefferson Starship
57,Sharing The Night Together,Dr. Hook
58,Shame,"Evelyn ""Champagne"" King"
59,Peggy Sue,The Beach Boys
60,Everybody Needs Love,Stephen Bishop
61,Wavelength,Van Morrison
62,Change Of Heart,Eric Carmen
63,Just What I Needed,The Cars
64,Miss You,The Rolling Stones
65,Champagne Jam,Atlanta Rhythm Section
66,Don't Want To Live Without It,Pablo Cruise
67,One Nation Under A Groove - Part I,Funkadelic
68,Straight On,Heart
69,Magnet And Steel,Walter Egan
70,You,The McCrarys
71,Sgt. Pepper's Lonely Hearts Club Band/With A Little Help From My Friends,The Beatles
72,Let's Get Crazy Tonight,Rupert Holmes
73,Greased Lightnin',John Travolta
74,Flying High,Commodores
75,Close The Door,Teddy Pendergrass
76,You Should Do It,Peter Brown With Betty Wright
77,Got To Have Loving,Don Ray
78,Listen To Her Heart,Tom Petty
79,Substitute,Clout
80,Brandy,The O'Jays
81,Hot Shot,Karen Young
82,Macho Man,Village People
83,Like A Sunday In Salem (The Amos & Andy Song),Gene Cotton
84,Searching For A Thrill,Starbuck
85,Time Passages,Al Stewart
86,Strange Way,Firefall
87,What Goes Up,The Alan Parsons Project
88,Raining In My Heart,Leo Sayer
89,New York City,Zwol
90,Run For Home,Lindisfarne
91,When You Feel Love,Bob Mcgilpin
92,Dreadlock Holiday,10cc
93,The Joker,Snail
94,"Louie, Louie",John Belushi
95,Think It Over,Cheryl Ladd
96,Shadow Dancing,Andy Gibb
97,Shake And Dance With Me,ConFunkShun
98,Last Dance,Donna Summer
99,A Rock 'N' Roll Fantasy,The Kinks
100,Love Will Find A Way,Pablo Cruise
