chartposition,songtitle,artist
1,Brand New Key,Melanie
2,American Pie (Parts I & II),Don McLean
3,Family Affair,Sly & The Family Stone
4,Let's Stay Together,Al Green
5,Got To Be There,Michael Jackson
6,Scorpio,Dennis Coffey & The Detroit Guitar Band
7,Sunshine,Jonathan Edwards
8,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers
9,Cherish,David Cassidy
10,Hey Girl/I Knew You When,Donny Osmond
11,You Are Everything,The Stylistics
12,Sugar Daddy,Jackson 5
13,Clean Up Woman,Betty Wright
14,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers
15,One Monkey Don't Stop No Show Part I,The Honey Cone
16,Day After Day,Badfinger
17,Drowning In The Sea Of Love,Joe Simon
18,An Old Fashioned Love Song,Three Dog Night
19,Have You Seen Her,The Chi-lites
20,All I Ever Need Is You,Sonny & Cher
21,Respect Yourself,The Staple Singers
22,Hey Big Brother,Rare Earth
23,Anticipation,Carly Simon
24,Never Been To Spain,Three Dog Night
25,It's One Of Those Nights (Yes Love),The Partridge Family Starring Shirley Jones Featuring David Cassidy
26,Once You Understand,Think
27,Kiss An Angel Good Mornin',Charley Pride
28,An American Trilogy,Mickey Newbury
29,The Witch Queen Of New Orleans,Redbone
30,"White Lies, Blue Eyes",Bullet
31,Theme From Shaft,Isaac Hayes
32,Where Did Our Love Go,Donnie Elbert
33,George Jackson,Bob Dylan
34,Baby I'm - A Want You,Bread
35,Levon,Elton John
36,Stones/Crunchy Granola Suite,Neil Diamond
37,That's The Way I Feel About Cha,Bobby Womack & Peace
38,Make Me The Woman That You Go Home To,Gladys Knight And The Pips
39,Superstar (Remember How You Got Where You Are),The Temptations
40,"Theme From ""Summer Of '42""",Peter Nero
41,(I Know) I'm Losing You,Rod Stewart With Faces
42,Black Dog,Led Zeppelin
43,Me And Bobby McGee,Jerry Lee Lewis
44,Behind Blue Eyes,The Who
45,Hallelujah,Sweathog
46,Stay With Me,Faces
47,My Boy,Richard Harris
48,Looking For A Love,The J. Geils Band
49,Can I Get A Witness,Lee Michaels
50,Nothing To Hide,Tommy James
51,Fire And Water,Wilson Pickett
52,Sour Suite,The Guess Who
53,Ain't Nobody Home,B.B. King
54,Without You,Nilsson
55,Friends With You,John Denver
56,Don't Say You Don't Remember,Beverly Bremers
57,Those Were The Days,Carroll O'Connor And Jean Stapleton (As The Bunkers)
58,Carolyn,Merle Haggard And The Strangers
59,Daisy Mae,"Hamilton, Joe Frank & Reynolds"
60,Pretty As You Feel,Jefferson Airplane
61,Devil You,Stampeders
62,No Sad Song,Helen Reddy
63,Everybody Knows About My Good Thing Pt. 1,Little Johnny Taylor
64,Take It Slow (Out In The Country),Lighthouse
65,Satisfaction,Smokey Robinson & The Miracles
66,Show Me How,The Emotions
67,Precious And Few,Climax
68,Superstar/Bless The Beasts And Children,Carpenters
69,Truckin',Grateful Dead
70,Way Back Home,Jr. Walker & The All Stars
71,After All This Time,Merry Clayton
72,What Am I Living For,Ray Charles
73,The Harder I Try (The Bluer I Get),Free Movement
74,You Make Your Own Heaven And Hell Right Here On Earth,The Undisputed Truth
75,Tightrope Ride,The Doors
76,Love Potion Number Nine,The Coasters
77,Keep On Keeping On,N.F. Porter
78,Get Up And Get Down,The Dramatics
79,Under My Wheels,Alice Cooper
80,Together Let's Find Love,The 5th Dimension
81,So Many People,Chase
82,Bang A Gong (Get It On),T. Rex
83,Another Puff,Jerry Reed
84,The Lion Sleeps Tonight,Robert John
85,Feeling Alright,Joe Cocker
86,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
87,Five Hundred Miles,Heaven Bound with Tony Scotti
88,Do The Funky Penguin Part I,Rufus Thomas
89,Tupelo Honey,Van Morrison
90,Joy,Apollo featuring Tom Parker
91,Son Of Shaft,The Bar-Kays
92,"You Want It, You Got It",Detroit Emeralds
93,Pain (Part I),Ohio Players
94,Open The Door (Song For Judith),Judy Collins
95,Love Gonna Pack Up (And Walk Out),The Persuaders
96,If I Could See The Light,The 8th Day
97,Keep Playin' That Rock 'N' Roll,Edgar Winter's White Trash
98,Floy Joy,The Supremes
99,Footstompin' Music,Grand Funk Railroad
100,The Road We Didn't Take,Freda Payne
